PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FamilyBucket,TicketGroupSize,FarePerPerson,Deck
1231,3,male,3.5,0,0,7.2292,C,Master,1,1,alone,1,7.2292,U
1232,2,male,18.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1233,3,male,32.0,0,0,7.5792,S,Mr,1,1,alone,1,7.5792,U
1234,3,male,30.0,1,9,69.55,S,Mr,11,0,large,11,6.322727272727272,U
1235,1,female,58.0,0,1,512.3292,C,Mrs,2,0,small,4,128.0823,B
1236,3,male,3.5,1,1,14.5,S,Master,3,0,small,3,4.833333333333333,U
1237,3,female,16.0,0,0,7.65,S,Miss,1,1,alone,1,7.65,U
1238,2,male,26.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1239,3,female,38.0,0,0,7.2292,C,Mrs,1,1,alone,1,7.2292,U
1240,2,male,24.0,0,0,13.5,S,Mr,1,1,alone,1,13.5,U
1241,2,female,31.0,0,0,21.0,S,Miss,1,1,alone,2,10.5,U
1242,1,female,45.0,0,1,63.3583,C,Mrs,2,0,small,2,31.67915,D
1243,2,male,25.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1244,2,male,18.0,0,0,73.5,S,Mr,1,1,alone,7,10.5,U
1245,2,male,49.0,1,2,65.0,S,Mr,4,0,small,5,13.0,U
1246,3,female,0.17,1,2,20.575,S,Miss,4,0,small,4,5.14375,U
1247,1,male,50.0,0,0,26.0,S,Mr,1,1,alone,1,26.0,E
1248,1,female,59.0,2,0,51.4792,S,Mrs,3,0,small,2,25.7396,C
1249,3,male,30.0,0,0,7.8792,S,Mr,1,1,alone,1,7.8792,U
1250,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1251,3,female,30.0,1,0,15.55,S,Mrs,2,0,small,2,7.775,U
1252,3,male,14.5,8,2,69.55,S,Master,11,0,large,11,6.322727272727272,U
1253,2,female,24.0,1,1,37.0042,C,Mrs,3,0,small,3,12.334733333333332,U
1254,2,female,31.0,0,0,21.0,S,Mrs,1,1,alone,2,10.5,U
1255,3,male,27.0,0,0,8.6625,S,Mr,1,1,alone,1,8.6625,U
1256,1,female,25.0,1,0,55.4417,C,Mrs,2,0,small,2,27.72085,E
1257,3,female,35.0,1,9,69.55,S,Mrs,11,0,large,11,6.322727272727272,U
1258,3,male,30.0,1,0,14.4583,C,Mr,2,0,small,2,7.22915,U
1259,3,female,22.0,0,0,39.6875,S,Miss,1,1,alone,7,5.669642857142857,U
1260,1,female,45.0,0,1,59.4,C,Mrs,2,0,small,2,29.7,U
1261,2,male,29.0,0,0,13.8583,C,Mr,1,1,alone,1,13.8583,U
1262,2,male,21.0,1,0,11.5,S,Mr,2,0,small,1,11.5,U
1263,1,female,31.0,0,0,134.5,C,Miss,1,1,alone,5,26.9,E
1264,1,male,49.0,0,0,0.0,S,Mr,1,1,alone,2,0.0,B
1265,2,male,44.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1266,1,female,54.0,1,1,81.8583,S,Mrs,3,0,small,3,27.2861,A
1267,1,female,45.0,0,0,262.375,C,Miss,1,1,alone,7,37.482142857142854,U
1268,3,female,22.0,2,0,8.6625,S,Miss,3,0,small,1,8.6625,U
1269,2,male,21.0,0,0,11.5,S,Mr,1,1,alone,1,11.5,U
1270,1,male,55.0,0,0,50.0,S,Mr,1,1,alone,1,50.0,C
1271,3,male,5.0,4,2,31.3875,S,Master,7,0,large,7,4.483928571428572,U
1272,3,male,30.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1273,3,male,26.0,0,0,7.8792,Q,Mr,1,1,alone,1,7.8792,U
1274,3,female,35.0,0,0,14.5,S,Mrs,1,1,alone,2,7.25,U
1275,3,female,19.0,1,0,16.1,S,Mrs,2,0,small,2,8.05,U
1276,2,male,30.0,0,0,12.875,S,Mr,1,1,alone,1,12.875,U
1277,2,female,24.0,1,2,65.0,S,Miss,4,0,small,5,13.0,U
1278,3,male,24.0,0,0,7.775,S,Mr,1,1,alone,1,7.775,U
1279,2,male,57.0,0,0,13.0,S,Mr,1,1,alone,1,13.0,U
1280,3,male,21.0,0,0,7.75,Q,Mr,1,1,alone,1,7.75,U
1281,3,male,6.0,3,1,21.075,S,Master,5,0,large,5,4.215,U
1282,1,male,23.0,0,0,93.5,S,Mr,1,1,alone,4,23.375,B
1283,1,female,51.0,0,1,39.4,S,Mrs,2,0,small,2,19.7,D
1284,3,male,13.0,0,2,20.25,S,Master,3,0,small,3,6.75,U
1285,2,male,47.0,0,0,10.5,S,Mr,1,1,alone,1,10.5,U
1286,3,male,29.0,3,1,22.025,S,Mr,5,0,large,3,7.341666666666666,U
1287,1,female,18.0,1,0,60.0,S,Mrs,2,0,small,2,30.0,C
1288,3,male,24.0,0,0,7.25,Q,Mr,1,1,alone,1,7.25,U
1289,1,female,48.0,1,1,79.2,C,Mrs,3,0,small,2,39.6,B
1290,3,male,22.0,0,0,7.775,S,Mr,1,1,alone,1,7.775,U
1291,3,male,31.0,0,0,7.7333,Q,Mr,1,1,alone,1,7.7333,U
1292,1,female,30.0,0,0,164.8667,S,Miss,1,1,alone,4,41.216675,C
1293,2,male,38.0,1,0,21.0,S,Mr,2,0,small,2,10.5,U
1294,1,female,22.0,0,1,59.4,C,Miss,2,0,small,2,29.7,U
1295,1,male,17.0,0,0,47.1,S,Mr,1,1,alone,2,23.55,U
1296,1,male,43.0,1,0,27.7208,C,Mr,2,0,small,1,27.7208,D
1297,2,male,20.0,0,0,13.8625,C,Mr,1,1,alone,1,13.8625,D
1298,2,male,23.0,1,0,10.5,S,Mr,2,0,small,1,10.5,U
1299,1,male,50.0,1,1,211.5,C,Mr,3,0,small,5,42.3,C
1300,3,female,21.0,0,0,7.7208,Q,Miss,1,1,alone,1,7.7208,U
1301,3,female,3.0,1,1,13.775,S,Miss,3,0,small,3,4.591666666666667,U
1302,3,female,21.0,0,0,7.75,Q,Miss,1,1,alone,1,7.75,U
1303,1,female,37.0,1,0,90.0,Q,Mrs,2,0,small,3,30.0,C
1304,3,female,28.0,0,0,7.775,S,Miss,1,1,alone,1,7.775,U
1305,3,male,30.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1306,1,female,39.0,0,0,108.9,C,Rare,1,1,alone,3,36.300000000000004,C
1307,3,male,38.5,0,0,7.25,S,Mr,1,1,alone,1,7.25,U
1308,3,male,30.0,0,0,8.05,S,Mr,1,1,alone,1,8.05,U
1309,3,male,3.5,1,1,22.3583,C,Master,3,0,small,3,7.452766666666666,U
