id,tvt
000d7d20_4328,11720.337447304413
000d7d20_4329,11720.346904812197
000d7d20_4330,11720.356362319983
000d7d20_4331,11720.375751982889
000d7d20_4332,11720.385209490672
000d7d20_4333,11720.404599153579
000d7d20_4334,11720.414056661364
000d7d20_4335,11720.42351416915
000d7d20_4336,11720.442903832056
000d7d20_4337,11720.452361339841
000d7d20_4338,11720.471751002748
000d7d20_4339,11720.481208510533
000d7d20_4340,11720.490666018317
000d7d20_4341,11720.510055681225
000d7d20_4342,11720.519513189009
000d7d20_4343,11720.528970696794
000d7d20_4344,11720.538428204578
000d7d20_4345,11720.557817867484
000d7d20_4346,11720.56727537527
000d7d20_4347,11720.576732883053
000d7d20_4348,11720.58619039084
000d7d20_4349,11720.605580053747
000d7d20_4350,11720.615037561533
000d7d20_4351,11720.624495069316
000d7d20_4352,11720.633952577102
000d7d20_4353,11720.643410084886
000d7d20_4354,11720.662799747792
000d7d20_4355,11720.672257255577
000d7d20_4356,11720.681714763361
000d7d20_4357,11720.691172271147
000d7d20_4358,11720.70062977893
000d7d20_4359,11720.710087286718
000d7d20_4360,11720.719544794503
000d7d20_4361,11720.729002302287
000d7d20_4362,11720.748391965193
000d7d20_4363,11720.757849472979
000d7d20_4364,11720.767306980762
000d7d20_4365,11720.776764488548
000d7d20_4366,11720.786221996332
000d7d20_4367,11720.795679504117
000d7d20_4368,11720.805137011903
000d7d20_4369,11720.814594519688
000d7d20_4370,11720.824052027472
000d7d20_4371,11720.833509535258
000d7d20_4372,11720.842967043043
000d7d20_4373,11720.852424550827
000d7d20_4374,11720.861882058613
000d7d20_4375,11720.871339566396
000d7d20_4376,11720.880797074184
000d7d20_4377,11720.880322426847
000d7d20_4378,11720.88977993463
000d7d20_4379,11720.899237442416
000d7d20_4380,11720.9086949502
000d7d20_4381,11720.918152457985
000d7d20_4382,11720.927609965769
000d7d20_4383,11720.937067473555
000d7d20_4384,11720.94652498134
000d7d20_4385,11720.946050334003
000d7d20_4386,11720.955507841789
000d7d20_4387,11720.964965349573
000d7d20_4388,11720.974422857358
000d7d20_4389,11720.983880365142
000d7d20_4390,11720.983405717807
000d7d20_4391,11720.992863225592
000d7d20_4392,11721.002320733376
000d7d20_4393,11721.011778241162
000d7d20_4394,11721.011303593825
000d7d20_4395,11721.020761101609
000d7d20_4396,11721.030218609394
000d7d20_4397,11721.029743962059
000d7d20_4398,11721.039201469843
000d7d20_4399,11721.048658977628
000d7d20_4400,11721.048184330291
000d7d20_4401,11721.057641838075
000d7d20_4402,11721.06709934586
000d7d20_4403,11721.066624698526
000d7d20_4404,11721.07608220631
000d7d20_4405,11721.075607558972
000d7d20_4406,11721.085065066758
000d7d20_4407,11721.094522574542
000d7d20_4408,11721.094047927205
000d7d20_4409,11721.103505434992
000d7d20_4410,11721.103030787654
000d7d20_4411,11721.11248829544
000d7d20_4412,11721.112013648102
000d7d20_4413,11721.121471155886
000d7d20_4414,11721.12099650855
000d7d20_4415,11721.130454016336
000d7d20_4416,11721.129979369
000d7d20_4417,11721.139436876783
000d7d20_4418,11721.138962229446
000d7d20_4419,11721.148419737232
000d7d20_4420,11721.147945089897
000d7d20_4421,11721.15740259768
000d7d20_4422,11721.156927950344
000d7d20_4423,11721.156453303007
000d7d20_4424,11721.16591081079
000d7d20_4425,11721.165436163456
000d7d20_4426,11721.174893671241
000d7d20_4427,11721.174419023904
000d7d20_4428,11721.183876531688
000d7d20_4429,11721.183401884351
000d7d20_4430,11721.192859392137
000d7d20_4431,11721.192384744802
000d7d20_4432,11721.191910097465
000d7d20_4433,11721.201367605248
000d7d20_4434,11721.200892957911
000d7d20_4435,11721.210350465697
000d7d20_4436,11721.20987581836
000d7d20_4437,11721.219333326146
000d7d20_4438,11721.218858678809
000d7d20_4439,11721.228316186593
000d7d20_4440,11721.227841539256
000d7d20_4441,11721.237299047041
000d7d20_4442,11721.236824399706
000d7d20_4443,11721.24628190749
000d7d20_4444,11721.245807260153
000d7d20_4445,11721.245332612816
000d7d20_4446,11721.254790120602
000d7d20_4447,11721.254315473267
000d7d20_4448,11721.26377298105
000d7d20_4449,11721.263298333713
000d7d20_4450,11721.272755841499
000d7d20_4451,11721.27228119416
000d7d20_4452,11721.281738701946
000d7d20_4453,11721.28126405461
000d7d20_4454,11721.290721562395
000d7d20_4455,11721.290246915058
000d7d20_4456,11721.299704422843
000d7d20_4457,11721.299229775506
000d7d20_4458,11721.308687283292
000d7d20_4459,11721.308212635955
000d7d20_4460,11721.31767014374
000d7d20_4461,11721.317195496404
000d7d20_4462,11721.326653004187
000d7d20_4463,11721.326178356852
000d7d20_4464,11721.335635864638
000d7d20_4465,11721.335161217301
000d7d20_4466,11721.344618725085
000d7d20_4467,11721.344144077748
000d7d20_4468,11721.353601585532
000d7d20_4469,11721.353126938197
000d7d20_4470,11721.362584445982
000d7d20_4471,11721.362109798645
000d7d20_4472,11721.371567306429
000d7d20_4473,11721.381024814214
000d7d20_4474,11721.380550166878
000d7d20_4475,11721.390007674663
000d7d20_4476,11721.389533027326
000d7d20_4477,11721.398990535112
000d7d20_4478,11721.398515887775
000d7d20_4479,11721.407973395559
000d7d20_4480,11721.407498748224
000d7d20_4481,11721.41695625601
000d7d20_4482,11721.416481608672
000d7d20_4483,11721.425939116456
000d7d20_4484,11721.42546446912
000d7d20_4485,11721.434921976905
000d7d20_4486,11721.444379484688
000d7d20_4487,11721.443904837353
000d7d20_4488,11721.453362345137
000d7d20_4489,11721.4528876978
000d7d20_4490,11721.462345205586
000d7d20_4491,11721.461870558249
000d7d20_4492,11721.471328066034
000d7d20_4493,11721.470853418698
000d7d20_4494,11721.480310926483
000d7d20_4495,11721.489768434267
000d7d20_4496,11721.48929378693
000d7d20_4497,11721.498751294715
000d7d20_4498,11721.49827664738
000d7d20_4499,11721.507734155164
000d7d20_4500,11721.507259507827
000d7d20_4501,11721.516717015613
000d7d20_4502,11721.526174523397
000d7d20_4503,11721.52569987606
000d7d20_4504,11721.535157383847
000d7d20_4505,11721.53468273651
000d7d20_4506,11721.544140244294
000d7d20_4507,11721.55359775208
000d7d20_4508,11721.55312310474
000d7d20_4509,11721.562580612526
000d7d20_4510,11721.562105965191
000d7d20_4511,11721.571563472975
000d7d20_4512,11721.58102098076
000d7d20_4513,11721.580546333424
000d7d20_4514,11721.590003841207
000d7d20_4515,11721.589529193872
000d7d20_4516,11721.598986701658
000d7d20_4517,11721.608444209442
000d7d20_4518,11721.607969562105
000d7d20_4519,11721.61742706989
000d7d20_4520,11721.616952422553
000d7d20_4521,11721.626409930337
000d7d20_4522,11721.625935283002
000d7d20_4523,11721.635392790788
000d7d20_4524,11721.644850298571
000d7d20_4525,11721.644375651234
000d7d20_4526,11721.65383315902
000d7d20_4527,11721.653358511685
000d7d20_4528,11721.662816019469
000d7d20_4529,11721.672273527254
000d7d20_4530,11721.671798879917
000d7d20_4531,11721.681256387701
000d7d20_4532,11721.680781740364
000d7d20_4533,11721.69023924815
000d7d20_4534,11721.689764600813
000d7d20_4535,11721.699222108598
000d7d20_4536,11721.708679616382
000d7d20_4537,11721.708204969045
000d7d20_4538,11721.71766247683
000d7d20_4539,11721.717187829496
000d7d20_4540,11721.72664533728
000d7d20_4541,11721.726170689943
000d7d20_4542,11721.735628197728
000d7d20_4543,11721.735153550391
000d7d20_4544,11721.744611058175
000d7d20_4545,11721.754068565962
000d7d20_4546,11721.753593918625
000d7d20_4547,11721.76305142641
000d7d20_4548,11721.762576779072
000d7d20_4549,11721.772034286858
000d7d20_4550,11721.771559639523
000d7d20_4551,11721.781017147307
000d7d20_4552,11721.78054249997
000d7d20_4553,11721.790000007753
000d7d20_4554,11721.789525360417
000d7d20_4555,11721.798982868202
000d7d20_4556,11721.798508220867
000d7d20_4557,11721.80796572865
000d7d20_4558,11721.807491081314
000d7d20_4559,11721.8169485891
000d7d20_4560,11721.826406096883
000d7d20_4561,11721.825931449546
000d7d20_4562,11721.835388957334
000d7d20_4563,11721.834914309997
000d7d20_4564,11721.84437181778
000d7d20_4565,11721.843897170444
000d7d20_4566,11721.85335467823
000d7d20_4567,11721.852880030894
000d7d20_4568,11721.862337538678
000d7d20_4569,11721.861862891341
000d7d20_4570,11721.871320399126
000d7d20_4571,11721.870845751788
000d7d20_4572,11721.880303259573
000d7d20_4573,11721.879828612238
000d7d20_4574,11721.889286120022
000d7d20_4575,11721.888811472685
000d7d20_4576,11721.89826898047
000d7d20_4577,11721.897794333134
000d7d20_4578,11721.907251840918
000d7d20_4579,11721.906777193582
000d7d20_4580,11721.916234701368
000d7d20_4581,11721.915760054031
000d7d20_4582,11721.915285406694
000d7d20_4583,11721.924742914478
000d7d20_4584,11721.924268267143
000d7d20_4585,11721.933725774927
000d7d20_4586,11721.93325112759
000d7d20_4587,11721.942708635375
000d7d20_4588,11721.942233988038
000d7d20_4589,11721.951691495822
000d7d20_4590,11721.951216848487
000d7d20_4591,11721.960674356273
000d7d20_4592,11721.960199708936
000d7d20_4593,11721.96965721672
000d7d20_4594,11721.969182569383
000d7d20_4595,11721.97864007717
000d7d20_4596,11721.978165429833
000d7d20_4597,11721.977690782494
000d7d20_4598,11721.98714829028
000d7d20_4599,11721.986673642943
000d7d20_4600,11721.996131150729
000d7d20_4601,11721.995656503392
000d7d20_4602,11722.005114011177
000d7d20_4603,11722.00463936384
000d7d20_4604,11722.014096871624
000d7d20_4605,11722.013622224287
000d7d20_4606,11722.013147576952
000d7d20_4607,11722.022605084738
000d7d20_4608,11722.0221304374
000d7d20_4609,11722.031587945185
000d7d20_4610,11722.031113297848
000d7d20_4611,11722.030638650513
000d7d20_4612,11722.040096158296
000d7d20_4613,11722.03962151096
000d7d20_4614,11722.039146863623
000d7d20_4615,11722.048604371408
000d7d20_4616,11722.048129724073
000d7d20_4617,11722.047655076736
000d7d20_4618,11722.05711258452
000d7d20_4619,11722.056637937183
000d7d20_4620,11722.056163289846
000d7d20_4621,11722.055688642511
000d7d20_4622,11722.055213995174
000d7d20_4623,11722.064671502958
000d7d20_4624,11722.064196855621
000d7d20_4625,11722.063722208286
000d7d20_4626,11722.06324756095
000d7d20_4627,11722.062772913612
000d7d20_4628,11722.062298266275
000d7d20_4629,11722.06182361894
000d7d20_4630,11722.061348971603
000d7d20_4631,11722.060874324266
000d7d20_4632,11722.060399676928
000d7d20_4633,11722.05992502959
000d7d20_4634,11722.059450382256
000d7d20_4635,11722.058975734919
000d7d20_4636,11722.058501087582
000d7d20_4637,11722.058026440245
000d7d20_4638,11722.05755179291
000d7d20_4639,11722.057077145573
000d7d20_4640,11722.046670343114
000d7d20_4641,11722.046195695779
000d7d20_4642,11722.045721048442
000d7d20_4643,11722.045246401105
000d7d20_4644,11722.044771753768
000d7d20_4645,11722.03436495131
000d7d20_4646,11722.033890303974
000d7d20_4647,11722.033415656637
000d7d20_4648,11722.0329410093
000d7d20_4649,11722.022534206842
000d7d20_4650,11722.022059559506
000d7d20_4651,11722.021584912169
000d7d20_4652,11722.011178109711
000d7d20_4653,11722.010703462374
000d7d20_4654,11722.000296659915
000d7d20_4655,11721.999822012578
000d7d20_4656,11721.98941521012
000d7d20_4657,11721.988940562784
000d7d20_4658,11721.988465915447
000d7d20_4659,11721.97805911299
000d7d20_4660,11721.967652310532
000d7d20_4661,11721.967177663195
000d7d20_4662,11721.956770860737
000d7d20_4663,11721.9562962134
000d7d20_4664,11721.945889410941
000d7d20_4665,11721.945414763604
000d7d20_4666,11721.935007961147
000d7d20_4667,11721.92460115869
000d7d20_4668,11721.924126511352
000d7d20_4669,11721.913719708895
000d7d20_4670,11721.903312906436
000d7d20_4671,11721.892906103976
000d7d20_4672,11721.892431456641
000d7d20_4673,11721.882024654184
000d7d20_4674,11721.871617851724
000d7d20_4675,11721.861211049267
000d7d20_4676,11721.86073640193
000d7d20_4677,11721.85032959947
000d7d20_4678,11721.839922797015
000d7d20_4679,11721.829515994556
000d7d20_4680,11721.819109192096
000d7d20_4681,11721.808702389639
000d7d20_4682,11721.798295587181
000d7d20_4683,11721.787888784722
000d7d20_4684,11721.777481982264
000d7d20_4685,11721.767075179807
000d7d20_4686,11721.75666837735
000d7d20_4687,11721.74626157489
000d7d20_4688,11721.73585477243
000d7d20_4689,11721.725447969975
000d7d20_4690,11721.715041167516
000d7d20_4691,11721.704634365056
000d7d20_4692,11721.694227562599
000d7d20_4693,11721.683820760141
000d7d20_4694,11721.673413957682
000d7d20_4695,11721.653075000104
000d7d20_4696,11721.642668197645
000d7d20_4697,11721.632261395187
000d7d20_4698,11721.62185459273
000d7d20_4699,11721.601515635148
000d7d20_4700,11721.59110883269
000d7d20_4701,11721.580702030233
000d7d20_4702,11721.570295227775
000d7d20_4703,11721.549956270195
000d7d20_4704,11721.539549467736
000d7d20_4705,11721.529142665278
000d7d20_4706,11721.508803707698
000d7d20_4707,11721.498396905241
000d7d20_4708,11721.487990102782
000d7d20_4709,11721.477583300324
000d7d20_4710,11721.467176497867
000d7d20_4711,11721.446837540287
000d7d20_4712,11721.43643073783
000d7d20_4713,11721.42602393537
000d7d20_4714,11721.415617132912
000d7d20_4715,11721.405210330455
000d7d20_4716,11721.394803527995
000d7d20_4717,11721.384396725536
000d7d20_4718,11721.37398992308
000d7d20_4719,11721.363583120621
000d7d20_4720,11721.353176318162
000d7d20_4721,11721.342769515706
000d7d20_4722,11721.332362713247
000d7d20_4723,11721.321955910787
000d7d20_4724,11721.31154910833
000d7d20_4725,11721.301142305872
000d7d20_4726,11721.290735503415
000d7d20_4727,11721.280328700956
000d7d20_4728,11721.279854053619
000d7d20_4729,11721.269447251161
000d7d20_4730,11721.259040448704
000d7d20_4731,11721.248633646244
000d7d20_4732,11721.238226843787
000d7d20_4733,11721.23775219645
000d7d20_4734,11721.22734539399
000d7d20_4735,11721.216938591535
000d7d20_4736,11721.216463944198
000d7d20_4737,11721.206057141739
000d7d20_4738,11721.195650339281
000d7d20_4739,11721.195175691944
000d7d20_4740,11721.184768889485
000d7d20_4741,11721.174362087027
000d7d20_4742,11721.173887439692
000d7d20_4743,11721.163480637233
000d7d20_4744,11721.163005989896
000d7d20_4745,11721.152599187439
000d7d20_4746,11721.152124540102
000d7d20_4747,11721.141717737642
000d7d20_4748,11721.141243090307
000d7d20_4749,11721.130836287848
000d7d20_4750,11721.130361640511
000d7d20_4751,11721.119954838054
000d7d20_4752,11721.119480190717
000d7d20_4753,11721.11900554338
000d7d20_4754,11721.108598740922
000d7d20_4755,11721.108124093587
000d7d20_4756,11721.107649446249
000d7d20_4757,11721.097242643791
000d7d20_4758,11721.096767996454
000d7d20_4759,11721.09629334912
000d7d20_4760,11721.08588654666
000d7d20_4761,11721.085411899323
000d7d20_4762,11721.084937251986
000d7d20_4763,11721.084462604651
000d7d20_4764,11721.083987957312
000d7d20_4765,11721.073581154855
000d7d20_4766,11721.07310650752
000d7d20_4767,11721.072631860183
000d7d20_4768,11721.072157212844
000d7d20_4769,11721.071682565507
000d7d20_4770,11721.071207918172
000d7d20_4771,11721.070733270835
000d7d20_4772,11721.070258623498
000d7d20_4773,11721.069783976161
000d7d20_4774,11721.069309328825
000d7d20_4775,11721.06883468149
000d7d20_4776,11721.068360034153
000d7d20_4777,11721.067885386816
000d7d20_4778,11721.067410739479
000d7d20_4779,11721.066936092142
000d7d20_4780,11721.066461444805
000d7d20_4781,11721.07591895259
000d7d20_4782,11721.075444305254
000d7d20_4783,11721.074969657919
000d7d20_4784,11721.074495010582
000d7d20_4785,11721.074020363243
000d7d20_4786,11721.073545715906
000d7d20_4787,11721.083003223692
000d7d20_4788,11721.082528576357
000d7d20_4789,11721.08205392902
000d7d20_4790,11721.091511436804
000d7d20_4791,11721.091036789467
000d7d20_4792,11721.09056214213
000d7d20_4793,11721.100019649917
000d7d20_4794,11721.099545002578
000d7d20_4795,11721.099070355242
000d7d20_4796,11721.108527863027
000d7d20_4797,11721.10805321569
000d7d20_4798,11721.117510723476
000d7d20_4799,11721.117036076139
000d7d20_4800,11721.126493583924
000d7d20_4801,11721.126018936588
000d7d20_4802,11721.12554428925
000d7d20_4803,11721.135001797034
000d7d20_4804,11721.1345271497
000d7d20_4805,11721.134052502362
000d7d20_4806,11721.143510010146
000d7d20_4807,11721.14303536281
000d7d20_4808,11721.142560715474
000d7d20_4809,11721.15201822326
000d7d20_4810,11721.151543575923
000d7d20_4811,11721.151068928586
000d7d20_4812,11721.16052643637
000d7d20_4813,11721.160051789035
000d7d20_4814,11721.159577141698
000d7d20_4815,11721.169034649483
000d7d20_4816,11721.168560002145
000d7d20_4817,11721.168085354808
000d7d20_4818,11721.177542862593
000d7d20_4819,11721.177068215258
000d7d20_4820,11721.176593567921
000d7d20_4821,11721.176118920584
000d7d20_4822,11721.185576428368
000d7d20_4823,11721.185101781033
000d7d20_4824,11721.184627133696
000d7d20_4825,11721.18415248636
000d7d20_4826,11721.183677839022
000d7d20_4827,11721.193135346806
000d7d20_4828,11721.192660699471
000d7d20_4829,11721.192186052134
000d7d20_4830,11721.191711404797
000d7d20_4831,11721.19123675746
000d7d20_4832,11721.200694265244
000d7d20_4833,11721.20021961791
000d7d20_4834,11721.199744970572
000d7d20_4835,11721.199270323235
000d7d20_4836,11721.198795675899
000d7d20_4837,11721.198321028563
000d7d20_4838,11721.197846381227
000d7d20_4839,11721.20730388901
000d7d20_4840,11721.206829241673
000d7d20_4841,11721.206354594338
000d7d20_4842,11721.205879947001
000d7d20_4843,11721.205405299665
000d7d20_4844,11721.204930652328
000d7d20_4845,11721.20445600499
000d7d20_4846,11721.203981357656
000d7d20_4847,11721.203506710319
000d7d20_4848,11721.203032062982
000d7d20_4849,11721.202557415643
000d7d20_4850,11721.202082768308
000d7d20_4851,11721.201608120971
000d7d20_4852,11721.201133473634
000d7d20_4853,11721.200658826298
000d7d20_4854,11721.200184178962
000d7d20_4855,11721.199709531626
000d7d20_4856,11721.199234884289
000d7d20_4857,11721.198760236952
000d7d20_4858,11721.198285589617
000d7d20_4859,11721.19781094228
000d7d20_4860,11721.197336294941
000d7d20_4861,11721.196861647604
000d7d20_4862,11721.19638700027
000d7d20_4863,11721.195912352932
000d7d20_4864,11721.195437705595
000d7d20_4865,11721.194963058259
000d7d20_4866,11721.194488410923
000d7d20_4867,11721.194013763587
000d7d20_4868,11721.19353911625
000d7d20_4869,11721.193064468913
000d7d20_4870,11721.182657666455
000d7d20_4871,11721.182183019118
000d7d20_4872,11721.181708371781
000d7d20_4873,11721.181233724445
000d7d20_4874,11721.180759077108
000d7d20_4875,11721.18028442977
000d7d20_4876,11721.179809782434
000d7d20_4877,11721.179335135097
000d7d20_4878,11721.16892833264
000d7d20_4879,11721.168453685303
000d7d20_4880,11721.167979037966
000d7d20_4881,11721.167504390629
000d7d20_4882,11721.167029743294
000d7d20_4883,11721.156622940834
000d7d20_4884,11721.156148293498
000d7d20_4885,11721.15567364616
000d7d20_4886,11721.155198998826
000d7d20_4887,11721.144792196366
000d7d20_4888,11721.14431754903
000d7d20_4889,11721.143842901694
000d7d20_4890,11721.143368254357
000d7d20_4891,11721.132961451898
000d7d20_4892,11721.132486804561
000d7d20_4893,11721.132012157226
000d7d20_4894,11721.13153750989
000d7d20_4895,11721.131062862552
000d7d20_4896,11721.120656060093
000d7d20_4897,11721.120181412758
000d7d20_4898,11721.119706765421
000d7d20_4899,11721.119232118084
000d7d20_4900,11721.118757470747
000d7d20_4901,11721.118282823412
000d7d20_4902,11721.117808176075
000d7d20_4903,11721.117333528739
000d7d20_4904,11721.116858881402
000d7d20_4905,11721.116384234065
000d7d20_4906,11721.115909586728
000d7d20_4907,11721.115434939391
000d7d20_4908,11721.114960292054
000d7d20_4909,11721.114485644719
000d7d20_4910,11721.114010997382
000d7d20_4911,11721.113536350045
000d7d20_4912,11721.113061702708
000d7d20_4913,11721.122519210492
000d7d20_4914,11721.122044563157
000d7d20_4915,11721.12156991582
000d7d20_4916,11721.121095268483
000d7d20_4917,11721.120620621146
000d7d20_4918,11721.13007812893
000d7d20_4919,11721.129603481595
000d7d20_4920,11721.129128834258
000d7d20_4921,11721.138586342044
000d7d20_4922,11721.138111694707
000d7d20_4923,11721.137637047372
000d7d20_4924,11721.147094555155
000d7d20_4925,11721.146619907819
000d7d20_4926,11721.156077415604
000d7d20_4927,11721.155602768265
000d7d20_4928,11721.165060276051
000d7d20_4929,11721.164585628716
000d7d20_4930,11721.1740431365
000d7d20_4931,11721.173568489163
000d7d20_4932,11721.183025996948
000d7d20_4933,11721.182551349611
000d7d20_4934,11721.192008857395
000d7d20_4935,11721.19153421006
000d7d20_4936,11721.200991717846
000d7d20_4937,11721.21044922563
000d7d20_4938,11721.209974578293
000d7d20_4939,11721.219432086078
000d7d20_4940,11721.228889593862
000d7d20_4941,11721.23834710165
000d7d20_4942,11721.237872454312
000d7d20_4943,11721.247329962096
000d7d20_4944,11721.256787469882
000d7d20_4945,11721.266244977665
000d7d20_4946,11721.27570248545
000d7d20_4947,11721.275227838116
000d7d20_4948,11721.2846853459
000d7d20_4949,11721.294142853685
000d7d20_4950,11721.303600361469
000d7d20_4951,11721.313057869254
000d7d20_4952,11721.322515377038
000d7d20_4953,11721.331972884824
000d7d20_4954,11721.341430392607
000d7d20_4955,11721.350887900393
000d7d20_4956,11721.360345408179
000d7d20_4957,11721.369802915964
000d7d20_4958,11721.37926042375
000d7d20_4959,11721.388717931533
000d7d20_4960,11721.40810759444
000d7d20_4961,11721.417565102225
000d7d20_4962,11721.427022610009
000d7d20_4963,11721.436480117794
000d7d20_4964,11721.445937625578
000d7d20_4965,11721.455395133366
000d7d20_4966,11721.474784796272
000d7d20_4967,11721.484242304057
000d7d20_4968,11721.493699811841
000d7d20_4969,11721.513089474747
000d7d20_4970,11721.522546982533
000d7d20_4971,11721.532004490316
000d7d20_4972,11721.551394153223
000d7d20_4973,11721.560851661008
000d7d20_4974,11721.580241323914
000d7d20_4975,11721.5896988317
000d7d20_4976,11721.599156339484
000d7d20_4977,11721.61854600239
000d7d20_4978,11721.628003510177
000d7d20_4979,11721.647393173083
000d7d20_4980,11721.656850680869
000d7d20_4981,11721.676240343775
000d7d20_4982,11721.695630006681
000d7d20_4983,11721.705087514465
000d7d20_4984,11721.724477177373
000d7d20_4985,11721.733934685157
000d7d20_4986,11721.753324348063
000d7d20_4987,11721.77271401097
000d7d20_4988,11721.782171518755
000d7d20_4989,11721.80156118166
000d7d20_4990,11721.811018689446
000d7d20_4991,11721.830408352353
000d7d20_4992,11721.849798015259
000d7d20_4993,11721.859255523043
000d7d20_4994,11721.87864518595
000d7d20_4995,11721.888102693734
000d7d20_4996,11721.90749235664
000d7d20_4997,11721.916949864426
000d7d20_4998,11721.926407372212
000d7d20_4999,11721.94579703512
000d7d20_5000,11721.955254542903
000d7d20_5001,11721.97464420581
000d7d20_5002,11721.984101713595
000d7d20_5003,11721.993559221379
000d7d20_5004,11722.012948884285
000d7d20_5005,11722.02240639207
000d7d20_5006,11722.031863899856
000d7d20_5007,11722.051253562762
000d7d20_5008,11722.060711070546
000d7d20_5009,11722.070168578332
000d7d20_5010,11722.079626086117
000d7d20_5011,11722.099015749023
000d7d20_5012,11722.108473256809
000d7d20_5013,11722.117930764593
000d7d20_5014,11722.127388272378
000d7d20_5015,11722.136845780164
000d7d20_5016,11722.15623544307
000d7d20_5017,11722.165692950854
000d7d20_5018,11722.17515045864
000d7d20_5019,11722.184607966423
000d7d20_5020,11722.19406547421
000d7d20_5021,11722.203522981994
000d7d20_5022,11722.21298048978
000d7d20_5023,11722.222437997563
000d7d20_5024,11722.231895505349
000d7d20_5025,11722.241353013133
000d7d20_5026,11722.250810520918
000d7d20_5027,11722.260268028704
000d7d20_5028,11722.269725536487
000d7d20_5029,11722.279183044275
000d7d20_5030,11722.288640552058
000d7d20_5031,11722.298098059844
000d7d20_5032,11722.307555567628
000d7d20_5033,11722.30708092029
000d7d20_5034,11722.316538428076
000d7d20_5035,11722.32599593586
000d7d20_5036,11722.335453443648
000d7d20_5037,11722.344910951431
000d7d20_5038,11722.344436304094
000d7d20_5039,11722.35389381188
000d7d20_5040,11722.363351319664
000d7d20_5041,11722.37280882745
000d7d20_5042,11722.372334180114
000d7d20_5043,11722.381791687898
000d7d20_5044,11722.391249195683
000d7d20_5045,11722.390774548347
000d7d20_5046,11722.40023205613
000d7d20_5047,11722.409689563916
000d7d20_5048,11722.409214916579
000d7d20_5049,11722.418672424365
000d7d20_5050,11722.418197777028
000d7d20_5051,11722.427655284813
000d7d20_5052,11722.437112792597
000d7d20_5053,11722.43663814526
000d7d20_5054,11722.446095653046
000d7d20_5055,11722.445621005709
000d7d20_5056,11722.455078513494
000d7d20_5057,11722.454603866157
000d7d20_5058,11722.45412921882
000d7d20_5059,11722.463586726604
000d7d20_5060,11722.46311207927
000d7d20_5061,11722.472569587055
000d7d20_5062,11722.472094939718
000d7d20_5063,11722.471620292381
000d7d20_5064,11722.481077800165
000d7d20_5065,11722.48060315283
000d7d20_5066,11722.480128505493
000d7d20_5067,11722.489586013276
000d7d20_5068,11722.48911136594
000d7d20_5069,11722.488636718603
000d7d20_5070,11722.488162071268
000d7d20_5071,11722.497619579053
000d7d20_5072,11722.497144931716
000d7d20_5073,11722.496670284378
000d7d20_5074,11722.496195637043
000d7d20_5075,11722.495720989706
000d7d20_5076,11722.495246342369
000d7d20_5077,11722.504703850154
000d7d20_5078,11722.504229202817
000d7d20_5079,11722.503754555482
000d7d20_5080,11722.503279908144
000d7d20_5081,11722.502805260807
000d7d20_5082,11722.50233061347
000d7d20_5083,11722.501855966135
000d7d20_5084,11722.501381318798
000d7d20_5085,11722.500906671461
000d7d20_5086,11722.500432024124
000d7d20_5087,11722.49995737679
000d7d20_5088,11722.509414884573
000d7d20_5089,11722.508940237236
000d7d20_5090,11722.508465589899
000d7d20_5091,11722.507990942562
000d7d20_5092,11722.507516295227
000d7d20_5093,11722.50704164789
000d7d20_5094,11722.506567000553
000d7d20_5095,11722.506092353216
000d7d20_5096,11722.505617705881
000d7d20_5097,11722.515075213665
000d7d20_5098,11722.514600566328
000d7d20_5099,11722.514125918991
000d7d20_5100,11722.513651271654
000d7d20_5101,11722.51317662432
000d7d20_5102,11722.512701976982
000d7d20_5103,11722.512227329646
000d7d20_5104,11722.511752682307
000d7d20_5105,11722.511278034972
000d7d20_5106,11722.520735542757
000d7d20_5107,11722.52026089542
000d7d20_5108,11722.519786248084
000d7d20_5109,11722.519311600747
000d7d20_5110,11722.51883695341
000d7d20_5111,11722.518362306073
000d7d20_5112,11722.517887658736
000d7d20_5113,11722.527345166522
000d7d20_5114,11722.526870519187
000d7d20_5115,11722.52639587185
000d7d20_5116,11722.525921224513
000d7d20_5117,11722.525446577174
000d7d20_5118,11722.524971929837
000d7d20_5119,11722.524497282502
000d7d20_5120,11722.533954790288
000d7d20_5121,11722.53348014295
000d7d20_5122,11722.533005495614
000d7d20_5123,11722.532530848277
000d7d20_5124,11722.53205620094
000d7d20_5125,11722.531581553603
000d7d20_5126,11722.541039061389
000d7d20_5127,11722.540564414052
000d7d20_5128,11722.540089766717
000d7d20_5129,11722.53961511938
000d7d20_5130,11722.539140472041
000d7d20_5131,11722.538665824704
000d7d20_5132,11722.54812333249
000d7d20_5133,11722.547648685155
000d7d20_5134,11722.547174037818
000d7d20_5135,11722.546699390481
000d7d20_5136,11722.546224743144
000d7d20_5137,11722.55568225093
000d7d20_5138,11722.555207603593
000d7d20_5139,11722.554732956256
000d7d20_5140,11722.554258308919
000d7d20_5141,11722.553783661584
000d7d20_5142,11722.563241169368
000d7d20_5143,11722.56276652203
000d7d20_5144,11722.562291874694
000d7d20_5145,11722.561817227357
000d7d20_5146,11722.561342580022
000d7d20_5147,11722.570800087806
000d7d20_5148,11722.570325440469
000d7d20_5149,11722.569850793132
000d7d20_5150,11722.569376145795
