id,tvt
000d7d20_3211,11753.066109756699
000d7d20_3212,11750.904827638635
000d7d20_3213,11750.904769162084
000d7d20_3214,11750.951487044022
000d7d20_3215,11750.951428567469
000d7d20_3216,11750.998146449405
000d7d20_3217,11751.046087972854
000d7d20_3218,11751.044805854792
000d7d20_3219,11760.633375853617
000d7d20_3220,11753.060688901687
000d7d20_3221,11753.107406783623
000d7d20_3222,11753.835272993161
000d7d20_3223,11753.832991822062
000d7d20_3224,11750.898007712458
000d7d20_3225,11754.764827563762
000d7d20_3226,11754.7635454457
000d7d20_3227,11752.439309235404
000d7d20_3228,11750.903250758853
000d7d20_3229,11750.949968640789
000d7d20_3230,11750.949910164238
000d7d20_3231,11751.141851687686
000d7d20_3232,11751.285793211133
000d7d20_3233,11751.28451109307
000d7d20_3234,11751.284452616519
000d7d20_3235,11751.332394139967
000d7d20_3236,11752.868335663416
000d7d20_3237,11760.703865015945
000d7d20_3238,11751.1389950688
000d7d20_3239,11751.186936592248
000d7d20_3240,11751.234878115696
000d7d20_3241,11759.070407468227
000d7d20_3242,11759.070348991674
000d7d20_3243,11759.118290515124
000d7d20_3244,11752.674644209488
000d7d20_3245,11752.722585732938
000d7d20_3246,11752.770527256385
000d7d20_3247,11752.818468779833
000d7d20_3248,11752.866410303282
000d7d20_3249,11752.86635182673
000d7d20_3250,11752.914293350179
000d7d20_3251,11758.973822702708
000d7d20_3252,11759.021764226156
000d7d20_3253,11759.069705749604
000d7d20_3254,11759.117647273051
000d7d20_3255,11752.674000967418
000d7d20_3256,11752.721942490867
000d7d20_3257,11752.769884014315
000d7d20_3258,11752.817825537762
000d7d20_3259,11752.865767061212
000d7d20_3260,11760.606520055251
000d7d20_3261,11760.6544615787
000d7d20_3262,11760.702403102148
000d7d20_3263,11760.702344625597
000d7d20_3264,11760.750286149045
000d7d20_3265,11750.899863484921
000d7d20_3266,11750.99580500837
000d7d20_3267,11751.043746531817
000d7d20_3268,11751.043688055266
000d7d20_3269,11751.044853220224
000d7d20_3270,11751.044794743673
000d7d20_3271,11751.044736267122
000d7d20_3272,11751.04590143208
000d7d20_3273,11760.75343078461
000d7d20_3274,11760.75337230806
000d7d20_3275,11751.142949643936
000d7d20_3276,11750.902891167385
000d7d20_3277,11750.904056332343
000d7d20_3278,11750.999997855792
000d7d20_3279,11751.00116302075
000d7d20_3280,11751.0491045442
000d7d20_3281,11751.097046067647
000d7d20_3282,11751.146211232606
000d7d20_3283,11751.194152756054
000d7d20_3284,11751.243317921013
000d7d20_3285,11760.712070915055
000d7d20_3286,11751.14842460942
000d7d20_3287,11760.809177603462
000d7d20_3288,11752.541531297828
000d7d20_3289,11752.590696462787
000d7d20_3290,11752.638637986234
000d7d20_3291,11752.639803151194
000d7d20_3292,11753.147395822134
000d7d20_3293,11753.195337345584
000d7d20_3294,11753.196502510542
000d7d20_3295,11753.24444403399
000d7d20_3296,11753.245609198948
000d7d20_3297,11753.245550722397
000d7d20_3298,11753.150715887356
000d7d20_3299,11753.246657410804
000d7d20_3300,11751.300171428271
000d7d20_3301,11760.672924422313
000d7d20_3302,11760.67286594576
000d7d20_3303,11751.253219640126
000d7d20_3304,11751.254384805085
000d7d20_3305,11751.254326328533
000d7d20_3306,11751.254267851982
000d7d20_3307,11751.25543301694
000d7d20_3308,11751.207374540389
000d7d20_3309,11751.207316063837
000d7d20_3310,11752.673685093267
000d7d20_3311,11752.674850258227
000d7d20_3312,11752.674791781674
000d7d20_3313,11753.154733305122
000d7d20_3314,11753.15467482857
000d7d20_3315,11753.202616352019
000d7d20_3316,11753.250557875466
000d7d20_3317,11753.298499398916
000d7d20_3318,11753.347664563873
000d7d20_3319,11753.011606087322
000d7d20_3320,11753.44354761077
000d7d20_3321,11752.890036749419
000d7d20_3322,11751.529950758137
000d7d20_3323,11752.209230077187
000d7d20_3324,11752.257171600635
000d7d20_3325,11752.305113124083
000d7d20_3326,11752.30383100602
000d7d20_3327,11762.274532732328
000d7d20_3328,11762.274474255777
000d7d20_3329,11762.274415779226
000d7d20_3330,11752.303597099813
000d7d20_3331,11752.30353862326
000d7d20_3332,11752.30348014671
000d7d20_3333,11752.014198028646
000d7d20_3334,11752.062139552094
000d7d20_3335,11752.110081075542
000d7d20_3336,11752.30202259899
000d7d20_3337,11752.300740480929
000d7d20_3338,11752.300682004376
000d7d20_3339,11752.300623527824
000d7d20_3340,11762.318101612622
000d7d20_3341,11762.31804313607
000d7d20_3342,11762.317984659518
000d7d20_3343,11762.316702541455
000d7d20_3344,11752.441883862042
000d7d20_3345,11752.05660174398
000d7d20_3346,11759.235965674687
000d7d20_3347,11759.867244993737
000d7d20_3348,11759.696510490876
000d7d20_3349,11759.961904399122
000d7d20_3350,11752.293862078199
000d7d20_3351,11752.293803601646
000d7d20_3352,11752.004521483585
000d7d20_3353,11752.00323936552
000d7d20_3354,11752.051180888968
000d7d20_3355,11752.097898770906
000d7d20_3356,11751.809840294354
000d7d20_3357,11752.24055817629
000d7d20_3358,11752.287276058229
000d7d20_3359,11751.951217581678
000d7d20_3360,11751.997935463614
000d7d20_3361,11752.04465334555
000d7d20_3362,11752.091371227489
000d7d20_3363,11752.139312750936
000d7d20_3364,11752.234030632873
000d7d20_3365,11752.23274851481
000d7d20_3366,11752.231466396748
000d7d20_3367,11759.992944481546
000d7d20_3368,11759.992886004995
000d7d20_3369,11752.641151609823
000d7d20_3370,11752.638870438725
000d7d20_3371,11751.177994045891
000d7d20_3372,11751.176711927827
000d7d20_3373,11751.223429809765
000d7d20_3374,11751.270147691703
000d7d20_3375,11760.703911178554
000d7d20_3376,11760.75062906049
000d7d20_3377,11751.122301337513
000d7d20_3378,11751.169019219451
000d7d20_3379,11751.21573710139
000d7d20_3380,11751.214454983325
000d7d20_3381,11751.261172865263
000d7d20_3382,11751.259890747198
000d7d20_3383,11751.257384987624
000d7d20_3384,11751.016102869562
000d7d20_3385,11751.0148207515
000d7d20_3386,11751.061538633436
000d7d20_3387,11751.108256515374
000d7d20_3388,11751.154974397312
000d7d20_3389,11751.201692279248
000d7d20_3390,11760.94963126309
000d7d20_3391,11760.995125503518
000d7d20_3392,11750.860622283548
000d7d20_3393,11750.955340165485
000d7d20_3394,11751.002058047423
000d7d20_3395,11751.00077592936
000d7d20_3396,11750.999493811298
000d7d20_3397,11751.046211693236
000d7d20_3398,11751.092929575172
000d7d20_3399,11751.138423815599
000d7d20_3400,11751.185141697535
000d7d20_3401,11751.231859579471
000d7d20_3402,11751.230577461409
000d7d20_3403,11750.989295343346
000d7d20_3404,11751.036013225283
000d7d20_3405,11751.08273110722
000d7d20_3406,11751.129448989159
000d7d20_3407,11751.176166871095
000d7d20_3408,11751.174884753033
000d7d20_3409,11751.172378993459
000d7d20_3410,11751.171096875396
000d7d20_3411,11751.408804518964
000d7d20_3412,11751.4075224009
000d7d20_3413,11751.886240282838
000d7d20_3414,11751.932958164774
000d7d20_3415,11751.931676046712
000d7d20_3416,11751.97839392865
000d7d20_3417,11752.025111810586
000d7d20_3418,11752.023829692524
000d7d20_3419,11762.492778914735
000d7d20_3420,11752.117265456398
000d7d20_3421,11752.114759696824
000d7d20_3422,11762.535708919037
000d7d20_3423,11759.558426800973
000d7d20_3424,11758.973806887308
000d7d20_3425,11759.020524769247
000d7d20_3426,11761.083242651184
000d7d20_3427,11761.60052132739
000d7d20_3428,11761.54256382586
000d7d20_3429,11752.308100061455
000d7d20_3430,11752.305818890356
000d7d20_3431,11762.210717471671
000d7d20_3432,11762.426887738407
000d7d20_3433,11762.256153235547
000d7d20_3434,11752.002092162007
000d7d20_3435,11751.712810043944
000d7d20_3436,11759.973759266157
000d7d20_3437,11759.93397043077
000d7d20_3438,11760.06597138852
000d7d20_3439,11760.112689270456
000d7d20_3440,11760.159407152394
000d7d20_3441,11760.686125034332
000d7d20_3442,11760.732842916268
000d7d20_3443,11760.827560798205
000d7d20_3444,11751.125057578236
000d7d20_3445,11751.123775460173
000d7d20_3446,11751.12249334211
000d7d20_3447,11751.121211224048
000d7d20_3448,11751.119929105986
000d7d20_3449,11751.118646987923
000d7d20_3450,11751.88435463149
000d7d20_3451,11751.883072513428
000d7d20_3452,11751.881790395364
000d7d20_3453,11751.11351851567
000d7d20_3454,11751.112236397608
000d7d20_3455,11751.110954279546
000d7d20_3456,11751.109672161483
000d7d20_3457,11751.10839004342
000d7d20_3458,11751.107107925356
000d7d20_3459,11751.153825807294
000d7d20_3460,11751.152543689232
000d7d20_3461,11752.591261571168
000d7d20_3462,11760.851200555011
000d7d20_3463,11760.89791843695
000d7d20_3464,11752.73141521698
000d7d20_3465,11760.799354200823
000d7d20_3466,11760.79807208276
000d7d20_3467,11750.711568862793
000d7d20_3468,11751.142286744729
000d7d20_3469,11750.853004626666
000d7d20_3470,11750.851722508603
000d7d20_3471,11750.89844039054
000d7d20_3472,11760.886379374384
000d7d20_3473,11750.943876154415
000d7d20_3474,11750.990594036351
000d7d20_3475,11751.037311918288
000d7d20_3476,11751.084029800226
000d7d20_3477,11751.082747682163
000d7d20_3478,11751.1294655641
000d7d20_3479,11750.840183446038
000d7d20_3480,11750.886901327975
000d7d20_3481,11750.93361920991
000d7d20_3482,11750.932337091848
000d7d20_3483,11751.027054973787
000d7d20_3484,11751.073772855723
000d7d20_3485,11760.773711839565
000d7d20_3486,11760.820429721503
000d7d20_3487,11751.069926501536
000d7d20_3488,11750.972644383472
000d7d20_3489,11751.019362265408
000d7d20_3490,11751.066080147346
000d7d20_3491,11751.064798029283
000d7d20_3492,11751.302505672851
000d7d20_3493,11751.301223554789
000d7d20_3494,11751.778717795214
000d7d20_3495,11751.777435677152
000d7d20_3496,11751.824153559088
000d7d20_3497,11751.822871441025
000d7d20_3498,11760.515820663237
000d7d20_3499,11752.254237375191
000d7d20_3500,11752.792985231154
000d7d20_3501,11753.272911788199
000d7d20_3502,11753.319629670137
000d7d20_3503,11752.742347552074
000d7d20_3504,11753.4118417925
000d7d20_3505,11752.786559674438
000d7d20_3506,11752.785277556373
000d7d20_3507,11751.295995438311
000d7d20_3508,11751.293489678737
000d7d20_3509,11751.292207560675
000d7d20_3510,11751.338925442611
000d7d20_3511,11751.288419683038
000d7d20_3512,11751.335137564976
000d7d20_3513,11751.333855446912
000d7d20_3514,11751.42734968734
000d7d20_3515,11751.474067569276
000d7d20_3516,11751.520785451212
000d7d20_3517,11751.566279691639
000d7d20_3518,11751.564997573576
000d7d20_3519,11751.610491814003
000d7d20_3520,11751.84819945757
000d7d20_3521,11751.845693697996
000d7d20_3522,11751.844411579934
000d7d20_3523,11752.32312946187
000d7d20_3524,11752.320623702297
000d7d20_3525,11752.367341584235
000d7d20_3526,11752.364835824661
000d7d20_3527,11752.411553706597
000d7d20_3528,11752.409047947023
000d7d20_3529,11752.45576582896
000d7d20_3530,11752.453260069386
000d7d20_3531,11752.450754309812
000d7d20_3532,11752.44947219175
000d7d20_3533,11751.822966432177
000d7d20_3534,11751.869684314113
000d7d20_3535,11752.299178554538
000d7d20_3536,11752.345896436476
000d7d20_3537,11752.391390676903
000d7d20_3538,11752.43688491733
000d7d20_3539,11751.811602799266
000d7d20_3540,11752.193097039692
000d7d20_3541,11752.238591280118
000d7d20_3542,11752.285309162056
000d7d20_3543,11752.282803402482
000d7d20_3544,11752.376297642908
000d7d20_3545,11752.423015524844
000d7d20_3546,11752.42050976527
000d7d20_3547,11752.130004005698
000d7d20_3548,11752.175498246124
000d7d20_3549,11752.22221612806
000d7d20_3550,11752.267710368487
000d7d20_3551,11752.361204608913
000d7d20_3552,11752.40669884934
000d7d20_3553,11752.405416731275
000d7d20_3554,11752.402910971703
000d7d20_3555,11752.44840521213
000d7d20_3556,11760.756130792832
000d7d20_3557,11760.753625033258
000d7d20_3558,11760.799119273684
000d7d20_3559,11752.247605815344
000d7d20_3560,11752.027647670971
000d7d20_3561,11760.408825636474
000d7d20_3562,11760.454319876899
000d7d20_3563,11760.499814117327
000d7d20_3564,11760.545308357752
000d7d20_3565,11760.542802598178
000d7d20_3566,11760.588296838605
000d7d20_3567,11752.371559738755
000d7d20_3568,11752.369053979179
000d7d20_3569,11761.204779559883
000d7d20_3570,11751.549052698403
000d7d20_3571,11751.54654693883
000d7d20_3572,11761.245262281162
000d7d20_3573,11751.541535419681
000d7d20_3574,11751.587029660106
000d7d20_3575,11751.584523900532
000d7d20_3576,11761.523239242866
000d7d20_3577,11761.232733483292
000d7d20_3578,11752.444199984957
000d7d20_3579,11752.439741685455
000d7d20_3580,11752.627995102663
000d7d20_3581,11753.297489343091
000d7d20_3582,11753.294983583517
000d7d20_3583,11751.132477823943
000d7d20_3584,11751.176748422859
000d7d20_3585,11751.174242663285
000d7d20_3586,11751.17173690371
000d7d20_3587,11751.169231144137
000d7d20_3588,11751.214725384561
000d7d20_3589,11751.11621962499
000d7d20_3590,11751.113713865416
000d7d20_3591,11751.10998446433
000d7d20_3592,11752.37742953513
000d7d20_3593,11752.372971235629
000d7d20_3594,11752.368512936127
000d7d20_3595,11752.364054636626
000d7d20_3596,11751.09623202495
000d7d20_3597,11752.04306256165
000d7d20_3598,11752.088556802075
000d7d20_3599,11754.2460510425
000d7d20_3600,11754.290321641416
000d7d20_3601,11754.335815881843
000d7d20_3602,11754.38131012227
000d7d20_3603,11753.271193151679
000d7d20_3604,11753.266734852179
000d7d20_3605,11754.180569202037
000d7d20_3606,11754.22483980095
000d7d20_3607,11754.27033404138
000d7d20_3608,11754.315828281804
000d7d20_3609,11754.31209888072
000d7d20_3610,11767.586351325506
000d7d20_3611,11767.583845565932
000d7d20_3612,11767.580116164847
000d7d20_3613,11767.625610405274
000d7d20_3614,11753.215620471956
000d7d20_3615,11753.208985044052
000d7d20_3616,11753.20452674455
000d7d20_3617,11754.192381879595
000d7d20_3618,11754.237876120023
000d7d20_3619,11754.282146718937
000d7d20_3620,11754.279640959363
000d7d20_3621,11753.175703861834
000d7d20_3622,11753.171245562335
000d7d20_3623,11753.166787262831
000d7d20_3624,11754.171170638047
000d7d20_3625,11754.216664878473
000d7d20_3626,11754.260935477389
000d7d20_3627,11753.14459980802
000d7d20_3628,11767.627458521089
000d7d20_3629,11767.623729120005
000d7d20_3630,11767.621223360431
000d7d20_3631,11767.617493959346
000d7d20_3632,11753.115776925306
000d7d20_3633,11753.109141497402
000d7d20_3634,11753.1046831979
000d7d20_3635,11753.098047769996
000d7d20_3636,11767.601294236945
000d7d20_3637,11767.64678847737
000d7d20_3638,11767.643059076285
000d7d20_3639,11767.592553316712
000d7d20_3640,11767.588823915627
000d7d20_3641,11753.062589459376
000d7d20_3642,11753.058131159874
000d7d20_3643,11753.05149573197
000d7d20_3644,11753.044860304068
000d7d20_3645,11753.040402004564
000d7d20_3646,11753.03376657666
000d7d20_3647,11753.027131148756
000d7d20_3648,11751.93267778561
000d7d20_3649,11751.930172026037
000d7d20_3650,11751.92644262495
000d7d20_3651,11751.922713223867
000d7d20_3652,11754.080207464292
000d7d20_3653,11753.889982743498
000d7d20_3654,11767.397506866484
000d7d20_3655,11767.4417774654
000d7d20_3656,11767.438048064314
000d7d20_3657,11767.48354230474
000d7d20_3658,11767.527812903656
000d7d20_3659,11767.52408350257
000d7d20_3660,11767.568354101486
000d7d20_3661,11752.940766543306
000d7d20_3662,11752.936308243807
000d7d20_3663,11752.929672815902
000d7d20_3664,11752.923037387998
000d7d20_3665,11753.895677213502
000d7d20_3666,11753.891947812419
000d7d20_3667,11767.399471935403
000d7d20_3668,11767.443742534319
000d7d20_3669,11767.440013133233
000d7d20_3670,11767.43628373215
000d7d20_3671,11767.481777972574
000d7d20_3672,11767.52604857149
000d7d20_3673,11767.522319170406
000d7d20_3674,11767.566589769322
000d7d20_3675,11767.562860368236
000d7d20_3676,11767.55913096715
000d7d20_3677,11767.555401566067
000d7d20_3678,11767.551672164982
000d7d20_3679,11752.825683097839
000d7d20_3680,11752.819047669935
000d7d20_3681,11752.814589370431
000d7d20_3682,11752.807953942529
000d7d20_3683,11752.801318514625
000d7d20_3684,11752.79468308672
000d7d20_3685,11752.788047658818
000d7d20_3686,11751.798302393454
000d7d20_3687,11751.794572992369
000d7d20_3688,11751.790843591283
000d7d20_3689,11751.7871141902
000d7d20_3690,11751.783384789114
000d7d20_3691,11751.82765538803
000d7d20_3692,11751.871925986945
000d7d20_3693,11751.86819658586
000d7d20_3694,11751.721690826285
000d7d20_3695,11751.717961425202
000d7d20_3696,11753.250232024116
000d7d20_3697,11751.710502623031
000d7d20_3698,11751.706773221948
000d7d20_3699,11751.751043820863
000d7d20_3700,11751.795314419778
000d7d20_3701,11751.839585018693
000d7d20_3702,11751.883855617609
000d7d20_3703,11751.928126216524
000d7d20_3704,11751.97239681544
000d7d20_3705,11752.016667414353
000d7d20_3706,11752.012938013268
000d7d20_3707,11752.009208612184
000d7d20_3708,11752.005479211099
000d7d20_3709,11752.001749810013
000d7d20_3710,11751.99802040893
000d7d20_3711,11751.994291007844
000d7d20_3712,11752.229551368391
000d7d20_3713,11752.225821967306
000d7d20_3714,11752.22209256622
000d7d20_3715,11761.200594505412
000d7d20_3716,11763.356865104328
000d7d20_3717,11763.353135703244
000d7d20_3718,11763.35062994367
000d7d20_3719,11752.566797366882
000d7d20_3720,11762.3097187567
000d7d20_3721,11761.892103944812
000d7d20_3722,11762.56771233933
000d7d20_3723,11762.563982938245
000d7d20_3724,11762.560253537162
000d7d20_3725,11762.556524136076
000d7d20_3726,11760.776794734991
000d7d20_3727,11760.603612949108
000d7d20_3728,11760.913335932823
000d7d20_3729,11760.957606531738
000d7d20_3730,11760.953877130652
000d7d20_3731,11761.478147729567
000d7d20_3732,11761.522418328483
000d7d20_3733,11761.566688927398
000d7d20_3734,11761.610959526313
000d7d20_3735,11761.607230125228
000d7d20_3736,11761.651500724143
000d7d20_3737,11761.64777132306
000d7d20_3738,11751.701597178555
000d7d20_3739,11751.697867777471
000d7d20_3740,11751.550138376386
000d7d20_3741,11751.5464089753
000d7d20_3742,11753.468184254507
000d7d20_3743,11753.512454853422
000d7d20_3744,11767.115978976406
000d7d20_3745,11752.392099112973
000d7d20_3746,11752.385463685068
000d7d20_3747,11752.378828257164
000d7d20_3748,11752.37219282926
000d7d20_3749,11752.365557401356
000d7d20_3750,11752.358921973451
000d7d20_3751,11752.352286545547
000d7d20_3752,11752.345651117645
000d7d20_3753,11752.33901568974
000d7d20_3754,11752.332380261836
000d7d20_3755,11752.325744833932
000d7d20_3756,11752.319109406028
000d7d20_3757,11752.312473978123
000d7d20_3758,11752.305838550219
000d7d20_3759,11752.299203122315
000d7d20_3760,11752.29256769441
000d7d20_3761,11752.285932266506
000d7d20_3762,11752.279296838602
000d7d20_3763,11752.270484282295
000d7d20_3764,11752.263848854393
000d7d20_3765,11752.257213426488
000d7d20_3766,11752.250577998584
000d7d20_3767,11752.24394257068
000d7d20_3768,11752.237307142776
000d7d20_3769,11752.230671714871
000d7d20_3770,11752.224036286967
000d7d20_3771,11752.217400859063
000d7d20_3772,11752.210765431159
000d7d20_3773,11752.204130003254
000d7d20_3774,11752.19749457535
000d7d20_3775,11752.190859147446
000d7d20_3776,11752.184223719541
000d7d20_3777,11752.177588291637
000d7d20_3778,11752.170952863733
000d7d20_3779,11752.164317435829
000d7d20_3780,11752.157682007924
000d7d20_3781,11752.151046580022
000d7d20_3782,11752.144411152118
000d7d20_3783,11752.137775724213
000d7d20_3784,11752.13114029631
000d7d20_3785,11752.124504868405
000d7d20_3786,11752.1178694405
000d7d20_3787,11752.111234012596
000d7d20_3788,11752.104598584692
000d7d20_3789,11752.09796315679
000d7d20_3790,11752.091327728886
000d7d20_3791,11767.13147348391
000d7d20_3792,11767.079744082826
000d7d20_3793,11767.076014681741
000d7d20_3794,11767.120285280656
000d7d20_3795,11767.116555879573
000d7d20_3796,11767.112826478486
000d7d20_3797,11767.109097077402
000d7d20_3798,11767.105367676317
000d7d20_3799,11752.031608877747
000d7d20_3800,11752.024973449843
000d7d20_3801,11752.018338021939
000d7d20_3802,11752.011702594034
000d7d20_3803,11752.00506716613
000d7d20_3804,11751.998431738226
000d7d20_3805,11751.991796310322
000d7d20_3806,11755.39658526985
000d7d20_3807,11755.392855868764
000d7d20_3808,11752.92731546111
000d7d20_3809,11752.971586060024
000d7d20_3810,11753.01585665894
000d7d20_3811,11753.060127257853
000d7d20_3812,11752.88152069542
000d7d20_3813,11753.306479462255
000d7d20_3814,11753.35075006117
000d7d20_3815,11753.779020660086
000d7d20_3816,11753.823291259001
000d7d20_3817,11751.912171175474
000d7d20_3818,11751.90553574757
000d7d20_3819,11751.898900319666
000d7d20_3820,11763.159783749998
000d7d20_3821,11751.772852462524
000d7d20_3822,11752.111935524346
000d7d20_3823,11741.235798031188
000d7d20_3824,11740.612358816543
000d7d20_3825,11740.254362163014
000d7d20_3826,11740.997255960196
000d7d20_3827,11740.927259306667
000d7d20_3828,11741.49009069985
000d7d20_3829,11741.486361298765
000d7d20_3830,11741.43463189768
000d7d20_3831,11741.410608954771
000d7d20_3832,11740.692221389872
000d7d20_3833,11752.041122945804
000d7d20_3834,11740.901432783068
000d7d20_3835,11739.937023702298
000d7d20_3836,11740.596255491171
000d7d20_3837,11740.641749731598
000d7d20_3838,11740.98373882024
000d7d20_3839,11752.003487506783
000d7d20_3840,11741.082079934822
000d7d20_3841,11741.126350533737
000d7d20_3842,11741.170621132653
000d7d20_3843,11751.74400430677
000d7d20_3844,11751.737368878868
000d7d20_3845,11741.207432929397
000d7d20_3846,11741.203703528314
000d7d20_3847,11741.661986158779
000d7d20_3848,11741.659480399205
000d7d20_3849,11741.193738966569
000d7d20_3850,11741.085715366502
000d7d20_3851,11741.081985965418
000d7d20_3852,11741.078256564333
000d7d20_3853,11741.5845391948
000d7d20_3854,11741.166797762164
000d7d20_3855,11741.67308039263
000d7d20_3856,11741.75563250182
000d7d20_3857,11741.63683320042
000d7d20_3858,11741.60539734116
000d7d20_3859,11751.875133205504
000d7d20_3860,11740.551779693344
000d7d20_3861,11740.142209795064
000d7d20_3862,11740.138480393978
000d7d20_3863,11740.183974634405
000d7d20_3864,11740.22824523332
000d7d20_3865,11761.86862652394
000d7d20_3866,11762.082349507653
000d7d20_3867,11761.86239136328
000d7d20_3868,11761.44477655139
000d7d20_3869,11762.07238494591
000d7d20_3870,11762.021879186337
000d7d20_3871,11762.01814978525
000d7d20_3872,11762.014420384166
000d7d20_3873,11762.059914624591
000d7d20_3874,11762.056185223508
000d7d20_3875,11762.053679463934
000d7d20_3876,11762.049950062848
000d7d20_3877,11751.533639656851
000d7d20_3878,11751.52918135735
000d7d20_3879,11751.522545929445
000d7d20_3880,11751.518087629942
000d7d20_3881,11759.722412544845
000d7d20_3882,11760.399244580873
000d7d20_3883,11760.443515179788
000d7d20_3884,11760.441009420214
000d7d20_3885,11751.489264747228
000d7d20_3886,11751.484806447726
000d7d20_3887,11751.403047398075
000d7d20_3888,11751.399317996991
000d7d20_3889,11761.050033339323
000d7d20_3890,11751.462618992915
000d7d20_3891,11766.491335281118
000d7d20_3892,11766.536829521545
000d7d20_3893,11766.53310012046
000d7d20_3894,11766.578594360886
000d7d20_3895,11766.624088601311
000d7d20_3896,11766.328175874543
000d7d20_3897,11766.421670114967
000d7d20_3898,11766.515164355395
000d7d20_3899,11766.56065859582
000d7d20_3900,11766.652929194735
000d7d20_3901,11766.698423435162
000d7d20_3902,11751.062404688004
000d7d20_3903,11751.057946388504
000d7d20_3904,11751.053488089
000d7d20_3905,11751.049029789501
000d7d20_3906,11751.042394361597
000d7d20_3907,11751.037936062094
000d7d20_3908,11751.033477762594
000d7d20_3909,11751.029019463092
000d7d20_3910,11751.024561163591
000d7d20_3911,11751.020102864088
000d7d20_3912,11751.015644564588
000d7d20_3913,11766.379130678764
000d7d20_3914,11766.328624919191
000d7d20_3915,11766.326119159618
000d7d20_3916,11750.997811366582
000d7d20_3917,11750.99335306708
000d7d20_3918,11750.988894767579
000d7d20_3919,11750.984436468078
000d7d20_3920,11750.979978168576
000d7d20_3921,11750.975519869075
000d7d20_3922,11750.971061569573
000d7d20_3923,11752.026819558956
000d7d20_3924,11759.08125386251
000d7d20_3925,11759.126748102937
000d7d20_3926,11752.364832248024
000d7d20_3927,11752.41032648845
000d7d20_3928,11752.407820728877
000d7d20_3929,11752.405314969303
000d7d20_3930,11762.256611985547
000d7d20_3931,11752.881527091668
000d7d20_3932,11759.782431427431
000d7d20_3933,11759.779925667857
000d7d20_3934,11759.630360203962
000d7d20_3935,11759.893306829188
000d7d20_3936,11759.917632030647
000d7d20_3937,11759.916349912584
000d7d20_3938,11750.90843729116
000d7d20_3939,11760.583338393437
000d7d20_3940,11750.922866859528
000d7d20_3941,11750.782329413893
000d7d20_3942,11750.82782365432
000d7d20_3943,11750.874541536255
000d7d20_3944,11750.872035776682
000d7d20_3945,11758.987974760526
000d7d20_3946,11759.033469000953
000d7d20_3947,11759.08018688289
000d7d20_3948,11752.366271027979
000d7d20_3949,11752.364988909914
000d7d20_3950,11752.84248315034
000d7d20_3951,11752.910370071248
000d7d20_3952,11752.955864311672
000d7d20_3953,11752.98141315464
000d7d20_3954,11752.978907395067
000d7d20_3955,11752.689625277006
000d7d20_3956,11752.73511951743
000d7d20_3957,11752.803006438338
000d7d20_3958,11752.924555281304
000d7d20_3959,11752.9912185607
000d7d20_3960,11752.968767403669
000d7d20_3961,11752.342261644095
000d7d20_3962,11752.388979526033
000d7d20_3963,11752.456866446939
000d7d20_3964,11759.524318397904
000d7d20_3965,11759.788488664639
000d7d20_3966,11759.814037507607
000d7d20_3967,11759.859531748034
000d7d20_3968,11760.386249629972
000d7d20_3969,11760.432967511908
000d7d20_3970,11760.526461752335
000d7d20_3971,11750.871958532363
000d7d20_3972,11750.870676414303
000d7d20_3973,11750.917394296239
000d7d20_3974,11750.626888536666
000d7d20_3975,11750.673606418603
000d7d20_3976,11750.720324300539
000d7d20_3977,11750.767042182477
000d7d20_3978,11750.812536422902
000d7d20_3979,11754.665065311408
000d7d20_3980,11754.711783193346
000d7d20_3981,11754.779670114252
000d7d20_3982,11754.805218957219
000d7d20_3983,11751.7196978235
000d7d20_3984,11750.549784274948
000d7d20_3985,11750.596502156885
000d7d20_3986,11751.67056051718
000d7d20_3987,11751.717278399115
000d7d20_3988,11751.715996281055
000d7d20_3989,11751.76149052148
000d7d20_3990,11751.760208403417
000d7d20_3991,11751.806926285353
000d7d20_3992,11751.853644167291
000d7d20_3993,11751.852362049229
000d7d20_3994,11750.739326269975
000d7d20_3995,11761.16151423472
000d7d20_3996,11761.208232116656
000d7d20_3997,11750.640874794313
000d7d20_3998,11752.814257785192
000d7d20_3999,11759.520102416638
000d7d20_4000,11759.784272683373
000d7d20_4001,11759.809821526342
000d7d20_4002,11759.85653940828
000d7d20_4003,11752.615847194878
000d7d20_4004,11752.662565076815
000d7d20_4005,11752.661282958752
000d7d20_4006,11752.70800084069
000d7d20_4007,11752.775887761596
000d7d20_4008,11762.126015738872
000d7d20_4009,11762.15156458184
000d7d20_4010,11762.171451502745
000d7d20_4011,11762.149000345715
000d7d20_4012,11759.171718227652
000d7d20_4013,11759.022152763759
000d7d20_4014,11759.17354602916
000d7d20_4015,11759.647871873463
000d7d20_4016,11759.604205434545
000d7d20_4017,11759.763700317817
000d7d20_4018,11759.789249160785
000d7d20_4019,11759.835967042723
000d7d20_4020,11759.834684924659
000d7d20_4021,11760.409402806596
000d7d20_4022,11760.457344330045
000d7d20_4023,11750.802841110075
000d7d20_4024,11750.801558992012
000d7d20_4025,11750.80027687395
000d7d20_4026,11760.500215857794
000d7d20_4027,11760.50015738124
000d7d20_4028,11750.701654161272
000d7d20_4029,11760.689593145116
000d7d20_4030,11760.736311027053
000d7d20_4031,11760.7842525505
000d7d20_4032,11760.494970432439
000d7d20_4033,11760.541688314375
