id,tvt
00bbac68_1685,12234.843053222918
00bbac68_1686,12234.561070801043
00bbac68_1687,12234.40518701198
00bbac68_1688,12234.433568359636
00bbac68_1689,12234.365025879168
00bbac68_1690,12233.872105957293
00bbac68_1691,12232.997655273699
00bbac68_1692,12232.967320801043
00bbac68_1693,12232.395604492449
00bbac68_1694,12231.822118164324
00bbac68_1695,12230.949986816668
00bbac68_1696,12231.345433594011
00bbac68_1697,12232.04727685573
00bbac68_1698,12232.165624023699
00bbac68_1699,12231.478612304949
00bbac68_1700,12231.79092919948
00bbac68_1701,12232.250523926043
00bbac68_1702,12232.55069482448
00bbac68_1703,12232.699498535418
00bbac68_1704,12233.187169433855
00bbac68_1705,12233.262425781511
00bbac68_1706,12233.120885254168
00bbac68_1707,12232.603185058855
00bbac68_1708,12232.031224609636
00bbac68_1709,12231.628270508074
00bbac68_1710,12231.337499023699
00bbac68_1711,12230.96817529323
00bbac68_1712,12229.696629883074
00bbac68_1713,12228.945775390886
00bbac68_1714,12228.520970703386
00bbac68_1715,12229.611974121355
00bbac68_1716,12230.259618164324
00bbac68_1717,12230.450902344011
00bbac68_1718,12230.387181640886
00bbac68_1719,12230.310521484636
00bbac68_1720,12230.35391748073
00bbac68_1721,12230.423131347918
00bbac68_1722,12230.401158691668
00bbac68_1723,12230.258946777605
00bbac68_1724,12230.201756836199
00bbac68_1725,12230.011266113543
00bbac68_1726,12230.257665039324
00bbac68_1727,12230.065953613543
00bbac68_1728,12230.045140625261
00bbac68_1729,12230.191869140886
00bbac68_1730,12230.332799316668
00bbac68_1731,12230.375523926043
00bbac68_1732,12230.505711914324
00bbac68_1733,12231.25333154323
00bbac68_1734,12231.551305176043
00bbac68_1735,12231.346227051043
00bbac68_1736,12231.196629883074
00bbac68_1737,12231.182896972918
00bbac68_1738,12231.362462402605
00bbac68_1739,12231.148534179949
00bbac68_1740,12230.921117187761
00bbac68_1741,12231.309422851824
00bbac68_1742,12232.039647461199
00bbac68_1743,12233.016942383074
00bbac68_1744,12233.526097656511
00bbac68_1745,12234.187047363543
00bbac68_1746,12234.769811035418
00bbac68_1747,12234.53360498073
00bbac68_1748,12233.965611816668
00bbac68_1749,12233.708592773699
00bbac68_1750,12233.583104492449
00bbac68_1751,12233.776585937761
00bbac68_1752,12234.497899414324
00bbac68_1753,12234.898229004168
00bbac68_1754,12234.807652832293
00bbac68_1755,12234.825841308855
00bbac68_1756,12235.345921875261
00bbac68_1757,12235.451451660418
00bbac68_1758,12235.313329101824
00bbac68_1759,12235.150121094011
00bbac68_1760,12235.851781250261
00bbac68_1761,12235.994298340105
00bbac68_1762,12235.971715332293
00bbac68_1763,12236.255528808855
00bbac68_1764,12236.112950683855
00bbac68_1765,12235.85342919948
00bbac68_1766,12235.826695801043
00bbac68_1767,12235.81583154323
00bbac68_1768,12235.43399560573
00bbac68_1769,12235.106114746355
00bbac68_1770,12234.708775879168
00bbac68_1771,12234.290501953386
00bbac68_1772,12233.740697265886
00bbac68_1773,12233.247533203386
00bbac68_1774,12233.672643066668
00bbac68_1775,12234.001439453386
00bbac68_1776,12234.739354492449
00bbac68_1777,12234.886021972918
00bbac68_1778,12234.874364258074
00bbac68_1779,12234.474950195574
00bbac68_1780,12234.204076172136
00bbac68_1781,12233.739476562761
00bbac68_1782,12233.544713379168
00bbac68_1783,12233.124974609636
00bbac68_1784,12232.722264648699
00bbac68_1785,12232.45987451198
00bbac68_1786,12232.839513183855
00bbac68_1787,12232.976781250261
00bbac68_1788,12233.108922363543
00bbac68_1789,12233.33536279323
00bbac68_1790,12233.408055664324
00bbac68_1791,12233.337560058855
00bbac68_1792,12232.971410156511
00bbac68_1793,12232.128148437761
00bbac68_1794,12232.05460107448
00bbac68_1795,12232.555150390886
00bbac68_1796,12233.05264794948
00bbac68_1797,12233.280736328386
00bbac68_1798,12233.373570801043
00bbac68_1799,12233.436986328386
00bbac68_1800,12233.45792138698
00bbac68_1801,12234.047520996355
00bbac68_1802,12234.086522461199
00bbac68_1803,12233.826451660418
00bbac68_1804,12233.640355469011
00bbac68_1805,12234.22891748073
00bbac68_1806,12234.901097656511
00bbac68_1807,12235.22159326198
00bbac68_1808,12235.684544922136
00bbac68_1809,12235.261815429949
00bbac68_1810,12236.020360351824
00bbac68_1811,12235.911839844011
00bbac68_1812,12235.343114258074
00bbac68_1813,12235.529271484636
00bbac68_1814,12235.468358398699
00bbac68_1815,12235.043431640886
00bbac68_1816,12234.467992187761
00bbac68_1817,12234.294713379168
00bbac68_1818,12234.702916504168
00bbac68_1819,12234.751073242449
00bbac68_1820,12234.217992187761
00bbac68_1821,12233.766698242449
00bbac68_1822,12233.476354004168
00bbac68_1823,12233.347142578386
00bbac68_1824,12233.394688965105
00bbac68_1825,12233.573338867449
00bbac68_1826,12233.631444336199
00bbac68_1827,12233.618504883074
00bbac68_1828,12233.508397461199
00bbac68_1829,12233.319615722918
00bbac68_1830,12233.197789551043
00bbac68_1831,12232.895299316668
00bbac68_1832,12232.484654785418
00bbac68_1833,12232.067723633074
00bbac68_1834,12231.700658203386
00bbac68_1835,12231.330541015886
00bbac68_1836,12230.928197265886
00bbac68_1837,12230.476903320574
00bbac68_1838,12230.005589844011
00bbac68_1839,12229.490514160418
00bbac68_1840,12229.236485840105
00bbac68_1841,12229.009557129168
00bbac68_1842,12228.800755859636
00bbac68_1843,12228.630528808855
00bbac68_1844,12228.632359863543
00bbac68_1845,12227.882909179949
00bbac68_1846,12227.601292969011
00bbac68_1847,12227.929417969011
00bbac68_1848,12227.990880371355
00bbac68_1849,12227.59366357448
00bbac68_1850,12227.454808594011
00bbac68_1851,12227.399876953386
00bbac68_1852,12226.840123535418
00bbac68_1853,12226.490331054949
00bbac68_1854,12226.209691406511
00bbac68_1855,12226.111546875261
00bbac68_1856,12225.715672851824
00bbac68_1857,12225.231908203386
00bbac68_1858,12224.905797363543
00bbac68_1859,12224.674352051043
00bbac68_1860,12224.295445801043
00bbac68_1861,12224.014256836199
00bbac68_1862,12223.672398926043
00bbac68_1863,12223.26163232448
00bbac68_1864,12222.947850586199
00bbac68_1865,12222.48770654323
00bbac68_1866,12222.005833984636
00bbac68_1867,12221.232091308855
00bbac68_1868,12220.719701172136
00bbac68_1869,12220.80948388698
00bbac68_1870,12220.702733398699
00bbac68_1871,12220.497716308855
00bbac68_1872,12220.411656738543
00bbac68_1873,12220.424046875261
00bbac68_1874,12220.299474121355
00bbac68_1875,12220.219518066668
00bbac68_1876,12220.779454590105
00bbac68_1877,12221.51309716823
00bbac68_1878,12221.69913232448
00bbac68_1879,12221.519078613543
00bbac68_1880,12221.302037597918
00bbac68_1881,12221.21622216823
00bbac68_1882,12221.266270996355
00bbac68_1883,12221.058385254168
00bbac68_1884,12220.757542969011
00bbac68_1885,12221.045262695574
00bbac68_1886,12221.722813965105
00bbac68_1887,12222.075902344011
00bbac68_1888,12222.049474121355
00bbac68_1889,12221.885411621355
00bbac68_1890,12221.844273926043
00bbac68_1891,12222.355992676043
00bbac68_1892,12223.353246094011
00bbac68_1893,12224.48819482448
00bbac68_1894,12225.444066406511
00bbac68_1895,12226.537694336199
00bbac68_1896,12227.286351562761
00bbac68_1897,12228.213902832293
00bbac68_1898,12229.123814941668
00bbac68_1899,12229.958470703386
00bbac68_1900,12230.533788086199
00bbac68_1901,12230.779576660418
00bbac68_1902,12231.150182129168
00bbac68_1903,12231.450536133074
00bbac68_1904,12231.903294922136
00bbac68_1905,12232.177953125261
00bbac68_1906,12232.352818847918
00bbac68_1907,12233.114598633074
00bbac68_1908,12233.296056152605
00bbac68_1909,12233.70401513698
00bbac68_1910,12233.881993652605
00bbac68_1911,12234.36026513698
00bbac68_1912,12234.843297363543
00bbac68_1913,12234.529149414324
00bbac68_1914,12234.044286133074
00bbac68_1915,12233.885289551043
00bbac68_1916,12233.608556152605
00bbac68_1917,12233.684850097918
00bbac68_1918,12233.157994629168
00bbac68_1919,12233.181493164324
00bbac68_1920,12232.783849121355
00bbac68_1921,12232.828648926043
00bbac68_1922,12233.531957031511
00bbac68_1923,12234.570348144793
00bbac68_1924,12235.422582031511
00bbac68_1925,12235.393529297136
00bbac68_1926,12235.582127929949
00bbac68_1927,12236.600133301043
00bbac68_1928,12237.465367676043
00bbac68_1929,12237.709325195574
00bbac68_1930,12237.450658203386
00bbac68_1931,12237.283788086199
00bbac68_1932,12236.879186035418
00bbac68_1933,12236.46671044948
00bbac68_1934,12236.089391113543
00bbac68_1935,12235.86270654323
00bbac68_1936,12235.530614258074
00bbac68_1937,12235.131505371355
00bbac68_1938,12234.770848633074
00bbac68_1939,12234.664098144793
00bbac68_1940,12234.56973779323
00bbac68_1941,12234.571141601824
00bbac68_1942,12234.333043457293
00bbac68_1943,12233.889012695574
00bbac68_1944,12233.803563476824
00bbac68_1945,12233.998814941668
00bbac68_1946,12233.919164062761
00bbac68_1947,12234.003941894793
00bbac68_1948,12233.970372558855
00bbac68_1949,12234.044530273699
00bbac68_1950,12234.063695312761
00bbac68_1951,12234.213170410418
00bbac68_1952,12234.417760254168
00bbac68_1953,12234.12393701198
00bbac68_1954,12234.722936035418
00bbac68_1955,12235.610875488543
00bbac68_1956,12235.811009765886
00bbac68_1957,12235.780431152605
00bbac68_1958,12235.519811035418
00bbac68_1959,12235.774449707293
00bbac68_1960,12236.051793457293
00bbac68_1961,12236.053685547136
00bbac68_1962,12235.408238769793
00bbac68_1963,12235.125279785418
00bbac68_1964,12235.089940429949
00bbac68_1965,12235.115270019793
00bbac68_1966,12234.655614258074
00bbac68_1967,12233.28653466823
00bbac68_1968,12233.30020654323
00bbac68_1969,12233.439916015886
00bbac68_1970,12233.190648437761
00bbac68_1971,12233.153600097918
00bbac68_1972,12233.071324707293
00bbac68_1973,12232.869908691668
00bbac68_1974,12232.736485840105
00bbac68_1975,12232.642369629168
00bbac68_1976,12232.425145508074
00bbac68_1977,12232.087987304949
00bbac68_1978,12231.758641601824
00bbac68_1979,12231.392369629168
00bbac68_1980,12230.901830078386
00bbac68_1981,12230.531224609636
00bbac68_1982,12230.269505859636
00bbac68_1983,12229.729710937761
00bbac68_1984,12229.169591308855
00bbac68_1985,12228.711705566668
00bbac68_1986,12228.20889794948
00bbac68_1987,12227.715978027605
00bbac68_1988,12227.218785644793
00bbac68_1989,12227.44083154323
00bbac68_1990,12227.130650879168
00bbac68_1991,12226.796117187761
00bbac68_1992,12226.522740722918
00bbac68_1993,12225.850743652605
00bbac68_1994,12225.090184570574
00bbac68_1995,12224.531712890886
00bbac68_1996,12224.959813476824
00bbac68_1997,12225.169164062761
00bbac68_1998,12225.124974609636
00bbac68_1999,12224.597752929949
00bbac68_2000,12224.158788086199
00bbac68_2001,12223.838536621355
00bbac68_2002,12223.575169922136
00bbac68_2003,12223.219762207293
00bbac68_2004,12222.736852051043
00bbac68_2005,12222.815160156511
00bbac68_2006,12222.968480469011
00bbac68_2007,12222.564916015886
00bbac68_2008,12222.396092773699
00bbac68_2009,12222.512242676043
00bbac68_2010,12222.07071435573
00bbac68_2011,12220.873875976824
00bbac68_2012,12220.127538086199
00bbac68_2013,12220.293126465105
00bbac68_2014,12221.138463379168
00bbac68_2015,12221.752293945574
00bbac68_2016,12222.131139160418
00bbac68_2017,12222.418492676043
00bbac68_2018,12222.739476562761
00bbac68_2019,12222.89981591823
00bbac68_2020,12223.084203125261
00bbac68_2021,12222.980931640886
00bbac68_2022,12223.05020654323
00bbac68_2023,12223.159764648699
00bbac68_2024,12223.154332519793
00bbac68_2025,12223.150914551043
00bbac68_2026,12223.844029785418
00bbac68_2027,12223.924535156511
00bbac68_2028,12224.057652832293
00bbac68_2029,12224.416356445574
00bbac68_2030,12224.614232422136
00bbac68_2031,12225.228490234636
00bbac68_2032,12225.769322754168
00bbac68_2033,12226.268224121355
00bbac68_2034,12226.615270019793
00bbac68_2035,12226.751134277605
00bbac68_2036,12226.838841797136
00bbac68_2037,12227.104588867449
00bbac68_2038,12227.27872216823
00bbac68_2039,12227.635777832293
00bbac68_2040,12228.125279785418
00bbac68_2041,12228.663609863543
00bbac68_2042,12229.151097656511
00bbac68_2043,12229.291600586199
00bbac68_2044,12229.323338867449
00bbac68_2045,12229.563145996355
00bbac68_2046,12229.894078613543
00bbac68_2047,12230.32266748073
00bbac68_2048,12230.63858544948
00bbac68_2049,12231.095067383074
00bbac68_2050,12231.61905419948
00bbac68_2051,12231.803319336199
00bbac68_2052,12231.759801269793
00bbac68_2053,12231.543187500261
00bbac68_2054,12230.949254394793
00bbac68_2055,12230.516148926043
00bbac68_2056,12230.698338867449
00bbac68_2057,12230.333348633074
00bbac68_2058,12230.236791015886
00bbac68_2059,12230.328893066668
00bbac68_2060,12230.659520508074
00bbac68_2061,12231.423497558855
00bbac68_2062,12232.21085107448
00bbac68_2063,12232.824986816668
00bbac68_2064,12233.240941406511
00bbac68_2065,12233.495824219011
00bbac68_2066,12233.695042969011
00bbac68_2067,12234.325902344011
00bbac68_2068,12234.364110351824
00bbac68_2069,12234.574986816668
00bbac68_2070,12234.693211914324
00bbac68_2071,12234.780736328386
00bbac68_2072,12234.796544433855
00bbac68_2073,12234.849095703386
00bbac68_2074,12234.97696435573
00bbac68_2075,12235.196141601824
00bbac68_2076,12235.38907373073
00bbac68_2077,12235.439427734636
00bbac68_2078,12234.92227685573
00bbac68_2079,12234.046056152605
00bbac68_2080,12233.51505029323
00bbac68_2081,12233.120152832293
00bbac68_2082,12232.791173340105
00bbac68_2083,12232.913060547136
00bbac68_2084,12233.33829248073
00bbac68_2085,12233.616185547136
00bbac68_2086,12233.728001953386
00bbac68_2087,12233.714208008074
00bbac68_2088,12233.697545410418
00bbac68_2089,12233.73477685573
00bbac68_2090,12233.715062500261
00bbac68_2091,12233.831334472918
00bbac68_2092,12233.86661279323
00bbac68_2093,12233.931798340105
00bbac68_2094,12233.774144531511
00bbac68_2095,12234.317479492449
00bbac68_2096,12234.648106933855
00bbac68_2097,12235.026952148699
00bbac68_2098,12235.402623535418
00bbac68_2099,12235.311314941668
00bbac68_2100,12234.667760254168
00bbac68_2101,12233.720555664324
00bbac68_2102,12233.196751953386
00bbac68_2103,12232.788365722918
00bbac68_2104,12232.276646972918
00bbac68_2105,12232.146642090105
00bbac68_2106,12232.311253906511
00bbac68_2107,12232.534947754168
00bbac68_2108,12232.544225097918
00bbac68_2109,12232.528539062761
00bbac68_2110,12232.53165185573
00bbac68_2111,12232.557835937761
00bbac68_2112,12232.536595703386
00bbac68_2113,12232.473302246355
00bbac68_2114,12232.469701172136
00bbac68_2115,12232.239903808855
00bbac68_2116,12231.747350097918
00bbac68_2117,12231.793065429949
00bbac68_2118,12232.40665185573
00bbac68_2119,12233.032079101824
00bbac68_2120,12233.46524560573
00bbac68_2121,12233.831517578386
00bbac68_2122,12234.019627929949
00bbac68_2123,12234.104222656511
00bbac68_2124,12234.219823242449
00bbac68_2125,12234.280797363543
00bbac68_2126,12234.342870117449
00bbac68_2127,12234.086156250261
00bbac68_2128,12233.56094873073
00bbac68_2129,12232.731175781511
00bbac68_2130,12232.206761719011
00bbac68_2131,12231.593785644793
00bbac68_2132,12231.090306640886
00bbac68_2133,12230.670995117449
00bbac68_2134,12229.945531250261
00bbac68_2135,12229.323399902605
00bbac68_2136,12228.750157715105
00bbac68_2137,12228.959508301043
00bbac68_2138,12229.965428711199
00bbac68_2139,12230.645055176043
00bbac68_2140,12230.339696289324
00bbac68_2141,12230.410008789324
00bbac68_2142,12230.11465966823
00bbac68_2143,12229.823094726824
00bbac68_2144,12229.478978515886
00bbac68_2145,12228.980809570574
00bbac68_2146,12228.470311523699
00bbac68_2147,12227.932469726824
00bbac68_2148,12227.369481445574
00bbac68_2149,12226.772435547136
00bbac68_2150,12226.157689453386
00bbac68_2151,12225.52872216823
00bbac68_2152,12224.88419091823
00bbac68_2153,12224.257665039324
00bbac68_2154,12223.83487451198
00bbac68_2155,12224.245274902605
00bbac68_2156,12224.812657715105
00bbac68_2157,12225.374791504168
00bbac68_2158,12225.547093750261
00bbac68_2159,12225.596776367449
00bbac68_2160,12225.677037597918
00bbac68_2161,12225.684178711199
00bbac68_2162,12225.72208154323
00bbac68_2163,12225.645116211199
00bbac68_2164,12225.330418945574
00bbac68_2165,12225.034337402605
00bbac68_2166,12225.027623535418
00bbac68_2167,12225.570470215105
00bbac68_2168,12226.025975586199
00bbac68_2169,12226.464391113543
00bbac68_2170,12226.750157715105
00bbac68_2171,12226.699559570574
00bbac68_2172,12226.358495117449
00bbac68_2173,12226.212682129168
00bbac68_2174,12226.349095703386
00bbac68_2175,12226.176793457293
00bbac68_2176,12225.91251123073
00bbac68_2177,12225.434239746355
00bbac68_2178,12224.674840332293
00bbac68_2179,12224.232518554949
00bbac68_2180,12224.03214013698
00bbac68_2181,12223.862950683855
00bbac68_2182,12223.827306152605
00bbac68_2183,12223.781773926043
00bbac68_2184,12223.831273437761
00bbac68_2185,12223.88565576198
00bbac68_2186,12224.006871582293
00bbac68_2187,12224.115453125261
00bbac68_2188,12224.789891601824
00bbac68_2189,12225.970372558855
00bbac68_2190,12227.381505371355
00bbac68_2191,12228.069554687761
00bbac68_2192,12228.002293945574
00bbac68_2193,12227.61758935573
00bbac68_2194,12227.046666504168
00bbac68_2195,12226.420384765886
00bbac68_2196,12225.842931152605
00bbac68_2197,12225.38419091823
00bbac68_2198,12224.78067529323
00bbac68_2199,12224.268163086199
00bbac68_2200,12223.917088867449
00bbac68_2201,12223.525975586199
00bbac68_2202,12223.082738281511
00bbac68_2203,12222.752904297136
00bbac68_2204,12222.703893066668
00bbac68_2205,12222.430638672136
00bbac68_2206,12221.737645508074
00bbac68_2207,12220.93985498073
00bbac68_2208,12220.310033203386
00bbac68_2209,12219.66397607448
00bbac68_2210,12219.607640625261
00bbac68_2211,12219.413426758074
00bbac68_2212,12219.505650879168
00bbac68_2213,12219.983006836199
00bbac68_2214,12220.09903466823
00bbac68_2215,12220.110326172136
00bbac68_2216,12220.741185547136
00bbac68_2217,12221.649693847918
00bbac68_2218,12222.186986328386
00bbac68_2219,12222.546361328386
00bbac68_2220,12223.144383789324
00bbac68_2221,12223.557347656511
00bbac68_2222,12222.87198388698
00bbac68_2223,12222.765721679949
00bbac68_2224,12222.575047851824
00bbac68_2225,12222.365086914324
00bbac68_2226,12222.08438623073
00bbac68_2227,12221.526097656511
00bbac68_2228,12220.47159326198
00bbac68_2229,12219.256200195574
00bbac68_2230,12219.225682617449
00bbac68_2231,12220.561498047136
00bbac68_2232,12221.379918457293
00bbac68_2233,12221.548375488543
00bbac68_2234,12221.271642090105
00bbac68_2235,12221.061070801043
00bbac68_2236,12220.861485840105
00bbac68_2237,12220.871373535418
00bbac68_2238,12220.707860351824
00bbac68_2239,12220.359044433855
00bbac68_2240,12220.532872558855
00bbac68_2241,12220.549107910418
00bbac68_2242,12220.23721826198
00bbac68_2243,12219.845555664324
00bbac68_2244,12219.570470215105
00bbac68_2245,12218.954808594011
00bbac68_2246,12218.392613769793
00bbac68_2247,12218.152135254168
00bbac68_2248,12217.876439453386
00bbac68_2249,12217.392308594011
00bbac68_2250,12216.766393066668
00bbac68_2251,12216.060521484636
00bbac68_2252,12215.815221191668
00bbac68_2253,12216.03799951198
00bbac68_2254,12216.140721679949
00bbac68_2255,12215.736363769793
00bbac68_2256,12215.401463867449
00bbac68_2257,12214.955846191668
00bbac68_2258,12214.506627441668
00bbac68_2259,12214.091832519793
00bbac68_2260,12213.806432129168
00bbac68_2261,12213.646581054949
00bbac68_2262,12213.40323388698
00bbac68_2263,12213.113072754168
00bbac68_2264,12212.933629394793
00bbac68_2265,12212.81583154323
00bbac68_2266,12212.744603515886
00bbac68_2267,12212.628026367449
00bbac68_2268,12212.316075683855
00bbac68_2269,12211.817845703386
00bbac68_2270,12211.086705566668
00bbac68_2271,12210.067845703386
00bbac68_2272,12209.860020996355
00bbac68_2273,12209.765721679949
00bbac68_2274,12209.658788086199
00bbac68_2275,12209.48184716823
00bbac68_2276,12208.91934716823
00bbac68_2277,12208.55215966823
00bbac68_2278,12208.172887207293
00bbac68_2279,12207.692662597918
00bbac68_2280,12207.815587402605
00bbac68_2281,12207.998204590105
00bbac68_2282,12208.011021972918
00bbac68_2283,12208.276036621355
00bbac68_2284,12208.146275879168
00bbac68_2285,12208.513036133074
00bbac68_2286,12209.063268066668
00bbac68_2287,12209.582555176043
00bbac68_2288,12210.089574219011
00bbac68_2289,12210.109105469011
00bbac68_2290,12210.05655419948
00bbac68_2291,12210.077306152605
00bbac68_2292,12209.904759765886
00bbac68_2293,12209.91104638698
00bbac68_2294,12209.981419922136
00bbac68_2295,12210.354466797136
00bbac68_2296,12210.494420410418
00bbac68_2297,12210.460179687761
00bbac68_2298,12210.383580566668
00bbac68_2299,12210.47256982448
00bbac68_2300,12210.910375000261
00bbac68_2301,12211.60684716823
00bbac68_2302,12212.443211914324
00bbac68_2303,12212.787755371355
00bbac68_2304,12212.661473633074
00bbac68_2305,12212.47842919948
00bbac68_2306,12212.303502441668
00bbac68_2307,12212.356603027605
00bbac68_2308,12212.394566894793
00bbac68_2309,12212.343602539324
00bbac68_2310,12212.202000976824
00bbac68_2311,12212.024632812761
00bbac68_2312,12212.036656738543
00bbac68_2313,12212.551976562761
00bbac68_2314,12212.869786621355
00bbac68_2315,12213.033482910418
00bbac68_2316,12213.269261719011
00bbac68_2317,12213.941686035418
00bbac68_2318,12213.835240722918
00bbac68_2319,12213.886083008074
00bbac68_2320,12213.984044433855
00bbac68_2321,12214.200291992449
00bbac68_2322,12215.034032226824
00bbac68_2323,12216.147130371355
00bbac68_2324,12216.986485840105
00bbac68_2325,12217.285680176043
00bbac68_2326,12217.570287109636
00bbac68_2327,12217.782323242449
00bbac68_2328,12217.852757812761
00bbac68_2329,12217.752110840105
00bbac68_2330,12217.625279785418
00bbac68_2331,12217.486607910418
00bbac68_2332,12217.318883301043
00bbac68_2333,12217.065587402605
00bbac68_2334,12216.751744629168
00bbac68_2335,12216.711034179949
00bbac68_2336,12216.659703613543
00bbac68_2337,12216.55167138698
00bbac68_2338,12216.343053222918
00bbac68_2339,12215.995763183855
00bbac68_2340,12215.511266113543
00bbac68_2341,12215.557164551043
00bbac68_2342,12216.162389160418
00bbac68_2343,12217.485326172136
00bbac68_2344,12218.199010254168
00bbac68_2345,12218.862096191668
00bbac68_2346,12219.182225586199
00bbac68_2347,12219.423192383074
00bbac68_2348,12219.750523926043
00bbac68_2349,12219.970677734636
00bbac68_2350,12219.831029297136
00bbac68_2351,12219.477696777605
00bbac68_2352,12219.141148926043
00bbac68_2353,12219.03604638698
00bbac68_2354,12218.965794922136
00bbac68_2355,12218.852513672136
00bbac68_2356,12218.729222656511
00bbac68_2357,12218.588414551043
00bbac68_2358,12218.722997070574
00bbac68_2359,12218.527318359636
00bbac68_2360,12218.126439453386
00bbac68_2361,12217.371861816668
00bbac68_2362,12216.580907226824
00bbac68_2363,12215.19376123073
00bbac68_2364,12213.998143554949
00bbac68_2365,12213.335729004168
00bbac68_2366,12213.251561523699
00bbac68_2367,12213.241734863543
00bbac68_2368,12213.215855957293
00bbac68_2369,12213.195836426043
00bbac68_2370,12214.016576172136
00bbac68_2371,12214.308141113543
00bbac68_2372,12214.42764794948
00bbac68_2373,12214.382359863543
00bbac68_2374,12214.370458008074
00bbac68_2375,12214.317113281511
00bbac68_2376,12214.263951660418
00bbac68_2377,12214.163426758074
00bbac68_2378,12214.829198242449
00bbac68_2379,12216.064793945574
00bbac68_2380,12217.057347656511
00bbac68_2381,12216.996312500261
00bbac68_2382,12216.726048828386
00bbac68_2383,12216.707677246355
00bbac68_2384,12216.040074707293
00bbac68_2385,12215.749181152605
00bbac68_2386,12215.569127441668
00bbac68_2387,12215.46915185573
00bbac68_2388,12215.25333154323
00bbac68_2389,12215.081273437761
00bbac68_2390,12215.014256836199
00bbac68_2391,12215.108617187761
00bbac68_2392,12215.062779785418
00bbac68_2393,12215.169469238543
00bbac68_2394,12215.357518554949
00bbac68_2395,12215.467748047136
00bbac68_2396,12215.657018066668
00bbac68_2397,12215.700169922136
00bbac68_2398,12215.64883935573
00bbac68_2399,12215.605992676043
00bbac68_2400,12215.663426758074
00bbac68_2401,12215.679967285418
00bbac68_2402,12215.718358398699
00bbac68_2403,12215.970372558855
00bbac68_2404,12216.099583984636
00bbac68_2405,12216.226292969011
00bbac68_2406,12216.254674316668
00bbac68_2407,12216.690526367449
00bbac68_2408,12217.334691406511
00bbac68_2409,12217.431187988543
00bbac68_2410,12217.147008301043
00bbac68_2411,12216.673436523699
00bbac68_2412,12216.588170410418
00bbac68_2413,12216.508336426043
00bbac68_2414,12216.45206201198
00bbac68_2415,12216.341832519793
00bbac68_2416,12216.061803222918
00bbac68_2417,12215.581395508074
00bbac68_2418,12214.745458008074
00bbac68_2419,12213.95499169948
00bbac68_2420,12213.366673828386
00bbac68_2421,12212.787145019793
00bbac68_2422,12212.103856445574
00bbac68_2423,12211.41104638698
00bbac68_2424,12210.599278808855
00bbac68_2425,12209.984410644793
00bbac68_2426,12209.950536133074
00bbac68_2427,12209.911290527605
00bbac68_2428,12209.939061523699
00bbac68_2429,12209.929906250261
00bbac68_2430,12209.817418457293
00bbac68_2431,12209.969518066668
00bbac68_2432,12209.827916504168
00bbac68_2433,12209.730138183855
00bbac68_2434,12209.953832031511
00bbac68_2435,12209.867894531511
00bbac68_2436,12209.739842773699
00bbac68_2437,12209.799046875261
00bbac68_2438,12209.825536133074
00bbac68_2439,12209.717870117449
00bbac68_2440,12209.564610840105
00bbac68_2441,12209.241734863543
00bbac68_2442,12208.85733544948
00bbac68_2443,12208.759923340105
00bbac68_2444,12208.472691894793
00bbac68_2445,12208.099095703386
00bbac68_2446,12207.722997070574
00bbac68_2447,12207.239232422136
00bbac68_2448,12207.265965820574
00bbac68_2449,12208.544286133074
00bbac68_2450,12210.134801269793
00bbac68_2451,12211.08829248073
00bbac68_2452,12211.920873047136
00bbac68_2453,12212.777074219011
00bbac68_2454,12213.578832031511
00bbac68_2455,12214.222875000261
00bbac68_2456,12214.464024902605
00bbac68_2457,12214.689610840105
00bbac68_2458,12214.722325683855
00bbac68_2459,12214.821629883074
00bbac68_2460,12214.823399902605
00bbac68_2461,12214.745152832293
00bbac68_2462,12214.626256347918
00bbac68_2463,12214.477086426043
00bbac68_2464,12214.361852051043
00bbac68_2465,12214.247411133074
00bbac68_2466,12214.184666992449
00bbac68_2467,12214.03262841823
00bbac68_2468,12213.893041015886
00bbac68_2469,12213.598729492449
00bbac68_2470,12213.218846679949
00bbac68_2471,12212.989720703386
00bbac68_2472,12212.846166015886
00bbac68_2473,12212.715794922136
00bbac68_2474,12212.573094726824
00bbac68_2475,12212.445287109636
00bbac68_2476,12212.400121094011
00bbac68_2477,12213.232396484636
00bbac68_2478,12213.494603515886
00bbac68_2479,12213.682469726824
00bbac68_2480,12213.851781250261
00bbac68_2481,12213.929967285418
00bbac68_2482,12213.969090820574
00bbac68_2483,12214.859166504168
00bbac68_2484,12215.130406738543
00bbac68_2485,12215.529271484636
00bbac68_2486,12215.823094726824
00bbac68_2487,12215.700291992449
00bbac68_2488,12214.897191406511
00bbac68_2489,12214.294041992449
00bbac68_2490,12213.612889648699
00bbac68_2491,12212.79532373073
00bbac68_2492,12211.893895508074
00bbac68_2493,12210.210790039324
00bbac68_2494,12208.69131982448
00bbac68_2495,12208.848851562761
00bbac68_2496,12208.707799316668
00bbac68_2497,12208.463597656511
00bbac68_2498,12208.361974121355
00bbac68_2499,12207.977269531511
00bbac68_2500,12208.01065576198
00bbac68_2501,12208.088536621355
00bbac68_2502,12208.103124023699
00bbac68_2503,12208.104649902605
00bbac68_2504,12208.135716797136
00bbac68_2505,12208.641270996355
00bbac68_2506,12209.592809082293
00bbac68_2507,12210.242772461199
