id,tvt
000d7d20_4927,11751.196785812457
000d7d20_4928,11751.196785812457
000d7d20_4929,11751.196785812457
000d7d20_4930,11751.196785812457
000d7d20_4931,11751.196785812457
000d7d20_4932,11751.196785812457
000d7d20_4933,11751.196785812457
000d7d20_4934,11751.196785812457
000d7d20_4935,11751.196785812457
000d7d20_4936,11751.196785812457
000d7d20_4937,11751.196785812457
000d7d20_4938,11751.196785812457
000d7d20_4939,11751.196785812457
000d7d20_4940,11751.196785812457
000d7d20_4941,11751.196785812457
000d7d20_4942,11751.196785812457
000d7d20_4943,11751.196785812457
000d7d20_4944,11751.196785812457
000d7d20_4945,11751.196785812457
000d7d20_4946,11751.196785812457
000d7d20_4947,11751.196785812457
000d7d20_4948,11751.196785812457
000d7d20_4949,11751.196785812457
000d7d20_4950,11751.196785812457
000d7d20_4951,11751.196785812457
000d7d20_4952,11751.196785812457
000d7d20_4953,11751.196785812457
000d7d20_4954,11751.196785812457
000d7d20_4955,11751.196785812457
000d7d20_4956,11751.196785812457
000d7d20_4957,11751.196785812457
000d7d20_4958,11751.196785812457
000d7d20_4959,11751.196785812457
000d7d20_4960,11751.196785812457
000d7d20_4961,11751.196785812457
000d7d20_4962,11751.196785812457
000d7d20_4963,11751.196785812457
000d7d20_4964,11759.370482293474
000d7d20_4965,11751.196785812457
000d7d20_4966,11751.196785812457
000d7d20_4967,11759.370482293474
000d7d20_4968,11759.370482293474
000d7d20_4969,11759.370482293474
000d7d20_4970,11751.196785812457
000d7d20_4971,11751.196785812457
000d7d20_4972,11751.196785812457
000d7d20_4973,11751.196785812457
000d7d20_4974,11751.196785812457
000d7d20_4975,11751.196785812457
000d7d20_4976,11751.196785812457
000d7d20_4977,11759.370482293474
000d7d20_4978,11759.370482293474
000d7d20_4979,11759.370482293474
000d7d20_4980,11759.370482293474
000d7d20_4981,11759.370482293474
000d7d20_4982,11759.370482293474
000d7d20_4983,11759.370482293474
000d7d20_4984,11759.370482293474
000d7d20_4985,11759.370482293474
000d7d20_4986,11759.370482293474
000d7d20_4987,11759.370482293474
000d7d20_4988,11759.370482293474
000d7d20_4989,11759.370482293474
000d7d20_4990,11759.370482293474
000d7d20_4991,11759.370482293474
000d7d20_4992,11751.196785812457
000d7d20_4993,11759.370482293474
000d7d20_4994,11759.370482293474
000d7d20_4995,11751.196785812457
000d7d20_4996,11751.196785812457
000d7d20_4997,11751.196785812457
000d7d20_4998,11751.196785812457
000d7d20_4999,11751.196785812457
000d7d20_5000,11751.196785812457
000d7d20_5001,11751.196785812457
000d7d20_5002,11751.196785812457
000d7d20_5003,11751.196785812457
000d7d20_5004,11751.196785812457
000d7d20_5005,11751.196785812457
000d7d20_5006,11752.897249872178
000d7d20_5007,11752.897249872178
000d7d20_5008,11755.215330283794
000d7d20_5009,11754.9150417453
000d7d20_5010,11754.9150417453
000d7d20_5011,11752.897249872178
000d7d20_5012,11752.897249872178
000d7d20_5013,11757.250445025638
000d7d20_5014,11752.924358386672
000d7d20_5015,11752.924358386672
000d7d20_5016,11752.924358386672
000d7d20_5017,11752.924358386672
000d7d20_5018,11752.897249872178
000d7d20_5019,11752.897249872178
000d7d20_5020,11752.924358386672
000d7d20_5021,11752.924358386672
000d7d20_5022,11752.897249872178
000d7d20_5023,11752.924358386672
000d7d20_5024,11752.897249872178
000d7d20_5025,11752.897249872178
000d7d20_5026,11752.897249872178
000d7d20_5027,11752.924358386672
000d7d20_5028,11752.897249872178
000d7d20_5029,11752.897249872178
000d7d20_5030,11752.924358386672
000d7d20_5031,11752.897249872178
000d7d20_5032,11752.897249872178
000d7d20_5033,11752.897249872178
000d7d20_5034,11751.196785812457
000d7d20_5035,11751.196785812457
000d7d20_5036,11757.250445025638
000d7d20_5037,11757.250445025638
000d7d20_5038,11755.215330283794
000d7d20_5039,11755.215330283794
000d7d20_5040,11755.215330283794
000d7d20_5041,11755.215330283794
000d7d20_5042,11755.215330283794
000d7d20_5043,11755.215330283794
000d7d20_5044,11755.242438798288
000d7d20_5045,11755.215330283794
000d7d20_5046,11755.215330283794
000d7d20_5047,11755.215330283794
000d7d20_5048,11755.215330283794
000d7d20_5049,11757.250445025638
000d7d20_5050,11757.250445025638
000d7d20_5051,11757.250445025638
000d7d20_5052,11752.897249872178
000d7d20_5053,11752.3235714622
000d7d20_5054,11751.196785812457
000d7d20_5055,11751.196785812457
000d7d20_5056,11751.196785812457
000d7d20_5057,11752.800378563898
000d7d20_5058,11752.800378563898
000d7d20_5059,11752.800378563898
000d7d20_5060,11752.800378563898
000d7d20_5061,11752.800378563898
000d7d20_5062,11752.800378563898
000d7d20_5063,11752.3235714622
000d7d20_5064,11752.3235714622
000d7d20_5065,11751.196785812457
000d7d20_5066,11751.196785812457
000d7d20_5067,11752.897249872178
000d7d20_5068,11752.800378563898
000d7d20_5069,11752.800378563898
000d7d20_5070,11755.215330283794
000d7d20_5071,11755.215330283794
000d7d20_5072,11752.897249872178
000d7d20_5073,11755.215330283794
000d7d20_5074,11755.215330283794
000d7d20_5075,11755.215330283794
000d7d20_5076,11755.215330283794
000d7d20_5077,11754.9150417453
000d7d20_5078,11754.358364772746
000d7d20_5079,11752.897249872178
000d7d20_5080,11752.924358386672
000d7d20_5081,11752.924358386672
000d7d20_5082,11752.897249872178
000d7d20_5083,11752.897249872178
000d7d20_5084,11752.897249872178
000d7d20_5085,11757.250445025638
000d7d20_5086,11757.277553540132
000d7d20_5087,11752.897249872178
000d7d20_5088,11752.897249872178
000d7d20_5089,11757.277553540132
000d7d20_5090,11756.469078965152
000d7d20_5091,11757.250445025638
000d7d20_5092,11751.223894326951
000d7d20_5093,11756.999089735806
000d7d20_5094,11756.469078965152
000d7d20_5095,11757.250445025638
000d7d20_5096,11756.999089735806
000d7d20_5097,11756.469078965152
000d7d20_5098,11755.257316706291
000d7d20_5099,11751.223894326951
000d7d20_5100,11757.250445025638
000d7d20_5101,11752.897249872178
000d7d20_5102,11752.897249872178
000d7d20_5103,11752.897249872178
000d7d20_5104,11752.924358386672
000d7d20_5105,11752.897249872178
000d7d20_5106,11752.897249872178
000d7d20_5107,11752.897249872178
000d7d20_5108,11752.924358386672
000d7d20_5109,11757.250445025638
000d7d20_5110,11757.250445025638
000d7d20_5111,11757.250445025638
000d7d20_5112,11752.897249872178
000d7d20_5113,11752.897249872178
000d7d20_5114,11757.250445025638
000d7d20_5115,11757.250445025638
000d7d20_5116,11752.897249872178
000d7d20_5117,11754.400351195243
000d7d20_5118,11753.87034042459
000d7d20_5119,11757.250445025638
000d7d20_5120,11757.250445025638
000d7d20_5121,11757.250445025638
000d7d20_5122,11757.250445025638
000d7d20_5123,11757.250445025638
000d7d20_5124,11757.250445025638
000d7d20_5125,11752.800378563898
000d7d20_5126,11752.800378563898
000d7d20_5127,11759.370482293474
000d7d20_5128,11759.370482293474
000d7d20_5129,11759.370482293474
000d7d20_5130,11759.370482293474
000d7d20_5131,11759.370482293474
000d7d20_5132,11751.196785812457
000d7d20_5133,11751.196785812457
000d7d20_5134,11751.196785812457
000d7d20_5135,11751.196785812457
000d7d20_5136,11751.196785812457
000d7d20_5137,11751.196785812457
000d7d20_5138,11752.800378563898
000d7d20_5139,11737.833533122368
000d7d20_5140,11746.007229603385
000d7d20_5141,11746.007229603385
000d7d20_5142,11746.007229603385
000d7d20_5143,11746.007229603385
000d7d20_5144,11737.833533122368
000d7d20_5145,11737.833533122368
000d7d20_5146,11737.833533122368
000d7d20_5147,11737.833533122368
000d7d20_5148,11737.833533122368
000d7d20_5149,11737.833533122368
000d7d20_5150,11741.852077593705
000d7d20_5151,11741.852077593705
000d7d20_5152,11741.852077593705
000d7d20_5153,11739.437125873808
000d7d20_5154,11739.437125873808
000d7d20_5155,11739.437125873808
000d7d20_5156,11737.833533122368
000d7d20_5157,11737.833533122368
000d7d20_5158,11739.437125873808
000d7d20_5159,11737.833533122368
000d7d20_5160,11737.833533122368
000d7d20_5161,11741.852077593705
000d7d20_5162,11741.852077593705
000d7d20_5163,11741.852077593705
000d7d20_5164,11739.437125873808
000d7d20_5165,11739.437125873808
000d7d20_5166,11739.437125873808
000d7d20_5167,11739.437125873808
000d7d20_5168,11746.007229603385
000d7d20_5169,11746.007229603385
000d7d20_5170,11746.007229603385
000d7d20_5171,11746.007229603385
000d7d20_5172,11746.007229603385
000d7d20_5173,11746.007229603385
000d7d20_5174,11737.833533122368
000d7d20_5175,11737.833533122368
000d7d20_5176,11737.833533122368
000d7d20_5177,11737.833533122368
000d7d20_5178,11737.833533122368
000d7d20_5179,11737.833533122368
000d7d20_5180,11741.852077593705
000d7d20_5181,11741.852077593705
000d7d20_5182,11741.852077593705
000d7d20_5183,11741.852077593705
000d7d20_5184,11741.852077593705
000d7d20_5185,11741.852077593705
000d7d20_5186,11741.852077593705
000d7d20_5187,11741.852077593705
000d7d20_5188,11741.852077593705
000d7d20_5189,11741.852077593705
000d7d20_5190,11739.437125873808
000d7d20_5191,11739.437125873808
000d7d20_5192,11739.437125873808
000d7d20_5193,11746.007229603385
000d7d20_5194,11746.007229603385
000d7d20_5195,11746.007229603385
000d7d20_5196,11746.007229603385
000d7d20_5197,11746.007229603385
000d7d20_5198,11746.007229603385
000d7d20_5199,11746.007229603385
000d7d20_5200,11746.007229603385
000d7d20_5201,11737.833533122368
000d7d20_5202,11737.833533122368
000d7d20_5203,11737.833533122368
000d7d20_5204,11737.833533122368
000d7d20_5205,11737.833533122368
000d7d20_5206,11737.833533122368
000d7d20_5207,11746.007229603385
000d7d20_5208,11746.007229603385
000d7d20_5209,11746.007229603385
000d7d20_5210,11737.833533122368
000d7d20_5211,11737.833533122368
000d7d20_5212,11737.833533122368
000d7d20_5213,11737.833533122368
000d7d20_5214,11737.833533122368
000d7d20_5215,11737.833533122368
000d7d20_5216,11741.852077593705
000d7d20_5217,11741.852077593705
000d7d20_5218,11741.852077593705
000d7d20_5219,11741.852077593705
000d7d20_5220,11741.852077593705
000d7d20_5221,11741.852077593705
000d7d20_5222,11743.88719233555
000d7d20_5223,11741.852077593705
000d7d20_5224,11741.852077593705
000d7d20_5225,11741.852077593705
000d7d20_5226,11743.88719233555
000d7d20_5227,11743.88719233555
000d7d20_5228,11741.852077593705
000d7d20_5229,11741.852077593705
000d7d20_5230,11741.551789055211
000d7d20_5231,11741.852077593705
000d7d20_5232,11739.437125873808
000d7d20_5233,11737.833533122368
000d7d20_5234,11737.833533122368
000d7d20_5235,11743.88719233555
000d7d20_5236,11741.852077593705
000d7d20_5237,11739.533997182089
000d7d20_5238,11739.533997182089
000d7d20_5239,11739.533997182089
000d7d20_5240,11739.533997182089
000d7d20_5241,11741.852077593705
000d7d20_5242,11741.852077593705
000d7d20_5243,11741.852077593705
000d7d20_5244,11741.852077593705
000d7d20_5245,11741.551789055211
000d7d20_5246,11741.551789055211
000d7d20_5247,11741.852077593705
000d7d20_5248,11739.437125873808
000d7d20_5249,11739.437125873808
000d7d20_5250,11738.960318772111
000d7d20_5251,11738.960318772111
000d7d20_5252,11738.960318772111
000d7d20_5253,11739.437125873808
000d7d20_5254,11739.437125873808
000d7d20_5255,11737.833533122368
000d7d20_5256,11737.833533122368
000d7d20_5257,11737.833533122368
000d7d20_5258,11741.852077593705
000d7d20_5259,11741.852077593705
000d7d20_5260,11743.88719233555
000d7d20_5261,11741.852077593705
000d7d20_5262,11741.852077593705
000d7d20_5263,11741.852077593705
000d7d20_5264,11741.852077593705
000d7d20_5265,11741.852077593705
000d7d20_5266,11739.437125873808
000d7d20_5267,11737.833533122368
000d7d20_5268,11737.833533122368
000d7d20_5269,11739.437125873808
000d7d20_5270,11739.437125873808
000d7d20_5271,11746.007229603385
000d7d20_5272,11746.007229603385
000d7d20_5273,11746.007229603385
000d7d20_5274,11746.007229603385
000d7d20_5275,11746.007229603385
000d7d20_5276,11746.007229603385
000d7d20_5277,11746.007229603385
00bbac68_1545,12249.328408640135
00bbac68_1546,12249.328408640135
00bbac68_1547,12249.328408640135
00bbac68_1548,12249.328408640135
00bbac68_1549,12249.328408640135
00bbac68_1550,12249.328408640135
00bbac68_1551,12249.328408640135
00bbac68_1552,12248.161605280895
00bbac68_1553,12249.328408640135
00bbac68_1554,12249.328408640135
00bbac68_1555,12249.328408640135
00bbac68_1556,12249.328408640135
00bbac68_1557,12249.328408640135
00bbac68_1558,12249.328408640135
00bbac68_1559,12249.328408640135
00bbac68_1560,12249.328408640135
00bbac68_1561,12249.328408640135
00bbac68_1562,12249.328408640135
00bbac68_1563,12249.328408640135
00bbac68_1564,12249.328408640135
00bbac68_1565,12249.328408640135
00bbac68_1566,12249.328408640135
00bbac68_1567,12249.328408640135
00bbac68_1568,12249.328408640135
00bbac68_1569,12249.983513979401
00bbac68_1570,12249.328408640135
00bbac68_1571,12249.328408640135
00bbac68_1572,12249.328408640135
00bbac68_1573,12249.328408640135
00bbac68_1574,12250.450679761332
00bbac68_1575,12249.328408640135
00bbac68_1576,12248.161605280895
00bbac68_1577,12249.328408640135
00bbac68_1578,12249.328408640135
00bbac68_1579,12249.328408640135
00bbac68_1580,12249.328408640135
00bbac68_1581,12249.328408640135
00bbac68_1582,12249.328408640135
00bbac68_1583,12249.328408640135
00bbac68_1584,12249.328408640135
00bbac68_1585,12249.328408640135
00bbac68_1586,12250.450679761332
00bbac68_1587,12250.450679761332
00bbac68_1588,12250.450679761332
00bbac68_1589,12250.450679761332
00bbac68_1590,12250.450679761332
00bbac68_1591,12249.328408640135
00bbac68_1592,12249.328408640135
00bbac68_1593,12249.328408640135
00bbac68_1594,12249.328408640135
00bbac68_1595,12249.328408640135
00bbac68_1596,12249.328408640135
00bbac68_1597,12249.328408640135
00bbac68_1598,12249.328408640135
00bbac68_1599,12249.328408640135
00bbac68_1600,12249.328408640135
00bbac68_1601,12249.328408640135
00bbac68_1602,12249.328408640135
00bbac68_1603,12249.328408640135
00bbac68_1604,12249.328408640135
00bbac68_1605,12250.450679761332
00bbac68_1606,12250.450679761332
00bbac68_1607,12250.450679761332
00bbac68_1608,12250.450679761332
00bbac68_1609,12253.644544127292
00bbac68_1610,12253.644544127292
00bbac68_1611,12253.644544127292
00bbac68_1612,12253.644544127292
00bbac68_1613,12253.644544127292
00bbac68_1614,12252.909221693315
00bbac68_1615,12252.909221693315
00bbac68_1616,12253.482445330514
00bbac68_1617,12253.467567422511
00bbac68_1618,12253.644544127292
00bbac68_1619,12253.644544127292
00bbac68_1620,12253.644544127292
00bbac68_1621,12253.467567422511
00bbac68_1622,12249.983513979401
00bbac68_1623,12249.983513979401
00bbac68_1624,12249.983513979401
00bbac68_1625,12253.467567422511
00bbac68_1626,12253.467567422511
00bbac68_1627,12249.328408640135
00bbac68_1628,12249.328408640135
00bbac68_1629,12249.328408640135
00bbac68_1630,12249.328408640135
00bbac68_1631,12250.450679761332
00bbac68_1632,12250.450679761332
00bbac68_1633,12250.450679761332
00bbac68_1634,12250.450679761332
00bbac68_1635,12249.328408640135
00bbac68_1636,12249.328408640135
00bbac68_1637,12249.328408640135
00bbac68_1638,12249.328408640135
00bbac68_1639,12249.328408640135
00bbac68_1640,12249.328408640135
00bbac68_1641,12249.328408640135
00bbac68_1642,12249.328408640135
00bbac68_1643,12249.328408640135
00bbac68_1644,12249.328408640135
00bbac68_1645,12249.328408640135
00bbac68_1646,12250.450679761332
00bbac68_1647,12249.983513979401
00bbac68_1648,12251.608183756614
00bbac68_1649,12251.608183756614
00bbac68_1650,12251.608183756614
00bbac68_1651,12250.867274541908
00bbac68_1652,12241.31945479579
00bbac68_1653,12251.608183756614
00bbac68_1654,12251.608183756614
00bbac68_1655,12251.608183756614
00bbac68_1656,12251.608183756614
00bbac68_1657,12251.608183756614
00bbac68_1658,12249.983513979401
00bbac68_1659,12246.117390360241
00bbac68_1660,12251.608183756614
00bbac68_1661,12251.608183756614
00bbac68_1662,12249.328408640135
00bbac68_1663,12249.328408640135
00bbac68_1664,12249.328408640135
00bbac68_1665,12249.328408640135
00bbac68_1666,12249.328408640135
00bbac68_1667,12249.328408640135
00bbac68_1668,12249.328408640135
00bbac68_1669,12249.328408640135
00bbac68_1670,12249.328408640135
00bbac68_1671,12248.732119634737
00bbac68_1672,12249.328408640135
00bbac68_1673,12249.328408640135
00bbac68_1674,12249.328408640135
00bbac68_1675,12249.328408640135
00bbac68_1676,12248.732119634737
00bbac68_1677,12250.450679761332
00bbac68_1678,12250.450679761332
00bbac68_1679,12250.450679761332
00bbac68_1680,12250.450679761332
00bbac68_1681,12250.450679761332
00bbac68_1682,12250.450679761332
00bbac68_1683,12249.983513979401
00bbac68_1684,12251.608183756614
00bbac68_1685,12249.328408640135
00bbac68_1686,12249.328408640135
00bbac68_1687,12249.328408640135
00bbac68_1688,12249.328408640135
00bbac68_1689,12249.328408640135
00bbac68_1690,12249.328408640135
00bbac68_1691,12249.328408640135
00bbac68_1692,12249.328408640135
00bbac68_1693,12249.328408640135
00bbac68_1694,12253.644544127292
00bbac68_1695,12253.644544127292
00bbac68_1696,12253.644544127292
00bbac68_1697,12253.644544127292
00bbac68_1698,12253.644544127292
00bbac68_1699,12253.644544127292
00bbac68_1700,12253.659422035294
00bbac68_1701,12253.644544127292
00bbac68_1702,12253.644544127292
00bbac68_1703,12253.467567422511
00bbac68_1704,12253.467567422511
00bbac68_1705,12249.983513979401
00bbac68_1706,12252.909221693315
00bbac68_1707,12248.587499425428
00bbac68_1708,12249.328408640135
00bbac68_1709,12249.328408640135
00bbac68_1710,12252.300764063271
00bbac68_1711,12249.328408640135
00bbac68_1712,12249.328408640135
00bbac68_1713,12253.644544127292
00bbac68_1714,12253.644544127292
00bbac68_1715,12249.328408640135
00bbac68_1716,12249.328408640135
00bbac68_1717,12249.328408640135
00bbac68_1718,12253.467567422511
00bbac68_1719,12248.161605280895
00bbac68_1720,12249.328408640135
00bbac68_1721,12249.328408640135
00bbac68_1722,12249.328408640135
00bbac68_1723,12249.328408640135
00bbac68_1724,12249.328408640135
00bbac68_1725,12249.328408640135
00bbac68_1726,12250.450679761332
00bbac68_1727,12249.283876402093
00bbac68_1728,12250.450679761332
00bbac68_1729,12249.283876402093
00bbac68_1730,12249.283876402093
00bbac68_1731,12249.283876402093
00bbac68_1732,12252.477740768052
00bbac68_1733,12253.644544127292
00bbac68_1734,12248.161605280895
00bbac68_1735,12246.117390360241
00bbac68_1736,12250.441380397375
00bbac68_1737,12251.440498179107
00bbac68_1738,12251.608183756614
00bbac68_1739,12251.608183756614
00bbac68_1740,12250.441380397375
00bbac68_1741,12251.608183756614
00bbac68_1742,12251.608183756614
00bbac68_1743,12251.608183756614
00bbac68_1744,12251.608183756614
00bbac68_1745,12251.608183756614
00bbac68_1746,12250.441380397375
00bbac68_1747,12250.450679761332
00bbac68_1748,12250.450679761332
00bbac68_1749,12250.450679761332
00bbac68_1750,12249.283876402093
00bbac68_1751,12250.450679761332
00bbac68_1752,12248.161605280895
00bbac68_1753,12248.161605280895
00bbac68_1754,12249.328408640135
00bbac68_1755,12249.328408640135
00bbac68_1756,12249.328408640135
00bbac68_1757,12253.644544127292
00bbac68_1758,12253.644544127292
00bbac68_1759,12253.644544127292
00bbac68_1760,12253.644544127292
00bbac68_1761,12249.983513979401
00bbac68_1762,12249.983513979401
00bbac68_1763,12246.117390360241
00bbac68_1764,12249.983513979401
00bbac68_1765,12249.983513979401
00bbac68_1766,12251.608183756614
00bbac68_1767,12251.608183756614
00bbac68_1768,12249.283876402093
00bbac68_1769,12250.450679761332
00bbac68_1770,12250.450679761332
00bbac68_1771,12250.450679761332
00bbac68_1772,12249.983513979401
00bbac68_1773,12249.328408640135
00bbac68_1774,12253.644544127292
00bbac68_1775,12253.644544127292
00bbac68_1776,12253.644544127292
00bbac68_1777,12253.644544127292
00bbac68_1778,12253.644544127292
00bbac68_1779,12253.644544127292
00bbac68_1780,12249.983513979401
00bbac68_1781,12253.644544127292
00bbac68_1782,12249.160723062627
00bbac68_1783,12249.160723062627
00bbac68_1784,12253.467567422511
00bbac68_1785,12253.467567422511
00bbac68_1786,12253.467567422511
00bbac68_1787,12253.644544127292
00bbac68_1788,12253.644544127292
00bbac68_1789,12253.644544127292
00bbac68_1790,12252.477740768052
00bbac68_1791,12252.477740768052
00bbac68_1792,12252.477740768052
00bbac68_1793,12253.644544127292
00bbac68_1794,12249.983513979401
00bbac68_1795,12246.117390360241
00bbac68_1796,12249.815828401894
00bbac68_1797,12249.160723062627
00bbac68_1798,12248.161605280895
00bbac68_1799,12249.328408640135
00bbac68_1800,12249.328408640135
00bbac68_1801,12248.161605280895
00bbac68_1802,12249.328408640135
00bbac68_1803,12249.328408640135
00bbac68_1804,12249.328408640135
00bbac68_1805,12249.328408640135
00bbac68_1806,12249.328408640135
00bbac68_1807,12249.328408640135
00bbac68_1808,12249.328408640135
00bbac68_1809,12249.328408640135
00bbac68_1810,12249.328408640135
00bbac68_1811,12249.328408640135
00bbac68_1812,12249.328408640135
00bbac68_1813,12249.328408640135
00bbac68_1814,12249.328408640135
00bbac68_1815,12249.328408640135
00bbac68_1816,12249.328408640135
00bbac68_1817,12249.328408640135
00bbac68_1818,12249.328408640135
00bbac68_1819,12249.328408640135
00bbac68_1820,12249.328408640135
00bbac68_1821,12249.328408640135
00bbac68_1822,12249.328408640135
00bbac68_1823,12250.450679761332
00bbac68_1824,12249.328408640135
00bbac68_1825,12249.328408640135
00bbac68_1826,12249.328408640135
00bbac68_1827,12250.450679761332
00bbac68_1828,12253.644544127292
00bbac68_1829,12249.328408640135
00bbac68_1830,12249.328408640135
00bbac68_1831,12252.477740768052
00bbac68_1832,12249.328408640135
00bbac68_1833,12249.328408640135
00bbac68_1834,12249.328408640135
00bbac68_1835,12251.608183756614
00bbac68_1836,12251.608183756614
00bbac68_1837,12248.161605280895
00bbac68_1838,12249.328408640135
00bbac68_1839,12250.450679761332
00bbac68_1840,12250.282994183824
00bbac68_1841,12250.450679761332
00bbac68_1842,12250.450679761332
00bbac68_1843,12249.328408640135
00bbac68_1844,12249.328408640135
00bbac68_1845,12249.328408640135
00bbac68_1846,12249.328408640135
00bbac68_1847,12248.161605280895
00bbac68_1848,12253.644544127292
00bbac68_1849,12253.644544127292
00bbac68_1850,12253.644544127292
00bbac68_1851,12252.477740768052
00bbac68_1852,12253.467567422511
00bbac68_1853,12253.467567422511
00bbac68_1854,12252.909221693315
00bbac68_1855,12253.482445330514
00bbac68_1856,12253.467567422511
00bbac68_1857,12252.300764063271
00bbac68_1858,12253.467567422511
00bbac68_1859,12253.467567422511
00bbac68_1860,12251.608183756614
00bbac68_1861,12251.608183756614
00bbac68_1862,12251.608183756614
00bbac68_1863,12251.608183756614
00bbac68_1864,12249.328408640135
00bbac68_1865,12252.477740768052
00bbac68_1866,12253.644544127292
00bbac68_1867,12253.659422035294
00bbac68_1868,12252.477740768052
00bbac68_1869,12253.467567422511
00bbac68_1870,12253.467567422511
00bbac68_1871,12252.300764063271
00bbac68_1872,12252.909221693315
00bbac68_1873,12252.909221693315
00bbac68_1874,12252.300764063271
00bbac68_1875,12253.467567422511
00bbac68_1876,12253.467567422511
00bbac68_1877,12253.467567422511
00bbac68_1878,12253.467567422511
00bbac68_1879,12252.477740768052
00bbac68_1880,12252.477740768052
00bbac68_1881,12252.477740768052
00bbac68_1882,12253.659422035294
00bbac68_1883,12247.93390171794
00bbac68_1884,12245.531388125022
00bbac68_1885,12252.300764063271
00bbac68_1886,12246.117390360241
00bbac68_1887,12253.467567422511
00bbac68_1888,12253.467567422511
00bbac68_1889,12248.161605280895
00bbac68_1890,12253.467567422511
00bbac68_1891,12253.467567422511
00bbac68_1892,12253.467567422511
00bbac68_1893,12253.467567422511
00bbac68_1894,12253.086198398096
00bbac68_1895,12253.659422035294
00bbac68_1896,12249.328408640135
00bbac68_1897,12249.328408640135
00bbac68_1898,12253.467567422511
00bbac68_1899,12249.328408640135
00bbac68_1900,12253.644544127292
00bbac68_1901,12253.644544127292
00bbac68_1902,12253.644544127292
00bbac68_1903,12253.644544127292
00bbac68_1904,12252.300764063271
00bbac68_1905,12246.117390360241
00bbac68_1906,12249.283876402093
00bbac68_1907,12250.867274541908
00bbac68_1908,12251.440498179107
00bbac68_1909,12251.608183756614
00bbac68_1910,12250.441380397375
00bbac68_1911,12249.983513979401
00bbac68_1912,12249.983513979401
00bbac68_1913,12249.983513979401
00bbac68_1914,12246.117390360241
00bbac68_1915,12249.983513979401
00bbac68_1916,12249.983513979401
00bbac68_1917,12249.983513979401
00bbac68_1918,12249.983513979401
00bbac68_1919,12248.732119634737
00bbac68_1920,12248.732119634737
00bbac68_1921,12248.732119634737
00bbac68_1922,12248.732119634737
00bbac68_1923,12247.565316275497
00bbac68_1924,12248.732119634737
00bbac68_1925,12248.732119634737
00bbac68_1926,12247.565316275497
00bbac68_1927,12248.732119634737
00bbac68_1928,12247.565316275497
00bbac68_1929,12247.565316275497
00bbac68_1930,12248.732119634737
00bbac68_1931,12247.565316275497
00bbac68_1932,12250.450679761332
00bbac68_1933,12245.631992385477
00bbac68_1934,12245.631992385477
00bbac68_1935,12245.631992385477
00bbac68_1936,12245.631992385477
00bbac68_1937,12245.631992385477
00bbac68_1938,12248.782643884892
00bbac68_1939,12248.782643884892
00bbac68_1940,12248.825856751437
00bbac68_1941,12248.825856751437
00bbac68_1942,12245.164826603546
00bbac68_1943,12245.164826603546
00bbac68_1944,12244.50972126428
00bbac68_1945,12244.50972126428
00bbac68_1946,12242.42229347708
00bbac68_1947,12245.164826603546
00bbac68_1948,12244.50972126428
00bbac68_1949,12243.913432258882
00bbac68_1950,12243.870219392336
00bbac68_1951,12243.913432258882
00bbac68_1952,12243.913432258882
00bbac68_1953,12243.913432258882
00bbac68_1954,12243.913432258882
00bbac68_1955,12243.870219392336
00bbac68_1956,12243.870219392336
00bbac68_1957,12243.870219392336
00bbac68_1958,12243.870219392336
00bbac68_1959,12243.913432258882
00bbac68_1960,12243.913432258882
00bbac68_1961,12243.913432258882
00bbac68_1962,12245.631992385477
00bbac68_1963,12243.913432258882
00bbac68_1964,12243.870219392336
00bbac68_1965,12243.913432258882
00bbac68_1966,12243.913432258882
00bbac68_1967,12243.913432258882
00bbac68_1968,12243.870219392336
00bbac68_1969,12243.913432258882
00bbac68_1970,12243.913432258882
00bbac68_1971,12243.913432258882
00bbac68_1972,12246.78949638076
00bbac68_1973,12245.164826603546
00bbac68_1974,12242.42229347708
00bbac68_1975,12242.42229347708
00bbac68_1976,12244.342035686772
00bbac68_1977,12243.768812049573
00bbac68_1978,12244.342035686772
00bbac68_1979,12244.997141026039
00bbac68_1980,12244.50972126428
00bbac68_1981,12244.50972126428
00bbac68_1982,12244.466508397734
00bbac68_1983,12244.50972126428
00bbac68_1984,12243.913432258882
00bbac68_1985,12243.913432258882
00bbac68_1986,12248.825856751437
00bbac68_1987,12243.913432258882
00bbac68_1988,12244.342035686772
00bbac68_1989,12244.466508397734
00bbac68_1990,12244.466508397734
00bbac68_1991,12244.50972126428
00bbac68_1992,12243.913432258882
00bbac68_1993,12248.825856751437
00bbac68_1994,12248.825856751437
00bbac68_1995,12248.825856751437
00bbac68_1996,12248.825856751437
00bbac68_1997,12248.648880046656
00bbac68_1998,12251.288717369103
00bbac68_1999,12249.983013555528
00bbac68_2000,12251.8470630983
00bbac68_2001,12251.8470630983
00bbac68_2002,12251.803850231754
00bbac68_2003,12251.8470630983
00bbac68_2004,12251.8470630983
00bbac68_2005,12251.8470630983
00bbac68_2006,12251.8470630983
00bbac68_2007,12251.803850231754
00bbac68_2008,12251.8470630983
00bbac68_2009,12248.36300965519
00bbac68_2010,12251.8470630983
00bbac68_2011,12251.8470630983
00bbac68_2012,12251.8470630983
00bbac68_2013,12251.8470630983
00bbac68_2014,12251.8470630983
00bbac68_2015,12251.803850231754
00bbac68_2016,12248.36300965519
