id,tvt
00bbac68_1901,12238.653128725564
00bbac68_1902,12238.653128725564
00bbac68_1903,12238.653128725564
00bbac68_1904,12236.93704327473
00bbac68_1905,12233.014660996678
00bbac68_1906,12233.606735642474
00bbac68_1907,12236.667419575751
00bbac68_1908,12235.025519985764
00bbac68_1909,12235.025519985764
00bbac68_1910,12234.081777111407
00bbac68_1911,12233.958403871035
00bbac68_1912,12233.958403871035
00bbac68_1913,12233.958403871035
00bbac68_1914,12233.014660996678
00bbac68_1915,12233.958403871035
00bbac68_1916,12233.958403871035
00bbac68_1917,12233.958403871035
00bbac68_1918,12233.958403871035
00bbac68_1919,12233.118366011558
00bbac68_1920,12233.118366011558
00bbac68_1921,12233.118366011558
00bbac68_1922,12233.118366011558
00bbac68_1923,12232.174623137202
00bbac68_1924,12233.118366011558
00bbac68_1925,12233.118366011558
00bbac68_1926,12232.174623137202
00bbac68_1927,12233.118366011558
00bbac68_1928,12232.174623137202
00bbac68_1929,12232.174623137202
00bbac68_1930,12233.118366011558
00bbac68_1931,12232.174623137202
00bbac68_1932,12234.55047851683
00bbac68_1933,12229.278067802536
00bbac68_1934,12229.278067802536
00bbac68_1935,12229.278067802536
00bbac68_1936,12229.278067802536
00bbac68_1937,12229.278067802536
00bbac68_1938,12232.436975136912
00bbac68_1939,12232.436975136912
00bbac68_1940,12233.380718011269
00bbac68_1941,12233.380718011269
00bbac68_1942,12228.68599315674
00bbac68_1943,12228.68599315674
00bbac68_1944,12227.845955297264
00bbac68_1945,12227.845955297264
00bbac68_1946,12227.742250282383
00bbac68_1947,12228.68599315674
00bbac68_1948,12227.845955297264
00bbac68_1949,12227.845955297264
00bbac68_1950,12226.902212422907
00bbac68_1951,12227.845955297264
00bbac68_1952,12227.845955297264
00bbac68_1953,12227.845955297264
00bbac68_1954,12227.845955297264
00bbac68_1955,12226.902212422907
00bbac68_1956,12226.902212422907
00bbac68_1957,12226.902212422907
00bbac68_1958,12226.902212422907
00bbac68_1959,12227.845955297264
00bbac68_1960,12227.845955297264
00bbac68_1961,12227.845955297264
00bbac68_1962,12229.278067802536
00bbac68_1963,12227.845955297264
00bbac68_1964,12226.902212422907
00bbac68_1965,12227.845955297264
00bbac68_1966,12227.845955297264
00bbac68_1967,12227.845955297264
00bbac68_1968,12226.902212422907
00bbac68_1969,12227.845955297264
00bbac68_1970,12227.845955297264
00bbac68_1971,12227.845955297264
00bbac68_1972,12229.753109271469
00bbac68_1973,12228.68599315674
00bbac68_1974,12227.742250282383
00bbac68_1975,12227.742250282383
00bbac68_1976,12227.845955297264
00bbac68_1977,12229.487854887251
00bbac68_1978,12227.845955297264
00bbac68_1979,12228.68599315674
00bbac68_1980,12227.845955297264
00bbac68_1981,12227.845955297264
00bbac68_1982,12226.902212422907
00bbac68_1983,12227.845955297264
00bbac68_1984,12227.845955297264
00bbac68_1985,12227.845955297264
00bbac68_1986,12233.380718011269
00bbac68_1987,12227.845955297264
00bbac68_1988,12227.845955297264
00bbac68_1989,12226.902212422907
00bbac68_1990,12226.902212422907
00bbac68_1991,12227.845955297264
00bbac68_1992,12227.845955297264
00bbac68_1993,12233.380718011269
00bbac68_1994,12233.380718011269
00bbac68_1995,12233.380718011269
00bbac68_1996,12233.380718011269
00bbac68_1997,12232.608375434791
00bbac68_1998,12237.569991285805
00bbac68_1999,12237.569991285805
00bbac68_2000,12235.928091695818
00bbac68_2001,12235.928091695818
00bbac68_2002,12234.984348821461
00bbac68_2003,12235.928091695818
00bbac68_2004,12235.928091695818
00bbac68_2005,12235.928091695818
00bbac68_2006,12235.928091695818
00bbac68_2007,12234.984348821461
00bbac68_2008,12235.928091695818
00bbac68_2009,12232.005709417766
00bbac68_2010,12235.928091695818
00bbac68_2011,12235.928091695818
00bbac68_2012,12235.928091695818
00bbac68_2013,12235.928091695818
00bbac68_2014,12235.928091695818
00bbac68_2015,12234.984348821461
00bbac68_2016,12232.005709417766
00bbac68_2017,12233.072825532496
00bbac68_2018,12233.072825532496
00bbac68_2019,12233.072825532496
00bbac68_2020,12233.072825532496
00bbac68_2021,12232.129082658139
00bbac68_2022,12233.072825532496
00bbac68_2023,12233.072825532496
00bbac68_2024,12232.129082658139
00bbac68_2025,12233.072825532496
00bbac68_2026,12234.714725122483
00bbac68_2027,12232.129082658139
00bbac68_2028,12233.072825532496
00bbac68_2029,12231.16567155829
00bbac68_2030,12234.984348821461
00bbac68_2031,12235.928091695818
00bbac68_2032,12231.16567155829
00bbac68_2033,12231.16567155829
00bbac68_2034,12231.16567155829
00bbac68_2035,12231.16567155829
00bbac68_2036,12236.700434272296
00bbac68_2037,12236.700434272296
00bbac68_2038,12236.700434272296
00bbac68_2039,12231.16567155829
00bbac68_2040,12236.700434272296
00bbac68_2041,12236.700434272296
00bbac68_2042,12235.928091695818
00bbac68_2043,12235.928091695818
00bbac68_2044,12235.928091695818
00bbac68_2045,12235.928091695818
00bbac68_2046,12232.005709417766
00bbac68_2047,12235.928091695818
00bbac68_2048,12230.221928683934
00bbac68_2049,12230.221928683934
00bbac68_2050,12230.221928683934
00bbac68_2051,12231.16567155829
00bbac68_2052,12231.16567155829
00bbac68_2053,12231.16567155829
00bbac68_2054,12231.16567155829
00bbac68_2055,12231.16567155829
00bbac68_2056,12231.16567155829
00bbac68_2057,12231.16567155829
00bbac68_2058,12231.16567155829
00bbac68_2059,12231.16567155829
00bbac68_2060,12231.16567155829
00bbac68_2061,12231.16567155829
00bbac68_2062,12230.221928683934
00bbac68_2063,12231.16567155829
00bbac68_2064,12231.16567155829
00bbac68_2065,12230.221928683934
00bbac68_2066,12231.16567155829
00bbac68_2067,12231.16567155829
00bbac68_2068,12230.221928683934
00bbac68_2069,12231.16567155829
00bbac68_2070,12230.221928683934
00bbac68_2071,12230.221928683934
00bbac68_2072,12231.16567155829
00bbac68_2073,12231.16567155829
00bbac68_2074,12231.16567155829
00bbac68_2075,12232.597784063562
00bbac68_2076,12232.597784063562
00bbac68_2077,12232.597784063562
00bbac68_2078,12232.597784063562
00bbac68_2079,12232.597784063562
00bbac68_2080,12231.16567155829
00bbac68_2081,12231.16567155829
00bbac68_2082,12231.16567155829
00bbac68_2083,12231.16567155829
00bbac68_2084,12231.16567155829
00bbac68_2085,12231.16567155829
00bbac68_2086,12231.16567155829
00bbac68_2087,12231.16567155829
00bbac68_2088,12231.16567155829
00bbac68_2089,12231.16567155829
00bbac68_2090,12231.16567155829
00bbac68_2091,12231.16567155829
00bbac68_2092,12231.16567155829
00bbac68_2093,12231.16567155829
00bbac68_2094,12231.16567155829
00bbac68_2095,12231.16567155829
00bbac68_2096,12230.221928683934
00bbac68_2097,12231.654041189206
00bbac68_2098,12231.654041189206
00bbac68_2099,12232.597784063562
00bbac68_2100,12232.597784063562
00bbac68_2101,12232.597784063562
00bbac68_2102,12232.597784063562
00bbac68_2103,12230.221928683934
00bbac68_2104,12231.16567155829
00bbac68_2105,12231.16567155829
00bbac68_2106,12231.876413328588
00bbac68_2107,12231.876413328588
00bbac68_2108,12231.876413328588
00bbac68_2109,12231.876413328588
00bbac68_2110,12231.876413328588
00bbac68_2111,12231.876413328588
00bbac68_2112,12230.93267045423
00bbac68_2113,12231.876413328588
00bbac68_2114,12230.93267045423
00bbac68_2115,12231.876413328588
00bbac68_2116,12231.876413328588
00bbac68_2117,12230.93267045423
00bbac68_2118,12230.93267045423
00bbac68_2119,12231.750700653132
00bbac68_2120,12231.750700653132
00bbac68_2121,12232.694443527489
00bbac68_2122,12231.750700653132
00bbac68_2123,12232.694443527489
00bbac68_2124,12232.694443527489
00bbac68_2125,12231.876413328588
00bbac68_2126,12231.876413328588
00bbac68_2127,12231.876413328588
00bbac68_2128,12231.876413328588
00bbac68_2129,12231.876413328588
00bbac68_2130,12231.876413328588
00bbac68_2131,12231.876413328588
00bbac68_2132,12231.876413328588
00bbac68_2133,12231.876413328588
00bbac68_2134,12231.876413328588
00bbac68_2135,12232.694443527489
00bbac68_2136,12232.694443527489
00bbac68_2137,12231.876413328588
00bbac68_2138,12231.876413328588
00bbac68_2139,12231.876413328588
00bbac68_2140,12231.876413328588
00bbac68_2141,12231.876413328588
00bbac68_2142,12231.876413328588
00bbac68_2143,12231.876413328588
00bbac68_2144,12231.876413328588
00bbac68_2145,12231.876413328588
00bbac68_2146,12231.876413328588
00bbac68_2147,12231.750700653132
00bbac68_2148,12232.694443527489
00bbac68_2149,12232.694443527489
00bbac68_2150,12236.797093736222
00bbac68_2151,12236.797093736222
00bbac68_2152,12236.797093736222
00bbac68_2153,12236.797093736222
00bbac68_2154,12236.797093736222
00bbac68_2155,12236.797093736222
00bbac68_2156,12235.081008285388
00bbac68_2157,12232.716451188064
00bbac68_2158,12232.716451188064
00bbac68_2159,12235.081008285388
00bbac68_2160,12231.876413328588
00bbac68_2161,12236.024751159744
00bbac68_2162,12236.024751159744
00bbac68_2163,12236.024751159744
00bbac68_2164,12235.081008285388
00bbac68_2165,12237.140352540444
00bbac68_2166,12237.666650749732
00bbac68_2167,12236.024751159744
00bbac68_2168,12235.081008285388
00bbac68_2169,12235.081008285388
00bbac68_2170,12236.024751159744
00bbac68_2171,12236.024751159744
00bbac68_2172,12235.437890792988
00bbac68_2173,12235.437890792988
00bbac68_2174,12235.437890792988
00bbac68_2175,12231.876413328588
00bbac68_2176,12231.876413328588
00bbac68_2177,12231.876413328588
00bbac68_2178,12231.876413328588
00bbac68_2179,12231.876413328588
00bbac68_2180,12231.876413328588
00bbac68_2181,12230.93267045423
00bbac68_2182,12231.876413328588
00bbac68_2183,12231.876413328588
00bbac68_2184,12231.750700653132
00bbac68_2185,12225.903508847205
00bbac68_2186,12226.74354670668
00bbac68_2187,12226.74354670668
00bbac68_2188,12226.74354670668
00bbac68_2189,12226.74354670668
00bbac68_2190,12227.19658051504
00bbac68_2191,12227.19658051504
00bbac68_2192,12227.19658051504
00bbac68_2193,12226.252837640683
00bbac68_2194,12227.19658051504
00bbac68_2195,12224.260408710645
00bbac68_2196,12224.260408710645
00bbac68_2197,12224.260408710645
00bbac68_2198,12226.252837640683
00bbac68_2199,12226.252837640683
00bbac68_2200,12228.312181895739
00bbac68_2201,12227.19658051504
00bbac68_2202,12227.19658051504
00bbac68_2203,12226.252837640683
00bbac68_2204,12227.19658051504
00bbac68_2205,12227.481502064808
00bbac68_2206,12226.53775919045
00bbac68_2207,12227.481502064808
00bbac68_2208,12227.028468256449
00bbac68_2209,12226.084725382092
00bbac68_2210,12227.028468256449
00bbac68_2211,12227.481502064808
00bbac68_2212,12226.53775919045
00bbac68_2213,12227.481502064808
00bbac68_2214,12227.481502064808
00bbac68_2215,12227.481502064808
00bbac68_2216,12226.53775919045
00bbac68_2217,12227.481502064808
00bbac68_2218,12227.481502064808
00bbac68_2219,12227.481502064808
00bbac68_2220,12226.53775919045
00bbac68_2221,12227.481502064808
00bbac68_2222,12227.481502064808
00bbac68_2223,12227.481502064808
00bbac68_2224,12227.006460595874
00bbac68_2225,12227.006460595874
00bbac68_2226,12227.481502064808
00bbac68_2227,12230.33676822813
00bbac68_2228,12230.33676822813
00bbac68_2229,12230.33676822813
00bbac68_2230,12230.33676822813
00bbac68_2231,12230.33676822813
00bbac68_2232,12227.006460595874
00bbac68_2233,12225.244687522616
00bbac68_2234,12229.393025353773
00bbac68_2235,12226.911636304134
00bbac68_2236,12226.188430396973
00bbac68_2237,12226.188430396973
00bbac68_2238,12226.188430396973
00bbac68_2239,12225.244687522616
00bbac68_2240,12226.084725382092
00bbac68_2241,12230.33676822813
00bbac68_2242,12227.83032998696
00bbac68_2243,12231.39180745136
00bbac68_2244,12228.806164987016
00bbac68_2245,12229.749907861373
00bbac68_2246,12230.33676822813
00bbac68_2247,12229.393025353773
00bbac68_2248,12229.393025353773
00bbac68_2249,12229.393025353773
00bbac68_2250,12226.084725382092
00bbac68_2251,12226.084725382092
00bbac68_2252,12226.53775919045
00bbac68_2253,12226.53775919045
00bbac68_2254,12227.481502064808
00bbac68_2255,12227.481502064808
00bbac68_2256,12227.481502064808
00bbac68_2257,12226.53775919045
00bbac68_2258,12226.53775919045
00bbac68_2259,12207.6968452121
00bbac68_2260,12207.6968452121
00bbac68_2261,12207.6968452121
00bbac68_2262,12208.370618987557
00bbac68_2263,12231.501270991042
00bbac68_2264,12231.501270991042
00bbac68_2265,12224.39967222705
00bbac68_2266,12224.39967222705
00bbac68_2267,12228.696365319513
00bbac68_2268,12227.054465729525
00bbac68_2269,12225.152077643696
00bbac68_2270,12206.960408221428
00bbac68_2271,12210.522966471428
00bbac68_2272,12224.594231642626
00bbac68_2273,12224.594231642626
00bbac68_2274,12224.594231642626
00bbac68_2275,12227.92279892056
00bbac68_2276,12227.92279892056
00bbac68_2277,12227.92279892056
00bbac68_2278,12224.594231642626
00bbac68_2279,12225.268005418084
00bbac68_2280,12229.564698510547
00bbac68_2281,12227.92279892056
00bbac68_2282,12226.979056046202
00bbac68_2283,12229.834322209525
00bbac68_2284,12229.834322209525
00bbac68_2285,12232.419964673869
00bbac68_2286,12232.419964673869
00bbac68_2287,12229.834322209525
00bbac68_2288,12229.834322209525
00bbac68_2289,12229.834322209525
00bbac68_2290,12230.778065083881
00bbac68_2291,12232.419964673869
00bbac68_2292,12232.419964673869
00bbac68_2293,12232.419964673869
00bbac68_2294,12232.419964673869
00bbac68_2295,12231.501270991042
00bbac68_2296,12226.110722855168
00bbac68_2297,12229.564698510547
00bbac68_2298,12228.696365319513
00bbac68_2299,12226.110722855168
00bbac68_2300,12230.606664786003
00bbac68_2301,12230.606664786003
00bbac68_2302,12228.221840382426
00bbac68_2303,12228.221840382426
00bbac68_2304,12229.64801957453
00bbac68_2305,12229.564698510547
00bbac68_2306,12226.979056046202
00bbac68_2307,12226.979056046202
00bbac68_2308,12226.979056046202
00bbac68_2309,12226.979056046202
00bbac68_2310,12227.92279892056
00bbac68_2311,12226.979056046202
00bbac68_2312,12227.92279892056
00bbac68_2313,12227.92279892056
00bbac68_2314,12226.979056046202
00bbac68_2315,12226.979056046202
00bbac68_2316,12226.979056046202
00bbac68_2317,12226.979056046202
00bbac68_2318,12226.979056046202
00bbac68_2319,12226.979056046202
00bbac68_2320,12225.685984378368
00bbac68_2321,12228.271626842712
00bbac68_2322,12227.352933159886
00bbac68_2323,12226.548377831505
00bbac68_2324,12230.092665507322
00bbac68_2325,12227.507023042977
00bbac68_2326,12226.979056046202
00bbac68_2327,12226.979056046202
00bbac68_2328,12227.92279892056
00bbac68_2329,12228.737285671486
00bbac68_2330,12228.737285671486
00bbac68_2331,12228.450765917334
00bbac68_2332,12227.92279892056
00bbac68_2333,12227.92279892056
00bbac68_2334,12226.979056046202
00bbac68_2335,12227.92279892056
00bbac68_2336,12227.92279892056
00bbac68_2337,12225.685984378368
00bbac68_2338,12229.36688023615
00bbac68_2339,12229.36688023615
00bbac68_2340,12228.191640673836
00bbac68_2341,12225.685984378368
00bbac68_2342,12225.685984378368
00bbac68_2343,12226.629727252724
00bbac68_2344,12226.629727252724
00bbac68_2345,12230.778065083881
00bbac68_2346,12230.778065083881
00bbac68_2347,12229.834322209525
00bbac68_2348,12230.778065083881
00bbac68_2349,12230.778065083881
00bbac68_2350,12230.778065083881
00bbac68_2351,12230.778065083881
00bbac68_2352,12229.834322209525
00bbac68_2353,12229.36688023615
00bbac68_2354,12229.36688023615
00bbac68_2355,12230.310623110507
00bbac68_2356,12230.310623110507
00bbac68_2357,12229.36688023615
00bbac68_2358,12228.191640673836
00bbac68_2359,12228.191640673836
00bbac68_2360,12228.191640673836
00bbac68_2361,12225.685984378368
00bbac68_2362,12225.685984378368
00bbac68_2363,12225.685984378368
00bbac68_2364,12225.685984378368
00bbac68_2365,12226.629727252724
00bbac68_2366,12230.778065083881
00bbac68_2367,12229.834322209525
00bbac68_2368,12230.778065083881
00bbac68_2369,12230.778065083881
00bbac68_2370,12229.834322209525
00bbac68_2371,12230.778065083881
00bbac68_2372,12229.36688023615
00bbac68_2373,12230.310623110507
00bbac68_2374,12230.310623110507
00bbac68_2375,12231.952522700494
00bbac68_2376,12230.310623110507
00bbac68_2377,12229.135383548193
00bbac68_2378,12229.135383548193
00bbac68_2379,12229.135383548193
00bbac68_2380,12229.135383548193
00bbac68_2381,12230.778065083881
00bbac68_2382,12230.778065083881
00bbac68_2383,12229.834322209525
00bbac68_2384,12230.778065083881
00bbac68_2385,12230.778065083881
00bbac68_2386,12229.834322209525
00bbac68_2387,12230.778065083881
00bbac68_2388,12229.834322209525
00bbac68_2389,12230.778065083881
00bbac68_2390,12227.4697651122
00bbac68_2391,12229.135383548193
00bbac68_2392,12230.310623110507
00bbac68_2393,12230.310623110507
00bbac68_2394,12229.135383548193
00bbac68_2395,12229.135383548193
00bbac68_2396,12230.310623110507
00bbac68_2397,12230.778065083881
00bbac68_2398,12226.526022237844
00bbac68_2399,12227.4697651122
00bbac68_2400,12225.685984378368
00bbac68_2401,12226.629727252724
00bbac68_2402,12226.629727252724
00bbac68_2403,12226.629727252724
00bbac68_2404,12225.685984378368
00bbac68_2405,12226.629727252724
00bbac68_2406,12226.979056046202
00bbac68_2407,12226.979056046202
00bbac68_2408,12227.92279892056
00bbac68_2409,12227.92279892056
00bbac68_2410,12226.979056046202
00bbac68_2411,12227.92279892056
00bbac68_2412,12227.92279892056
00bbac68_2413,12227.92279892056
00bbac68_2414,12226.979056046202
00bbac68_2415,12224.594231642626
00bbac68_2416,12224.594231642626
00bbac68_2417,12229.564698510547
00bbac68_2418,12226.979056046202
00bbac68_2419,12229.564698510547
00bbac68_2420,12227.92279892056
00bbac68_2421,12227.92279892056
00bbac68_2422,12226.979056046202
00bbac68_2423,12227.92279892056
00bbac68_2424,12227.92279892056
00bbac68_2425,12227.507023042977
00bbac68_2426,12227.507023042977
00bbac68_2427,12228.271626842712
00bbac68_2428,12224.727339166895
00bbac68_2429,12228.191640673836
00bbac68_2430,12229.135383548193
00bbac68_2431,12230.310623110507
00bbac68_2432,12230.310623110507
00bbac68_2433,12230.310623110507
00bbac68_2434,12229.135383548193
00bbac68_2435,12228.191640673836
00bbac68_2436,12226.480590045718
00bbac68_2437,12229.858589455354
00bbac68_2438,12230.77728313818
00bbac68_2439,12228.191640673836
00bbac68_2440,12228.737285671486
00bbac68_2441,12228.737285671486
00bbac68_2442,12228.450765917334
00bbac68_2443,12228.450765917334
00bbac68_2444,12228.450765917334
00bbac68_2445,12227.507023042977
00bbac68_2446,12227.507023042977
00bbac68_2447,12227.507023042977
00bbac68_2448,12227.92279892056
00bbac68_2449,12227.447757451626
00bbac68_2450,12227.92279892056
00bbac68_2451,12227.92279892056
00bbac68_2452,12227.92279892056
00bbac68_2453,12227.92279892056
00bbac68_2454,12226.629727252724
00bbac68_2455,12230.778065083881
00bbac68_2456,12229.834322209525
00bbac68_2457,12228.875676998052
00bbac68_2458,12228.123271581406
00bbac68_2459,12229.834322209525
00bbac68_2460,12229.834322209525
00bbac68_2461,12229.247461842768
00bbac68_2462,12229.247461842768
00bbac68_2463,12230.191204717124
00bbac68_2464,12230.778065083881
00bbac68_2465,12228.875676998052
00bbac68_2466,12228.875676998052
00bbac68_2467,12228.875676998052
00bbac68_2468,12224.814971609725
00bbac68_2469,12224.814971609725
00bbac68_2470,12227.249228145005
00bbac68_2471,12229.111664702188
00bbac68_2472,12227.4697651122
00bbac68_2473,12227.4697651122
00bbac68_2474,12227.4697651122
00bbac68_2475,12232.419964673869
00bbac68_2476,12231.501270991042
00bbac68_2477,12230.557528116686
00bbac68_2478,12224.814971609725
00bbac68_2479,12227.536411214649
00bbac68_2480,12227.655829608031
00bbac68_2481,12231.833104307112
00bbac68_2482,12230.191204717124
00bbac68_2483,12230.310623110507
00bbac68_2484,12229.36688023615
00bbac68_2485,12231.952522700494
00bbac68_2486,12232.064101200252
00bbac68_2487,12232.064101200252
00bbac68_2488,12230.888861637939
00bbac68_2489,12230.422201610265
00bbac68_2490,12230.422201610265
00bbac68_2491,12230.422201610265
00bbac68_2492,12232.064101200252
00bbac68_2493,12226.19407066877
00bbac68_2494,12228.562344417092
00bbac68_2495,12228.562344417092
00bbac68_2496,12228.562344417092
00bbac68_2497,12228.056385080892
00bbac68_2498,12230.88964358364
00bbac68_2499,12230.88964358364
00bbac68_2500,12230.88964358364
00bbac68_2501,12230.88964358364
00bbac68_2502,12230.88964358364
00bbac68_2503,12228.056385080892
00bbac68_2504,12230.88964358364
00bbac68_2505,12227.216347221416
00bbac68_2506,12226.27260434706
00bbac68_2507,12229.246962047951
00bbac68_2508,12229.246962047951
00bbac68_2509,12230.88964358364
00bbac68_2510,12232.531543173627
00bbac68_2511,12230.20424400708
00bbac68_2512,12228.562344417092
00bbac68_2513,12230.88964358364
00bbac68_2514,12229.246962047951
00bbac68_2515,12229.246962047951
00bbac68_2516,12227.584290174596
00bbac68_2517,12228.939670010432
00bbac68_2518,12228.020976327605
00bbac68_2519,12226.354027546087
00bbac68_2520,12227.297770420444
00bbac68_2521,12227.297770420444
00bbac68_2522,12227.297770420444
00bbac68_2523,12226.354027546087
00bbac68_2524,12226.354027546087
00bbac68_2525,12225.951773224768
00bbac68_2526,12225.951773224768
00bbac68_2527,12226.76980342367
00bbac68_2528,12225.951773224768
00bbac68_2529,12225.951773224768
00bbac68_2530,12225.951773224768
00bbac68_2531,12225.951773224768
00bbac68_2532,12226.76980342367
00bbac68_2533,12225.951773224768
00bbac68_2534,12225.951773224768
00bbac68_2535,12225.951773224768
00bbac68_2536,12225.951773224768
00bbac68_2537,12225.951773224768
00bbac68_2538,12225.951773224768
00bbac68_2539,12225.008030350411
00bbac68_2540,12225.951773224768
00bbac68_2541,12225.951773224768
00bbac68_2542,12225.951773224768
00bbac68_2543,12225.951773224768
00bbac68_2544,12225.951773224768
00bbac68_2545,12225.951773224768
00bbac68_2546,12225.951773224768
00bbac68_2547,12225.951773224768
00bbac68_2548,12225.951773224768
00bbac68_2549,12225.951773224768
00bbac68_2550,12225.951773224768
00bbac68_2551,12226.76980342367
00bbac68_2552,12226.76980342367
00bbac68_2553,12226.76980342367
00bbac68_2554,12226.76980342367
00bbac68_2555,12226.76980342367
00bbac68_2556,12226.76980342367
00bbac68_2557,12226.76980342367
00bbac68_2558,12226.76980342367
00bbac68_2559,12226.76980342367
00bbac68_2560,12226.76980342367
00bbac68_2561,12226.76980342367
00bbac68_2562,12226.76980342367
00bbac68_2563,12226.775843726813
00bbac68_2564,12226.775843726813
00bbac68_2565,12226.775843726813
00bbac68_2566,12226.775843726813
00bbac68_2567,12226.775843726813
00bbac68_2568,12226.775843726813
00bbac68_2569,12226.775843726813
00bbac68_2570,12226.775843726813
00bbac68_2571,12226.775843726813
00bbac68_2572,12225.832100852456
00bbac68_2573,12226.775843726813
00bbac68_2574,12226.775843726813
00bbac68_2575,12225.832100852456
00bbac68_2576,12230.302783216883
00bbac68_2577,12230.302783216883
00bbac68_2578,12230.302783216883
00bbac68_2579,12230.302783216883
00bbac68_2580,12229.359040342526
00bbac68_2581,12230.302783216883
00bbac68_2582,12226.637910272773
00bbac68_2583,12227.58165314713
00bbac68_2584,12229.123846918355
00bbac68_2585,12228.318037498038
00bbac68_2586,12226.775843726813
00bbac68_2587,12227.58165314713
00bbac68_2588,12227.58165314713
00bbac68_2589,12230.302783216883
00bbac68_2590,12230.302783216883
00bbac68_2591,12230.302783216883
00bbac68_2592,12230.302783216883
00bbac68_2593,12227.58165314713
00bbac68_2594,12227.481947328368
00bbac68_2595,12227.58165314713
00bbac68_2596,12226.775843726813
00bbac68_2597,12226.775843726813
00bbac68_2598,12226.775843726813
00bbac68_2599,12226.775843726813
00bbac68_2600,12226.775843726813
00bbac68_2601,12226.775843726813
00bbac68_2602,12226.775843726813
00bbac68_2603,12230.302783216883
00bbac68_2604,12230.302783216883
00bbac68_2605,12229.157627613617
00bbac68_2606,12226.775843726813
00bbac68_2607,12226.775843726813
00bbac68_2608,12225.832100852456
00bbac68_2609,12225.832100852456
00bbac68_2610,12226.775843726813
00bbac68_2611,12226.25259412666
00bbac68_2612,12226.775843726813
00bbac68_2613,12226.775843726813
00bbac68_2614,12226.775843726813
00bbac68_2615,12226.67613790805
00bbac68_2616,12229.157627613617
00bbac68_2617,12227.196337001016
00bbac68_2618,12226.637910272773
00bbac68_2619,12227.58165314713
00bbac68_2620,12229.157627613617
00bbac68_2621,12229.157627613617
00bbac68_2622,12229.157627613617
00bbac68_2623,12227.58165314713
00bbac68_2624,12227.58165314713
00bbac68_2625,12227.58165314713
00bbac68_2626,12229.123846918355
00bbac68_2627,12229.123846918355
00bbac68_2628,12227.58165314713
00bbac68_2629,12227.58165314713
00bbac68_2630,12227.58165314713
00bbac68_2631,12227.58165314713
00bbac68_2632,12226.775843726813
00bbac68_2633,12225.832100852456
00bbac68_2634,12226.775843726813
00bbac68_2635,12225.832100852456
00bbac68_2636,12226.775843726813
00bbac68_2637,12229.157627613617
00bbac68_2638,12226.775843726813
00bbac68_2639,12226.775843726813
00bbac68_2640,12226.775843726813
00bbac68_2641,12226.775843726813
00bbac68_2642,12226.775843726813
00bbac68_2643,12226.775843726813
00bbac68_2644,12226.672138711932
00bbac68_2645,12227.61588158629
00bbac68_2646,12227.61588158629
00bbac68_2647,12225.832100852456
00bbac68_2648,12226.67613790805
00bbac68_2649,12226.67613790805
00bbac68_2650,12225.832100852456
00bbac68_2651,12226.775843726813
00bbac68_2652,12227.58165314713
00bbac68_2653,12227.58165314713
00bbac68_2654,12226.775843726813
00bbac68_2655,12226.775843726813
00bbac68_2656,12226.775843726813
00bbac68_2657,12226.775843726813
00bbac68_2658,12226.775843726813
00bbac68_2659,12226.775843726813
00bbac68_2660,12226.775843726813
00bbac68_2661,12226.775843726813
00bbac68_2662,12226.775843726813
00bbac68_2663,12226.775843726813
00bbac68_2664,12226.775843726813
00bbac68_2665,12226.775843726813
00bbac68_2666,12226.775843726813
00bbac68_2667,12226.775843726813
00bbac68_2668,12226.775843726813
00bbac68_2669,12226.775843726813
00bbac68_2670,12227.61588158629
00bbac68_2671,12227.61588158629
00bbac68_2672,12227.61588158629
00bbac68_2673,12226.775843726813
00bbac68_2674,12226.775843726813
00bbac68_2675,12226.775843726813
00bbac68_2676,12226.775843726813
00bbac68_2677,12226.775843726813
00bbac68_2678,12226.775843726813
00bbac68_2679,12226.775843726813
00bbac68_2680,12226.775843726813
00bbac68_2681,12226.775843726813
00bbac68_2682,12226.775843726813
00bbac68_2683,12226.775843726813
00bbac68_2684,12226.775843726813
00bbac68_2685,12227.196337001016
00bbac68_2686,12227.982388051303
00bbac68_2687,12227.982388051303
00bbac68_2688,12227.982388051303
00bbac68_2689,12227.982388051303
00bbac68_2690,12227.982388051303
00bbac68_2691,12227.982388051303
00bbac68_2692,12226.775843726813
00bbac68_2693,12227.58165314713
00bbac68_2694,12227.196337001016
00bbac68_2695,12227.196337001016
00bbac68_2696,12226.775843726813
00bbac68_2697,12224.461196407598
00bbac68_2698,12224.461196407598
00bbac68_2699,12223.51745353324
00bbac68_2700,12224.393812826027
00bbac68_2701,12224.393812826027
00bbac68_2702,12224.393812826027
00bbac68_2703,12225.337555700384
00bbac68_2704,12225.337555700384
00bbac68_2705,12225.337555700384
00bbac68_2706,12226.17759355986
00bbac68_2707,12225.233850685503
00bbac68_2708,12226.17759355986
00bbac68_2709,12225.337555700384
00bbac68_2710,12225.337555700384
00bbac68_2711,12225.337555700384
00bbac68_2712,12223.335461795792
00bbac68_2713,12225.337555700384
00bbac68_2714,12225.337555700384
00bbac68_2715,12225.337555700384
00bbac68_2716,12225.337555700384
00bbac68_2717,12225.667740732088
00bbac68_2718,12225.667740732088
00bbac68_2719,12225.667740732088
00bbac68_2720,12225.337555700384
00bbac68_2721,12225.337555700384
00bbac68_2722,12225.337555700384
00bbac68_2723,12225.337555700384
