id,tvt
00bbac68_1943,12241.903561369809
00bbac68_1944,12241.810474075672
00bbac68_1945,12241.810474075672
00bbac68_1946,12243.210069930592
00bbac68_1947,12241.903561369809
00bbac68_1948,12241.810474075672
00bbac68_1949,12241.810474075672
00bbac68_1950,12243.116982636455
00bbac68_1951,12241.810474075672
00bbac68_1952,12241.810474075672
00bbac68_1953,12241.810474075672
00bbac68_1954,12241.810474075672
00bbac68_1955,12243.116982636455
00bbac68_1956,12243.116982636455
00bbac68_1957,12243.116982636455
00bbac68_1958,12243.116982636455
00bbac68_1959,12241.810474075672
00bbac68_1960,12241.810474075672
00bbac68_1961,12241.810474075672
00bbac68_1962,12242.7865497676
00bbac68_1963,12241.810474075672
00bbac68_1964,12243.116982636455
00bbac68_1965,12241.810474075672
00bbac68_1966,12241.810474075672
00bbac68_1967,12241.810474075672
00bbac68_1968,12243.116982636455
00bbac68_1969,12241.810474075672
00bbac68_1970,12241.810474075672
00bbac68_1971,12241.810474075672
00bbac68_1972,12243.591631930376
00bbac68_1973,12241.903561369809
00bbac68_1974,12247.520436947072
00bbac68_1975,12247.520436947072
00bbac68_1976,12245.923558621242
00bbac68_1977,12245.923558621242
00bbac68_1978,12245.923558621242
00bbac68_1979,12246.016645915379
00bbac68_1980,12246.130587758644
00bbac68_1981,12246.120841092152
00bbac68_1982,12247.427349652935
00bbac68_1983,12246.120841092152
00bbac68_1984,12246.120841092152
00bbac68_1985,12246.120841092152
00bbac68_1986,12251.921346699364
00bbac68_1987,12246.120841092152
00bbac68_1988,12245.923558621242
00bbac68_1989,12247.427349652935
00bbac68_1990,12247.427349652935
00bbac68_1991,12246.120841092152
00bbac68_1992,12246.120841092152
00bbac68_1993,12251.921346699364
00bbac68_1994,12251.921346699364
00bbac68_1995,12251.921346699364
00bbac68_1996,12251.921346699364
00bbac68_1997,12251.197594437446
00bbac68_1998,12250.990565300044
00bbac68_1999,12249.39558941451
00bbac68_2000,12251.197594437446
00bbac68_2001,12251.215085845415
00bbac68_2002,12252.521594406198
00bbac68_2003,12251.215085845415
00bbac68_2004,12251.215085845415
00bbac68_2005,12251.215085845415
00bbac68_2006,12251.215085845415
00bbac68_2007,12252.521594406198
00bbac68_2008,12251.215085845415
00bbac68_2009,12246.711829540724
00bbac68_2010,12251.215085845415
00bbac68_2011,12251.215085845415
00bbac68_2012,12251.215085845415
00bbac68_2013,12251.215085845415
00bbac68_2014,12251.215085845415
00bbac68_2015,12252.521594406198
00bbac68_2016,12246.711829540724
00bbac68_2017,12247.919490354825
00bbac68_2018,12247.919490354825
00bbac68_2019,12246.714312968259
00bbac68_2020,12247.919490354825
00bbac68_2021,12249.225998915608
00bbac68_2022,12247.919490354825
00bbac68_2023,12247.919490354825
00bbac68_2024,12249.225998915608
00bbac68_2025,12247.919490354825
00bbac68_2026,12246.714312968259
00bbac68_2027,12249.225998915608
00bbac68_2028,12247.919490354825
00bbac68_2029,12246.618742246586
00bbac68_2030,12252.521594406198
00bbac68_2031,12251.008056708013
00bbac68_2032,12246.618742246586
00bbac68_2033,12246.618742246586
00bbac68_2034,12246.618742246586
00bbac68_2035,12246.618742246586
00bbac68_2036,12251.938838107333
00bbac68_2037,12251.938838107333
00bbac68_2038,12251.938838107333
00bbac68_2039,12246.618742246586
00bbac68_2040,12251.731808969931
00bbac68_2041,12251.731808969931
00bbac68_2042,12251.215085845415
00bbac68_2043,12251.215085845415
00bbac68_2044,12251.215085845415
00bbac68_2045,12251.215085845415
00bbac68_2046,12246.711829540724
00bbac68_2047,12251.215085845415
00bbac68_2048,12247.92525080737
00bbac68_2049,12247.92525080737
00bbac68_2050,12247.92525080737
00bbac68_2051,12246.618742246586
00bbac68_2052,12246.618742246586
00bbac68_2053,12246.618742246586
00bbac68_2054,12246.618742246586
00bbac68_2055,12246.618742246586
00bbac68_2056,12246.618742246586
00bbac68_2057,12246.618742246586
00bbac68_2058,12246.618742246586
00bbac68_2059,12246.618742246586
00bbac68_2060,12246.618742246586
00bbac68_2061,12246.618742246586
00bbac68_2062,12247.92525080737
00bbac68_2063,12246.618742246586
00bbac68_2064,12246.618742246586
00bbac68_2065,12247.92525080737
00bbac68_2066,12246.618742246586
00bbac68_2067,12246.618742246586
00bbac68_2068,12247.92525080737
00bbac68_2069,12246.618742246586
00bbac68_2070,12247.92525080737
00bbac68_2071,12247.92525080737
00bbac68_2072,12246.618742246586
00bbac68_2073,12246.618742246586
00bbac68_2074,12246.618742246586
00bbac68_2075,12247.594817938514
00bbac68_2076,12247.594817938514
00bbac68_2077,12247.594817938514
00bbac68_2078,12247.594817938514
00bbac68_2079,12247.594817938514
00bbac68_2080,12246.618742246586
00bbac68_2081,12246.618742246586
00bbac68_2082,12246.618742246586
00bbac68_2083,12246.618742246586
00bbac68_2084,12246.618742246586
00bbac68_2085,12246.618742246586
00bbac68_2086,12246.618742246586
00bbac68_2087,12246.618742246586
00bbac68_2088,12238.84313233363
00bbac68_2089,12238.84313233363
00bbac68_2090,12238.84313233363
00bbac68_2091,12238.84313233363
00bbac68_2092,12238.84313233363
00bbac68_2093,12238.84313233363
00bbac68_2094,12238.84313233363
00bbac68_2095,12238.84313233363
00bbac68_2096,12240.149640894413
00bbac68_2097,12241.12571658634
00bbac68_2098,12241.12571658634
00bbac68_2099,12239.819208025558
00bbac68_2100,12239.819208025558
00bbac68_2101,12239.819208025558
00bbac68_2102,12239.819208025558
00bbac68_2103,12240.149640894413
00bbac68_2104,12238.84313233363
00bbac68_2105,12238.84313233363
00bbac68_2106,12238.84313233363
00bbac68_2107,12238.84313233363
00bbac68_2108,12238.84313233363
00bbac68_2109,12238.84313233363
00bbac68_2110,12238.84313233363
00bbac68_2111,12238.84313233363
00bbac68_2112,12240.149640894413
00bbac68_2113,12238.84313233363
00bbac68_2114,12240.149640894413
00bbac68_2115,12238.84313233363
00bbac68_2116,12238.84313233363
00bbac68_2117,12240.149640894413
00bbac68_2118,12240.149640894413
00bbac68_2119,12241.247775554632
00bbac68_2120,12241.247775554632
00bbac68_2121,12239.941266993848
00bbac68_2122,12241.247775554632
00bbac68_2123,12239.941266993848
00bbac68_2124,12240.673308586182
00bbac68_2125,12240.207255884063
00bbac68_2126,12240.207255884063
00bbac68_2127,12240.207255884063
00bbac68_2128,12240.207255884063
00bbac68_2129,12240.207255884063
00bbac68_2130,12240.207255884063
00bbac68_2131,12240.207255884063
00bbac68_2132,12240.207255884063
00bbac68_2133,12240.207255884063
00bbac68_2134,12240.207255884063
00bbac68_2135,12240.673308586182
00bbac68_2136,12240.673308586182
00bbac68_2137,12240.207255884063
00bbac68_2138,12240.207255884063
00bbac68_2139,12240.207255884063
00bbac68_2140,12240.207255884063
00bbac68_2141,12240.207255884063
00bbac68_2142,12240.207255884063
00bbac68_2143,12240.207255884063
00bbac68_2144,12240.207255884063
00bbac68_2145,12240.207255884063
00bbac68_2146,12240.207255884063
00bbac68_2147,12241.979817146965
00bbac68_2148,12240.673308586182
00bbac68_2149,12240.673308586182
00bbac68_2150,12244.89526978671
00bbac68_2151,12244.89526978671
00bbac68_2152,12244.89526978671
00bbac68_2153,12244.89526978671
00bbac68_2154,12244.89526978671
00bbac68_2155,12244.89526978671
00bbac68_2156,12245.478026085575
00bbac68_2157,12240.3003431782
00bbac68_2158,12240.3003431782
00bbac68_2159,12245.478026085575
00bbac68_2160,12240.207255884063
00bbac68_2161,12244.171517524792
00bbac68_2162,12244.171517524792
00bbac68_2163,12244.171517524792
00bbac68_2164,12245.478026085575
00bbac68_2165,12242.369512501855
00bbac68_2166,12243.96448838739
00bbac68_2167,12244.171517524792
00bbac68_2168,12245.478026085575
00bbac68_2169,12245.478026085575
00bbac68_2170,12244.171517524792
00bbac68_2171,12244.171517524792
00bbac68_2172,12244.171517524792
00bbac68_2173,12244.171517524792
00bbac68_2174,12244.171517524792
00bbac68_2175,12240.207255884063
00bbac68_2176,12240.207255884063
00bbac68_2177,12240.207255884063
00bbac68_2178,12240.207255884063
00bbac68_2179,12240.207255884063
00bbac68_2180,12240.207255884063
00bbac68_2181,12241.513764444846
00bbac68_2182,12240.207255884063
00bbac68_2183,12240.207255884063
00bbac68_2184,12241.979817146965
00bbac68_2185,12240.207255884063
00bbac68_2186,12240.3003431782
00bbac68_2187,12240.3003431782
00bbac68_2188,12240.3003431782
00bbac68_2189,12240.3003431782
00bbac68_2190,12240.997981002492
00bbac68_2191,12244.212768882619
00bbac68_2192,12244.212768882619
00bbac68_2193,12245.519277443402
00bbac68_2194,12244.212768882619
00bbac68_2195,12242.27054111864
00bbac68_2196,12240.382509269542
00bbac68_2197,12240.382509269542
00bbac68_2198,12245.519277443402
00bbac68_2199,12245.519277443402
00bbac68_2200,12241.412615610518
00bbac68_2201,12244.212768882619
00bbac68_2202,12244.212768882619
00bbac68_2203,12245.519277443402
00bbac68_2204,12244.212768882619
00bbac68_2205,12244.212768882619
00bbac68_2206,12245.519277443402
00bbac68_2207,12244.212768882619
00bbac68_2208,12243.515131058326
00bbac68_2209,12244.82163961911
00bbac68_2210,12243.515131058326
00bbac68_2211,12244.212768882619
00bbac68_2212,12245.519277443402
00bbac68_2213,12244.212768882619
00bbac68_2214,12244.212768882619
00bbac68_2215,12244.212768882619
00bbac68_2216,12245.519277443402
00bbac68_2217,12244.212768882619
00bbac68_2218,12244.212768882619
00bbac68_2219,12244.212768882619
00bbac68_2220,12245.519277443402
00bbac68_2221,12244.212768882619
00bbac68_2222,12244.212768882619
00bbac68_2223,12244.212768882619
00bbac68_2224,12243.888096466308
00bbac68_2225,12243.888096466308
00bbac68_2226,12244.212768882619
00bbac68_2227,12247.758513812307
00bbac68_2228,12247.758513812307
00bbac68_2229,12247.758513812307
00bbac68_2230,12247.758513812307
00bbac68_2231,12247.758513812307
00bbac68_2232,12244.407601663474
00bbac68_2233,12245.248057522138
00bbac68_2234,12248.692813965701
00bbac68_2235,12241.670041930469
00bbac68_2236,12243.265017816004
00bbac68_2237,12243.941548961355
00bbac68_2238,12243.941548961355
00bbac68_2239,12245.248057522138
00bbac68_2240,12245.341144816275
00bbac68_2241,12247.551484674905
00bbac68_2242,12242.09103134098
00bbac68_2243,12247.179276267516
00bbac68_2244,12248.692813965701
00bbac68_2245,12247.386305404918
00bbac68_2246,12247.386305404918
00bbac68_2247,12248.692813965701
00bbac68_2248,12248.692813965701
00bbac68_2249,12249.06502237309
00bbac68_2250,12245.341144816275
00bbac68_2251,12245.341144816275
00bbac68_2252,12246.038782640568
00bbac68_2253,12246.038782640568
00bbac68_2254,12244.732274079784
00bbac68_2255,12244.732274079784
00bbac68_2256,12244.732274079784
00bbac68_2257,12246.038782640568
00bbac68_2258,12246.038782640568
00bbac68_2259,12229.816667071433
00bbac68_2260,12229.816667071433
00bbac68_2261,12229.816667071433
00bbac68_2262,12231.70469892053
00bbac68_2263,12245.584300381981
00bbac68_2264,12245.584300381981
00bbac68_2265,12239.815490816487
00bbac68_2266,12239.815490816487
00bbac68_2267,12239.378554718876
00bbac68_2268,12240.472153592847
00bbac68_2269,12239.735103215435
00bbac68_2270,12237.847071366337
00bbac68_2271,12233.874899395076
00bbac68_2272,12240.342378191215
00bbac68_2273,12240.342378191215
00bbac68_2274,12240.342378191215
00bbac68_2275,12243.446709092166
00bbac68_2276,12244.651886478732
00bbac68_2277,12244.651886478732
00bbac68_2278,12240.342378191215
00bbac68_2279,12242.230410040313
00bbac68_2280,12242.967460417725
00bbac68_2281,12242.967460417725
00bbac68_2282,12245.958395039515
00bbac68_2283,12248.612426364649
00bbac68_2284,12248.612426364649
00bbac68_2285,12247.098888666464
00bbac68_2286,12247.098888666464
00bbac68_2287,12248.612426364649
00bbac68_2288,12248.612426364649
00bbac68_2289,12248.612426364649
00bbac68_2290,12247.098888666464
00bbac68_2291,12247.098888666464
00bbac68_2292,12247.098888666464
00bbac68_2293,12247.098888666464
00bbac68_2294,12245.92490219144
00bbac68_2295,12245.503912780929
00bbac68_2296,12241.985691291033
00bbac68_2297,12242.967460417725
00bbac68_2298,12239.298167117824
00bbac68_2299,12241.985691291033
00bbac68_2300,12241.985691291033
00bbac68_2301,12241.985691291033
00bbac68_2302,12237.847071366337
00bbac68_2303,12237.847071366337
00bbac68_2304,12239.735103215435
00bbac68_2305,12242.967460417725
00bbac68_2306,12245.958395039515
00bbac68_2307,12245.958395039515
00bbac68_2308,12245.958395039515
00bbac68_2309,12245.958395039515
00bbac68_2310,12244.651886478732
00bbac68_2311,12245.958395039515
00bbac68_2312,12244.651886478732
00bbac68_2313,12244.651886478732
00bbac68_2314,12245.958395039515
00bbac68_2315,12245.958395039515
00bbac68_2316,12245.958395039515
00bbac68_2317,12245.958395039515
00bbac68_2318,12245.958395039515
00bbac68_2319,12245.958395039515
00bbac68_2320,12245.167669921086
00bbac68_2321,12243.184630214952
00bbac68_2322,12241.589654329417
00bbac68_2323,12243.936593812608
00bbac68_2324,12244.673644190021
00bbac68_2325,12246.666430562647
00bbac68_2326,12245.958395039515
00bbac68_2327,12245.958395039515
00bbac68_2328,12244.651886478732
00bbac68_2329,12245.881461732686
00bbac68_2330,12245.881461732686
00bbac68_2331,12245.359922001864
00bbac68_2332,12244.651886478732
00bbac68_2333,12244.651886478732
00bbac68_2334,12245.958395039515
00bbac68_2335,12243.446709092166
00bbac68_2336,12242.967460417725
00bbac68_2337,12245.167669921086
00bbac68_2338,12247.546329734292
00bbac68_2339,12247.4856245783
00bbac68_2340,12247.4856245783
00bbac68_2341,12245.167669921086
00bbac68_2342,12245.167669921086
00bbac68_2343,12243.861161360303
00bbac68_2344,12243.861161360303
00bbac68_2345,12247.305917803866
00bbac68_2346,12247.305917803866
00bbac68_2347,12248.612426364649
00bbac68_2348,12247.305917803866
00bbac68_2349,12247.305917803866
00bbac68_2350,12247.305917803866
00bbac68_2351,12247.305917803866
00bbac68_2352,12248.612426364649
00bbac68_2353,12247.546329734292
00bbac68_2354,12247.546329734292
00bbac68_2355,12246.239821173509
00bbac68_2356,12246.032792036107
00bbac68_2357,12247.546329734292
00bbac68_2358,12247.4856245783
00bbac68_2359,12247.4856245783
00bbac68_2360,12247.4856245783
00bbac68_2361,12245.167669921086
00bbac68_2362,12245.167669921086
00bbac68_2363,12245.167669921086
00bbac68_2364,12245.167669921086
00bbac68_2365,12243.861161360303
00bbac68_2366,12247.305917803866
00bbac68_2367,12248.612426364649
00bbac68_2368,12247.305917803866
00bbac68_2369,12247.305917803866
00bbac68_2370,12248.612426364649
00bbac68_2371,12247.305917803866
00bbac68_2372,12247.546329734292
00bbac68_2373,12246.239821173509
00bbac68_2374,12246.239821173509
00bbac68_2375,12246.032792036107
00bbac68_2376,12246.032792036107
00bbac68_2377,12246.179116017516
00bbac68_2378,12246.179116017516
00bbac68_2379,12246.179116017516
00bbac68_2380,12245.881461732686
00bbac68_2381,12247.305917803866
00bbac68_2382,12233.703682068824
00bbac68_2383,12235.010190629608
00bbac68_2384,12233.703682068824
00bbac68_2385,12233.703682068824
00bbac68_2386,12235.010190629608
00bbac68_2387,12233.703682068824
00bbac68_2388,12235.010190629608
00bbac68_2389,12233.496652931422
00bbac68_2390,12230.602223558848
00bbac68_2391,12232.576880282475
00bbac68_2392,12232.637585438468
00bbac68_2393,12232.430556301066
00bbac68_2394,12232.576880282475
00bbac68_2395,12232.576880282475
00bbac68_2396,12232.637585438468
00bbac68_2397,12233.703682068824
00bbac68_2398,12231.908732119631
00bbac68_2399,12230.602223558848
00bbac68_2400,12231.815644825494
00bbac68_2401,12230.50913626471
00bbac68_2402,12230.50913626471
00bbac68_2403,12230.50913626471
00bbac68_2404,12231.815644825494
00bbac68_2405,12230.50913626471
00bbac68_2406,12232.606369943924
00bbac68_2407,12232.606369943924
00bbac68_2408,12231.29986138314
00bbac68_2409,12231.29986138314
00bbac68_2410,12232.606369943924
00bbac68_2411,12231.29986138314
00bbac68_2412,12231.29986138314
00bbac68_2413,12231.29986138314
00bbac68_2414,12232.606369943924
00bbac68_2415,12226.729916942511
00bbac68_2416,12228.617948791609
00bbac68_2417,12229.354999169022
00bbac68_2418,12232.606369943924
00bbac68_2419,12229.354999169022
00bbac68_2420,12231.29986138314
00bbac68_2421,12231.29986138314
00bbac68_2422,12232.606369943924
00bbac68_2423,12231.29986138314
00bbac68_2424,12231.29986138314
00bbac68_2425,12233.314405467056
00bbac68_2426,12233.314405467056
00bbac68_2427,12228.398182491224
00bbac68_2428,12228.835118588835
00bbac68_2429,12233.585734558428
00bbac68_2430,12232.279225997645
00bbac68_2431,12232.637585438468
00bbac68_2432,12232.637585438468
00bbac68_2433,12232.576880282475
00bbac68_2434,12232.576880282475
00bbac68_2435,12233.883388843258
00bbac68_2436,12231.15355209322
00bbac68_2437,12229.997972300267
00bbac68_2438,12231.592948185802
00bbac68_2439,12233.585734558428
00bbac68_2440,12232.279225997645
00bbac68_2441,12232.279225997645
00bbac68_2442,12232.007896906272
00bbac68_2443,12232.007896906272
00bbac68_2444,12232.007896906272
00bbac68_2445,12233.314405467056
00bbac68_2446,12233.314405467056
00bbac68_2447,12233.314405467056
00bbac68_2448,12231.29986138314
00bbac68_2449,12231.29986138314
00bbac68_2450,12231.29986138314
00bbac68_2451,12231.29986138314
00bbac68_2452,12231.29986138314
00bbac68_2453,12231.29986138314
00bbac68_2454,12230.50913626471
00bbac68_2455,12233.703682068824
00bbac68_2456,12235.010190629608
00bbac68_2457,12232.75960255401
00bbac68_2458,12232.75960255401
00bbac68_2459,12235.010190629608
00bbac68_2460,12235.010190629608
00bbac68_2461,12235.010190629608
00bbac68_2462,12235.010190629608
00bbac68_2463,12233.496652931422
00bbac68_2464,12226.518374003277
00bbac68_2465,12225.409115218476
00bbac68_2466,12232.75960255401
00bbac68_2467,12232.75960255401
00bbac68_2468,12228.928205882972
00bbac68_2469,12228.928205882972
00bbac68_2470,12228.928205882972
00bbac68_2471,12229.665256260385
00bbac68_2472,12230.602223558848
00bbac68_2473,12230.602223558848
00bbac68_2474,12230.602223558848
00bbac68_2475,12232.322666456399
00bbac68_2476,12231.901677045887
00bbac68_2477,12232.75960255401
00bbac68_2478,12228.928205882972
00bbac68_2479,12232.75960255401
00bbac68_2480,12231.693505923653
00bbac68_2481,12231.901677045887
00bbac68_2482,12233.496652931422
00bbac68_2483,12233.496652931422
00bbac68_2484,12233.944093999251
00bbac68_2485,12232.430556301066
00bbac68_2486,12232.430556301066
00bbac68_2487,12232.430556301066
00bbac68_2488,12231.592948185802
00bbac68_2489,12232.430556301066
00bbac68_2490,12232.430556301066
00bbac68_2491,12232.430556301066
00bbac68_2492,12230.716615995609
00bbac68_2493,12230.324132563905
00bbac68_2494,12232.007896906272
00bbac68_2495,12232.007896906272
00bbac68_2496,12232.007896906272
00bbac68_2497,12230.602223558848
00bbac68_2498,12233.703682068824
00bbac68_2499,12233.703682068824
00bbac68_2500,12233.703682068824
00bbac68_2501,12233.703682068824
00bbac68_2502,12233.703682068824
00bbac68_2503,12230.944703008703
00bbac68_2504,12233.703682068824
00bbac68_2505,12230.851615714566
00bbac68_2506,12232.15812427535
00bbac68_2507,12232.6217054475
00bbac68_2508,12232.6217054475
00bbac68_2509,12233.703682068824
00bbac68_2510,12233.496652931422
00bbac68_2511,12231.403662391172
00bbac68_2512,12232.350376356128
00bbac68_2513,12233.703682068824
00bbac68_2514,12231.935427635657
00bbac68_2515,12232.6217054475
00bbac68_2516,12232.6217054475
00bbac68_2517,12231.403662391172
00bbac68_2518,12229.808686505638
00bbac68_2519,12233.65688491691
00bbac68_2520,12231.882911065613
00bbac68_2521,12232.350376356128
00bbac68_2522,12232.350376356128
00bbac68_2523,12233.65688491691
00bbac68_2524,12233.65688491691
00bbac68_2525,12230.851615714566
00bbac68_2526,12230.851615714566
00bbac68_2527,12231.642340832996
00bbac68_2528,12230.851615714566
00bbac68_2529,12230.851615714566
00bbac68_2530,12230.851615714566
00bbac68_2531,12230.851615714566
00bbac68_2532,12231.642340832996
00bbac68_2533,12230.851615714566
00bbac68_2534,12230.851615714566
00bbac68_2535,12230.851615714566
00bbac68_2536,12230.851615714566
00bbac68_2537,12230.851615714566
00bbac68_2538,12230.851615714566
00bbac68_2539,12232.15812427535
00bbac68_2540,12230.851615714566
00bbac68_2541,12230.851615714566
00bbac68_2542,12230.851615714566
00bbac68_2543,12230.851615714566
00bbac68_2544,12230.851615714566
00bbac68_2545,12230.851615714566
00bbac68_2546,12230.851615714566
00bbac68_2547,12230.851615714566
00bbac68_2548,12230.851615714566
00bbac68_2549,12230.851615714566
00bbac68_2550,12230.851615714566
00bbac68_2551,12231.642340832996
00bbac68_2552,12231.642340832996
00bbac68_2553,12231.642340832996
00bbac68_2554,12231.642340832996
00bbac68_2555,12231.642340832996
00bbac68_2556,12231.642340832996
00bbac68_2557,12231.642340832996
00bbac68_2558,12231.642340832996
00bbac68_2559,12231.642340832996
00bbac68_2560,12231.642340832996
00bbac68_2561,12231.819034240956
00bbac68_2562,12231.819034240956
00bbac68_2563,12231.028309122526
00bbac68_2564,12231.028309122526
00bbac68_2565,12231.028309122526
00bbac68_2566,12231.028309122526
00bbac68_2567,12231.028309122526
00bbac68_2568,12231.028309122526
00bbac68_2569,12231.028309122526
00bbac68_2570,12231.028309122526
00bbac68_2571,12231.028309122526
00bbac68_2572,12232.33481768331
00bbac68_2573,12231.028309122526
00bbac68_2574,12231.028309122526
00bbac68_2575,12232.33481768331
00bbac68_2576,12233.703682068824
00bbac68_2577,12233.703682068824
00bbac68_2578,12233.703682068824
00bbac68_2579,12233.703682068824
00bbac68_2580,12235.010190629608
00bbac68_2581,12233.703682068824
00bbac68_2582,12233.833578324871
00bbac68_2583,12232.527069764088
00bbac68_2584,12231.265977228646
00bbac68_2585,12229.776963253576
00bbac68_2586,12231.028309122526
00bbac68_2587,12232.527069764088
00bbac68_2588,12232.527069764088
00bbac68_2589,12233.703682068824
00bbac68_2590,12233.703682068824
00bbac68_2591,12233.703682068824
00bbac68_2592,12233.703682068824
00bbac68_2593,12232.527069764088
00bbac68_2594,12231.265977228646
00bbac68_2595,12232.527069764088
00bbac68_2596,12231.028309122526
00bbac68_2597,12231.028309122526
00bbac68_2598,12231.028309122526
00bbac68_2599,12231.028309122526
00bbac68_2600,12231.028309122526
00bbac68_2601,12231.028309122526
00bbac68_2602,12231.028309122526
00bbac68_2603,12233.703682068824
00bbac68_2604,12233.703682068824
00bbac68_2605,12233.703682068824
00bbac68_2606,12231.028309122526
00bbac68_2607,12231.028309122526
00bbac68_2608,12232.33481768331
00bbac68_2609,12232.33481768331
00bbac68_2610,12231.028309122526
00bbac68_2611,12233.12554280174
00bbac68_2612,12231.028309122526
00bbac68_2613,12231.028309122526
00bbac68_2614,12231.028309122526
00bbac68_2615,12228.76906833792
00bbac68_2616,12232.980064888323
00bbac68_2617,12231.819034240956
00bbac68_2618,12233.833578324871
00bbac68_2619,12232.527069764088
00bbac68_2620,12232.980064888323
00bbac68_2621,12232.77303575092
00bbac68_2622,12232.980064888323
00bbac68_2623,12232.527069764088
00bbac68_2624,12232.527069764088
00bbac68_2625,12232.527069764088
00bbac68_2626,12230.091990753623
00bbac68_2627,12230.091990753623
00bbac68_2628,12232.527069764088
00bbac68_2629,12232.527069764088
00bbac68_2630,12232.527069764088
00bbac68_2631,12232.527069764088
00bbac68_2632,12231.028309122526
00bbac68_2633,12232.33481768331
00bbac68_2634,12231.028309122526
00bbac68_2635,12232.33481768331
00bbac68_2636,12231.028309122526
00bbac68_2637,12232.980064888323
00bbac68_2638,12230.876525412323
00bbac68_2639,12231.648622606832
00bbac68_2640,12231.648622606832
00bbac68_2641,12231.648622606832
00bbac68_2642,12231.648622606832
00bbac68_2643,12231.648622606832
00bbac68_2644,12232.955131167615
00bbac68_2645,12232.236700657235
00bbac68_2646,12232.236700657235
00bbac68_2647,12232.955131167615
00bbac68_2648,12230.397276737882
00bbac68_2649,12230.397276737882
00bbac68_2650,12232.955131167615
00bbac68_2651,12231.648622606832
00bbac68_2652,12232.681330546275
00bbac68_2653,12232.681330546275
00bbac68_2654,12231.648622606832
00bbac68_2655,12231.648622606832
00bbac68_2656,12231.648622606832
00bbac68_2657,12231.648622606832
00bbac68_2658,12230.924484895742
00bbac68_2659,12230.924484895742
00bbac68_2660,12230.924484895742
00bbac68_2661,12230.924484895742
00bbac68_2662,12230.924484895742
00bbac68_2663,12230.924484895742
00bbac68_2664,12230.924484895742
00bbac68_2665,12230.924484895742
00bbac68_2666,12230.924484895742
00bbac68_2667,12230.924484895742
00bbac68_2668,12230.924484895742
00bbac68_2669,12230.924484895742
00bbac68_2670,12230.924484895742
00bbac68_2671,12230.924484895742
00bbac68_2672,12231.512562946145
00bbac68_2673,12230.924484895742
00bbac68_2674,12230.924484895742
00bbac68_2675,12230.924484895742
00bbac68_2676,12230.924484895742
00bbac68_2677,12230.924484895742
00bbac68_2678,12230.924484895742
00bbac68_2679,12230.924484895742
00bbac68_2680,12230.924484895742
00bbac68_2681,12230.924484895742
00bbac68_2682,12230.924484895742
00bbac68_2683,12230.924484895742
00bbac68_2684,12230.924484895742
00bbac68_2685,12231.249157312053
00bbac68_2686,12232.349482803427
00bbac68_2687,12232.349482803427
00bbac68_2688,12232.349482803427
00bbac68_2689,12232.349482803427
00bbac68_2690,12232.349482803427
00bbac68_2691,12232.142453666025
00bbac68_2692,12230.924484895742
00bbac68_2693,12231.957192835185
00bbac68_2694,12231.249157312053
00bbac68_2695,12231.249157312053
00bbac68_2696,12230.924484895742
00bbac68_2697,12230.924484895742
00bbac68_2698,12230.924484895742
00bbac68_2699,12232.230993456526
00bbac68_2700,12232.230993456526
00bbac68_2701,12232.230993456526
00bbac68_2702,12232.230993456526
00bbac68_2703,12230.924484895742
00bbac68_2704,12230.924484895742
00bbac68_2705,12230.924484895742
00bbac68_2706,12230.924484895742
00bbac68_2707,12232.230993456526
00bbac68_2708,12231.512562946145
00bbac68_2709,12230.924484895742
00bbac68_2710,12230.924484895742
00bbac68_2711,12230.924484895742
00bbac68_2712,12228.93608864938
00bbac68_2713,12230.924484895742
00bbac68_2714,12231.249157312053
00bbac68_2715,12231.249157312053
00bbac68_2716,12230.924484895742
00bbac68_2717,12232.228521926558
00bbac68_2718,12232.228521926558
00bbac68_2719,12232.228521926558
00bbac68_2720,12231.249157312053
00bbac68_2721,12231.249157312053
00bbac68_2722,12231.249157312053
00bbac68_2723,12231.249157312053
00bbac68_2724,12233.535030487341
00bbac68_2725,12232.228521926558
00bbac68_2726,12232.228521926558
00bbac68_2727,12231.957192835185
00bbac68_2728,12233.643116375628
00bbac68_2729,12231.303899875402
00bbac68_2730,12228.878567531428
00bbac68_2731,12230.052554006452
00bbac68_2732,12231.303899875402
00bbac68_2733,12231.303899875402
00bbac68_2734,12231.303899875402
00bbac68_2735,12231.482321065158
00bbac68_2736,12232.78882962594
00bbac68_2737,12232.78882962594
00bbac68_2738,12230.707934014603
00bbac68_2739,12230.707934014603
00bbac68_2740,12230.707934014603
00bbac68_2741,12230.707934014603
00bbac68_2742,12230.707934014603
00bbac68_2743,12231.096004814395
00bbac68_2744,12231.096004814395
00bbac68_2745,12231.096004814395
00bbac68_2746,12231.096004814395
00bbac68_2747,12231.096004814395
00bbac68_2748,12231.096004814395
00bbac68_2749,12231.096004814395
00bbac68_2750,12231.096004814395
00bbac68_2751,12232.402513375178
00bbac68_2752,12232.402513375178
00bbac68_2753,12231.096004814395
00bbac68_2754,12231.096004814395
00bbac68_2755,12231.096004814395
00bbac68_2756,12231.096004814395
00bbac68_2757,12232.402513375178
00bbac68_2758,12231.096004814395
00bbac68_2759,12231.096004814395
00bbac68_2760,12231.096004814395
00bbac68_2761,12231.096004814395
00bbac68_2762,12231.096004814395
00bbac68_2763,12231.096004814395
00bbac68_2764,12231.096004814395
00bbac68_2765,12231.096004814395
