id,tvt
000d7d20_3595,11754.407685300352
000d7d20_3596,11752.317965344231
000d7d20_3597,11752.317965344231
000d7d20_3598,11752.317965344231
000d7d20_3599,11756.80247997251
000d7d20_3600,11756.80247997251
000d7d20_3601,11756.80247997251
000d7d20_3602,11756.80247997251
000d7d20_3603,11754.407685300352
000d7d20_3604,11754.407685300352
000d7d20_3605,11756.80247997251
000d7d20_3606,11756.80247997251
000d7d20_3607,11756.80247997251
000d7d20_3608,11756.80247997251
000d7d20_3609,11756.80247997251
000d7d20_3610,11760.03468195877
000d7d20_3611,11760.03468195877
000d7d20_3612,11760.03468195877
000d7d20_3613,11760.03468195877
000d7d20_3614,11754.407685300352
000d7d20_3615,11754.407685300352
000d7d20_3616,11754.407685300352
000d7d20_3617,11756.80247997251
000d7d20_3618,11756.80247997251
000d7d20_3619,11756.80247997251
000d7d20_3620,11756.80247997251
000d7d20_3621,11754.407685300352
000d7d20_3622,11754.407685300352
000d7d20_3623,11754.407685300352
000d7d20_3624,11756.80247997251
000d7d20_3625,11756.80247997251
000d7d20_3626,11756.80247997251
000d7d20_3627,11754.407685300352
000d7d20_3628,11760.03468195877
000d7d20_3629,11760.03468195877
000d7d20_3630,11760.03468195877
000d7d20_3631,11760.03468195877
000d7d20_3632,11754.407685300352
000d7d20_3633,11754.407685300352
000d7d20_3634,11754.407685300352
000d7d20_3635,11754.407685300352
000d7d20_3636,11760.03468195877
000d7d20_3637,11760.03468195877
000d7d20_3638,11760.03468195877
000d7d20_3639,11760.03468195877
000d7d20_3640,11760.03468195877
000d7d20_3641,11754.407685300352
000d7d20_3642,11754.407685300352
000d7d20_3643,11754.407685300352
000d7d20_3644,11754.407685300352
000d7d20_3645,11754.407685300352
000d7d20_3646,11754.407685300352
000d7d20_3647,11754.407685300352
000d7d20_3648,11752.317965344231
000d7d20_3649,11752.317965344231
000d7d20_3650,11752.317965344231
000d7d20_3651,11752.317965344231
000d7d20_3652,11756.80247997251
000d7d20_3653,11756.80247997251
000d7d20_3654,11760.03468195877
000d7d20_3655,11760.03468195877
000d7d20_3656,11760.03468195877
000d7d20_3657,11760.03468195877
000d7d20_3658,11760.03468195877
000d7d20_3659,11760.03468195877
000d7d20_3660,11760.03468195877
000d7d20_3661,11754.407685300352
000d7d20_3662,11754.407685300352
000d7d20_3663,11754.407685300352
000d7d20_3664,11754.407685300352
000d7d20_3665,11756.680572167463
000d7d20_3666,11756.680572167463
000d7d20_3667,11760.03468195877
000d7d20_3668,11760.03468195877
000d7d20_3669,11760.03468195877
000d7d20_3670,11760.03468195877
000d7d20_3671,11760.03468195877
000d7d20_3672,11760.03468195877
000d7d20_3673,11760.03468195877
000d7d20_3674,11760.03468195877
000d7d20_3675,11760.03468195877
000d7d20_3676,11760.03468195877
000d7d20_3677,11760.03468195877
000d7d20_3678,11760.03468195877
000d7d20_3679,11754.407685300352
000d7d20_3680,11754.407685300352
000d7d20_3681,11754.407685300352
000d7d20_3682,11754.407685300352
000d7d20_3683,11754.407685300352
000d7d20_3684,11754.407685300352
000d7d20_3685,11754.407685300352
000d7d20_3686,11752.317965344231
000d7d20_3687,11752.317965344231
000d7d20_3688,11752.317965344231
000d7d20_3689,11752.317965344231
000d7d20_3690,11752.317965344231
000d7d20_3691,11752.317965344231
000d7d20_3692,11752.608027975939
000d7d20_3693,11752.608027975939
000d7d20_3694,11752.317965344231
000d7d20_3695,11752.317965344231
000d7d20_3696,11751.982265466471
000d7d20_3697,11752.317965344231
000d7d20_3698,11752.317965344231
000d7d20_3699,11752.317965344231
000d7d20_3700,11752.317965344231
000d7d20_3701,11752.608027975939
000d7d20_3702,11752.608027975939
000d7d20_3703,11752.608027975939
000d7d20_3704,11752.608027975939
000d7d20_3705,11752.608027975939
000d7d20_3706,11752.608027975939
000d7d20_3707,11752.608027975939
000d7d20_3708,11752.608027975939
000d7d20_3709,11752.608027975939
000d7d20_3710,11752.608027975939
000d7d20_3711,11752.608027975939
000d7d20_3712,11755.878005478708
000d7d20_3713,11755.878005478708
000d7d20_3714,11755.878005478708
000d7d20_3715,11758.58487417497
000d7d20_3716,11758.58487417497
000d7d20_3717,11758.58487417497
000d7d20_3718,11758.58487417497
000d7d20_3719,11754.407685300352
000d7d20_3720,11758.577259258014
000d7d20_3721,11758.577259258014
000d7d20_3722,11758.58487417497
000d7d20_3723,11758.58487417497
000d7d20_3724,11758.58487417497
000d7d20_3725,11758.58487417497
000d7d20_3726,11758.58487417497
000d7d20_3727,11758.577259258014
000d7d20_3728,11758.58487417497
000d7d20_3729,11758.58487417497
000d7d20_3730,11758.58487417497
000d7d20_3731,11758.58487417497
000d7d20_3732,11758.58487417497
000d7d20_3733,11758.58487417497
000d7d20_3734,11758.58487417497
000d7d20_3735,11758.58487417497
000d7d20_3736,11758.58487417497
000d7d20_3737,11759.629682620032
000d7d20_3738,11753.652836421
000d7d20_3739,11753.652836421
000d7d20_3740,11753.652836421
000d7d20_3741,11753.652836421
000d7d20_3742,11757.725380612525
000d7d20_3743,11757.725380612525
000d7d20_3744,11761.079490403832
000d7d20_3745,11755.452493745413
000d7d20_3746,11755.452493745413
000d7d20_3747,11755.452493745413
000d7d20_3748,11755.452493745413
000d7d20_3749,11755.452493745413
000d7d20_3750,11755.452493745413
000d7d20_3751,11755.452493745413
000d7d20_3752,11755.452493745413
000d7d20_3753,11755.452493745413
000d7d20_3754,11755.452493745413
000d7d20_3755,11755.452493745413
000d7d20_3756,11755.452493745413
000d7d20_3757,11755.452493745413
000d7d20_3758,11755.452493745413
000d7d20_3759,11755.452493745413
000d7d20_3760,11755.452493745413
000d7d20_3761,11755.452493745413
000d7d20_3762,11755.452493745413
000d7d20_3763,11755.452493745413
000d7d20_3764,11755.452493745413
000d7d20_3765,11755.452493745413
000d7d20_3766,11755.452493745413
000d7d20_3767,11755.452493745413
000d7d20_3768,11755.452493745413
000d7d20_3769,11755.452493745413
000d7d20_3770,11755.452493745413
000d7d20_3771,11755.452493745413
000d7d20_3772,11755.452493745413
000d7d20_3773,11755.452493745413
000d7d20_3774,11755.452493745413
000d7d20_3775,11755.452493745413
000d7d20_3776,11755.452493745413
000d7d20_3777,11755.452493745413
000d7d20_3778,11755.452493745413
000d7d20_3779,11755.452493745413
000d7d20_3780,11755.452493745413
000d7d20_3781,11755.452493745413
000d7d20_3782,11755.452493745413
000d7d20_3783,11755.452493745413
000d7d20_3784,11755.452493745413
000d7d20_3785,11755.452493745413
000d7d20_3786,11755.452493745413
000d7d20_3787,11755.452493745413
000d7d20_3788,11755.452493745413
000d7d20_3789,11755.452493745413
000d7d20_3790,11755.452493745413
000d7d20_3791,11761.079490403832
000d7d20_3792,11761.079490403832
000d7d20_3793,11761.079490403832
000d7d20_3794,11761.079490403832
000d7d20_3795,11761.079490403832
000d7d20_3796,11761.079490403832
000d7d20_3797,11761.079490403832
000d7d20_3798,11761.079490403832
000d7d20_3799,11755.452493745413
000d7d20_3800,11755.452493745413
000d7d20_3801,11755.452493745413
000d7d20_3802,11755.452493745413
000d7d20_3803,11755.452493745413
000d7d20_3804,11755.452493745413
000d7d20_3805,11755.452493745413
000d7d20_3806,11755.818181801174
000d7d20_3807,11755.818181801174
000d7d20_3808,11753.027073911533
000d7d20_3809,11753.027073911533
000d7d20_3810,11753.027073911533
000d7d20_3811,11753.027073911533
000d7d20_3812,11753.027073911533
000d7d20_3813,11755.767488475554
000d7d20_3814,11755.818181801174
000d7d20_3815,11755.818181801174
000d7d20_3816,11755.818181801174
000d7d20_3817,11755.452493745413
000d7d20_3818,11755.452493745413
000d7d20_3819,11755.452493745413
000d7d20_3820,11759.629682620032
000d7d20_3821,11754.604192203971
000d7d20_3822,11754.189129325761
000d7d20_3823,11735.646416370879
000d7d20_3824,11736.303786982107
000d7d20_3825,11736.303786982107
000d7d20_3826,11737.129658490041
000d7d20_3827,11737.129658490041
000d7d20_3828,11736.887350757022
000d7d20_3829,11736.887350757022
000d7d20_3830,11736.887350757022
000d7d20_3831,11737.129658490041
000d7d20_3832,11736.303786982107
000d7d20_3833,11754.189129325761
000d7d20_3834,11736.412338535883
000d7d20_3835,11738.62547337383
000d7d20_3836,11736.827401414093
000d7d20_3837,11736.827401414093
000d7d20_3838,11736.412338535883
000d7d20_3839,11754.189129325761
000d7d20_3840,11735.850222647185
000d7d20_3841,11735.850222647185
000d7d20_3842,11734.849951814303
000d7d20_3843,11755.452493745413
000d7d20_3844,11755.452493745413
000d7d20_3845,11734.849951814303
000d7d20_3846,11734.849951814303
000d7d20_3847,11734.192581203075
000d7d20_3848,11734.192581203075
000d7d20_3849,11734.849951814303
000d7d20_3850,11734.675818332962
000d7d20_3851,11734.675818332962
000d7d20_3852,11734.675818332962
000d7d20_3853,11734.018447721734
000d7d20_3854,11734.675818332962
000d7d20_3855,11752.705403178064
000d7d20_3856,11753.120466056274
000d7d20_3857,11753.362773789293
000d7d20_3858,11753.120466056274
000d7d20_3859,11754.189129325761
000d7d20_3860,11736.303786982107
000d7d20_3861,11736.303786982107
000d7d20_3862,11736.303786982107
000d7d20_3863,11735.850222647185
000d7d20_3864,11735.850222647185
000d7d20_3865,11759.622067703076
000d7d20_3866,11759.629682620032
000d7d20_3867,11759.622067703076
000d7d20_3868,11759.622067703076
000d7d20_3869,11759.629682620032
000d7d20_3870,11759.629682620032
000d7d20_3871,11759.629682620032
000d7d20_3872,11759.629682620032
000d7d20_3873,11759.629682620032
000d7d20_3874,11759.629682620032
000d7d20_3875,11759.629682620032
000d7d20_3876,11759.629682620032
000d7d20_3877,11755.452493745413
000d7d20_3878,11755.452493745413
000d7d20_3879,11755.452493745413
000d7d20_3880,11755.452493745413
000d7d20_3881,11759.622067703076
000d7d20_3882,11759.629682620032
000d7d20_3883,11759.629682620032
000d7d20_3884,11759.629682620032
000d7d20_3885,11755.452493745413
000d7d20_3886,11755.452493745413
000d7d20_3887,11753.164982988224
000d7d20_3888,11753.164982988224
000d7d20_3889,11759.629682620032
000d7d20_3890,11755.452493745413
000d7d20_3891,11761.079490403832
000d7d20_3892,11761.079490403832
000d7d20_3893,11761.079490403832
000d7d20_3894,11761.079490403832
000d7d20_3895,11761.079490403832
000d7d20_3896,11761.079490403832
000d7d20_3897,11761.079490403832
000d7d20_3898,11761.079490403832
000d7d20_3899,11754.287777797234
000d7d20_3900,11754.287777797234
000d7d20_3901,11754.287777797234
000d7d20_3902,11748.660781138815
000d7d20_3903,11748.660781138815
000d7d20_3904,11748.660781138815
000d7d20_3905,11748.660781138815
000d7d20_3906,11748.660781138815
000d7d20_3907,11748.660781138815
000d7d20_3908,11748.660781138815
000d7d20_3909,11748.660781138815
000d7d20_3910,11748.660781138815
000d7d20_3911,11748.660781138815
000d7d20_3912,11748.660781138815
000d7d20_3913,11754.287777797234
000d7d20_3914,11754.287777797234
000d7d20_3915,11754.287777797234
000d7d20_3916,11748.660781138815
000d7d20_3917,11748.660781138815
000d7d20_3918,11748.660781138815
000d7d20_3919,11748.660781138815
000d7d20_3920,11748.660781138815
000d7d20_3921,11748.660781138815
000d7d20_3922,11748.660781138815
000d7d20_3923,11746.113453499887
000d7d20_3924,11752.837970013434
000d7d20_3925,11752.837970013434
000d7d20_3926,11749.026469194576
000d7d20_3927,11749.026469194576
000d7d20_3928,11749.026469194576
000d7d20_3929,11749.026469194576
000d7d20_3930,11752.837970013434
000d7d20_3931,11749.026469194576
000d7d20_3932,11752.837970013434
000d7d20_3933,11752.837970013434
000d7d20_3934,11752.830355096477
000d7d20_3935,11752.837970013434
000d7d20_3936,11752.837970013434
000d7d20_3937,11752.837970013434
000d7d20_3938,11748.660781138815
000d7d20_3939,11752.837970013434
000d7d20_3940,11748.660781138815
000d7d20_3941,11746.373270381626
000d7d20_3942,11746.373270381626
000d7d20_3943,11746.373270381626
000d7d20_3944,11746.373270381626
000d7d20_3945,11752.837970013434
000d7d20_3946,11752.837970013434
000d7d20_3947,11752.837970013434
000d7d20_3948,11749.026469194576
000d7d20_3949,11749.026469194576
000d7d20_3950,11749.026469194576
000d7d20_3951,11749.026469194576
000d7d20_3952,11749.026469194576
000d7d20_3953,11749.026469194576
000d7d20_3954,11749.026469194576
000d7d20_3955,11749.026469194576
000d7d20_3956,11749.026469194576
000d7d20_3957,11749.026469194576
000d7d20_3958,11749.026469194576
000d7d20_3959,11749.026469194576
000d7d20_3960,11749.026469194576
000d7d20_3961,11749.026469194576
000d7d20_3962,11749.026469194576
000d7d20_3963,11749.026469194576
000d7d20_3964,11752.830355096477
000d7d20_3965,11752.837970013434
000d7d20_3966,11752.837970013434
000d7d20_3967,11752.837970013434
000d7d20_3968,11752.837970013434
000d7d20_3969,11752.837970013434
000d7d20_3970,11752.837970013434
000d7d20_3971,11746.373270381626
000d7d20_3972,11746.373270381626
000d7d20_3973,11746.235361304934
000d7d20_3974,11746.373270381626
000d7d20_3975,11746.373270381626
000d7d20_3976,11746.373270381626
000d7d20_3977,11746.373270381626
000d7d20_3978,11746.373270381626
000d7d20_3979,11749.026469194576
000d7d20_3980,11752.837970013434
000d7d20_3981,11752.837970013434
000d7d20_3982,11752.837970013434
000d7d20_3983,11750.82296950353
000d7d20_3984,11750.82296950353
000d7d20_3985,11750.82296950353
000d7d20_3986,11746.235361304934
000d7d20_3987,11746.113453499887
000d7d20_3988,11746.113453499887
000d7d20_3989,11746.113453499887
000d7d20_3990,11746.113453499887
000d7d20_3991,11746.113453499887
000d7d20_3992,11746.113453499887
000d7d20_3993,11746.113453499887
000d7d20_3994,11748.660781138815
000d7d20_3995,11752.837970013434
000d7d20_3996,11752.837970013434
000d7d20_3997,11747.812479597373
000d7d20_3998,11749.026469194576
000d7d20_3999,11752.830355096477
000d7d20_4000,11752.837970013434
000d7d20_4001,11752.837970013434
000d7d20_4002,11752.837970013434
000d7d20_4003,11749.026469194576
000d7d20_4004,11749.026469194576
000d7d20_4005,11749.026469194576
000d7d20_4006,11749.026469194576
000d7d20_4007,11749.026469194576
000d7d20_4008,11752.837970013434
000d7d20_4009,11752.837970013434
000d7d20_4010,11752.837970013434
000d7d20_4011,11752.837970013434
000d7d20_4012,11752.837970013434
000d7d20_4013,11752.830355096477
000d7d20_4014,11752.588047363459
000d7d20_4015,11752.837970013434
000d7d20_4016,11752.588047363459
000d7d20_4017,11752.837970013434
000d7d20_4018,11752.837970013434
000d7d20_4019,11752.837970013434
000d7d20_4020,11752.837970013434
000d7d20_4021,11752.837970013434
000d7d20_4022,11752.837970013434
000d7d20_4023,11746.235361304934
000d7d20_4024,11746.235361304934
000d7d20_4025,11746.235361304934
000d7d20_4026,11752.837970013434
000d7d20_4027,11752.837970013434
000d7d20_4028,11746.373270381626
000d7d20_4029,11752.837970013434
000d7d20_4030,11752.837970013434
000d7d20_4031,11752.837970013434
000d7d20_4032,11752.837970013434
000d7d20_4033,11752.837970013434
000d7d20_4034,11746.373270381626
000d7d20_4035,11750.525310703964
000d7d20_4036,11750.525310703964
000d7d20_4037,11746.113453499887
000d7d20_4038,11746.373270381626
000d7d20_4039,11746.373270381626
000d7d20_4040,11749.026469194576
000d7d20_4041,11749.026469194576
000d7d20_4042,11746.373270381626
000d7d20_4043,11746.373270381626
000d7d20_4044,11746.373270381626
000d7d20_4045,11746.373270381626
000d7d20_4046,11746.373270381626
000d7d20_4047,11746.373270381626
000d7d20_4048,11746.373270381626
000d7d20_4049,11752.837970013434
000d7d20_4050,11752.837970013434
000d7d20_4051,11752.837970013434
000d7d20_4052,11752.837970013434
000d7d20_4053,11746.373270381626
000d7d20_4054,11746.373270381626
000d7d20_4055,11746.373270381626
000d7d20_4056,11752.837970013434
000d7d20_4057,11746.113453499887
000d7d20_4058,11746.373270381626
000d7d20_4059,11750.525310703964
000d7d20_4060,11750.525310703964
000d7d20_4061,11746.373270381626
000d7d20_4062,11746.373270381626
000d7d20_4063,11749.026469194576
000d7d20_4064,11749.026469194576
000d7d20_4065,11749.026469194576
000d7d20_4066,11749.026469194576
000d7d20_4067,11752.837970013434
000d7d20_4068,11752.837970013434
000d7d20_4069,11752.837970013434
000d7d20_4070,11748.660781138815
000d7d20_4071,11748.660781138815
000d7d20_4072,11748.660781138815
000d7d20_4073,11746.113453499887
000d7d20_4074,11746.373270381626
000d7d20_4075,11746.373270381626
000d7d20_4076,11746.373270381626
000d7d20_4077,11746.373270381626
000d7d20_4078,11746.373270381626
000d7d20_4079,11752.837970013434
000d7d20_4080,11748.660781138815
000d7d20_4081,11754.287777797234
000d7d20_4082,11748.660781138815
000d7d20_4083,11748.660781138815
000d7d20_4084,11746.113453499887
000d7d20_4085,11746.113453499887
000d7d20_4086,11749.026469194576
000d7d20_4087,11746.373270381626
000d7d20_4088,11746.373270381626
000d7d20_4089,11746.373270381626
000d7d20_4090,11746.373270381626
000d7d20_4091,11746.373270381626
000d7d20_4092,11748.660781138815
000d7d20_4093,11748.660781138815
000d7d20_4094,11746.113453499887
000d7d20_4095,11746.113453499887
000d7d20_4096,11746.113453499887
000d7d20_4097,11746.113453499887
000d7d20_4098,11746.373270381626
000d7d20_4099,11746.373270381626
000d7d20_4100,11752.837970013434
000d7d20_4101,11748.660781138815
000d7d20_4102,11748.660781138815
000d7d20_4103,11748.660781138815
000d7d20_4104,11748.660781138815
000d7d20_4105,11748.660781138815
000d7d20_4106,11748.660781138815
000d7d20_4107,11748.660781138815
000d7d20_4108,11748.660781138815
000d7d20_4109,11748.660781138815
000d7d20_4110,11748.660781138815
000d7d20_4111,11749.026469194576
000d7d20_4112,11746.373270381626
000d7d20_4113,11746.373270381626
000d7d20_4114,11746.373270381626
000d7d20_4115,11746.373270381626
000d7d20_4116,11746.373270381626
000d7d20_4117,11746.373270381626
000d7d20_4118,11746.373270381626
000d7d20_4119,11746.373270381626
000d7d20_4120,11746.373270381626
000d7d20_4121,11746.373270381626
000d7d20_4122,11754.287777797234
000d7d20_4123,11754.287777797234
000d7d20_4124,11754.287777797234
000d7d20_4125,11754.287777797234
000d7d20_4126,11754.287777797234
000d7d20_4127,11754.287777797234
000d7d20_4128,11754.287777797234
000d7d20_4129,11748.660781138815
000d7d20_4130,11748.660781138815
000d7d20_4131,11748.660781138815
000d7d20_4132,11748.660781138815
000d7d20_4133,11748.660781138815
000d7d20_4134,11750.139962923393
000d7d20_4135,11750.13110131717
000d7d20_4136,11750.13110131717
000d7d20_4137,11750.13110131717
000d7d20_4138,11754.287777797234
000d7d20_4139,11754.287777797234
000d7d20_4140,11754.287777797234
000d7d20_4141,11754.287777797234
000d7d20_4142,11748.660781138815
000d7d20_4143,11748.660781138815
000d7d20_4144,11748.660781138815
000d7d20_4145,11748.660781138815
000d7d20_4146,11748.660781138815
000d7d20_4147,11748.660781138815
000d7d20_4148,11748.660781138815
000d7d20_4149,11750.139962923393
000d7d20_4150,11750.139962923393
000d7d20_4151,11754.287777797234
000d7d20_4152,11754.287777797234
000d7d20_4153,11754.287777797234
000d7d20_4154,11754.287777797234
000d7d20_4155,11754.287777797234
000d7d20_4156,11754.287777797234
000d7d20_4157,11754.287777797234
000d7d20_4158,11754.287777797234
000d7d20_4159,11754.287777797234
000d7d20_4160,11754.287777797234
000d7d20_4161,11754.287777797234
000d7d20_4162,11754.287777797234
000d7d20_4163,11748.660781138815
000d7d20_4164,11748.660781138815
000d7d20_4165,11748.660781138815
000d7d20_4166,11748.660781138815
000d7d20_4167,11748.660781138815
000d7d20_4168,11748.660781138815
000d7d20_4169,11748.660781138815
000d7d20_4170,11748.660781138815
000d7d20_4171,11748.660781138815
000d7d20_4172,11748.660781138815
000d7d20_4173,11748.660781138815
000d7d20_4174,11748.660781138815
000d7d20_4175,11748.660781138815
000d7d20_4176,11748.660781138815
000d7d20_4177,11748.660781138815
000d7d20_4178,11748.660781138815
000d7d20_4179,11748.660781138815
000d7d20_4180,11748.660781138815
000d7d20_4181,11748.660781138815
000d7d20_4182,11748.660781138815
000d7d20_4183,11748.660781138815
000d7d20_4184,11748.660781138815
000d7d20_4185,11748.660781138815
000d7d20_4186,11748.660781138815
000d7d20_4187,11748.660781138815
000d7d20_4188,11748.660781138815
000d7d20_4189,11748.660781138815
000d7d20_4190,11748.660781138815
000d7d20_4191,11748.660781138815
000d7d20_4192,11748.660781138815
000d7d20_4193,11748.660781138815
000d7d20_4194,11748.660781138815
000d7d20_4195,11748.660781138815
000d7d20_4196,11748.660781138815
000d7d20_4197,11748.660781138815
000d7d20_4198,11748.660781138815
000d7d20_4199,11748.660781138815
000d7d20_4200,11748.660781138815
000d7d20_4201,11748.660781138815
000d7d20_4202,11748.660781138815
000d7d20_4203,11748.660781138815
000d7d20_4204,11748.660781138815
000d7d20_4205,11748.660781138815
000d7d20_4206,11748.660781138815
000d7d20_4207,11748.660781138815
000d7d20_4208,11748.660781138815
000d7d20_4209,11748.660781138815
000d7d20_4210,11748.660781138815
000d7d20_4211,11748.660781138815
000d7d20_4212,11748.660781138815
000d7d20_4213,11748.660781138815
000d7d20_4214,11748.660781138815
000d7d20_4215,11748.660781138815
000d7d20_4216,11748.660781138815
000d7d20_4217,11748.660781138815
000d7d20_4218,11748.660781138815
000d7d20_4219,11748.660781138815
000d7d20_4220,11748.660781138815
000d7d20_4221,11748.660781138815
000d7d20_4222,11748.660781138815
000d7d20_4223,11748.660781138815
000d7d20_4224,11748.660781138815
000d7d20_4225,11748.660781138815
000d7d20_4226,11748.660781138815
000d7d20_4227,11748.660781138815
000d7d20_4228,11748.660781138815
000d7d20_4229,11748.660781138815
000d7d20_4230,11748.660781138815
000d7d20_4231,11748.660781138815
000d7d20_4232,11748.660781138815
000d7d20_4233,11748.660781138815
000d7d20_4234,11748.660781138815
000d7d20_4235,11748.660781138815
000d7d20_4236,11748.660781138815
000d7d20_4237,11748.660781138815
000d7d20_4238,11748.660781138815
000d7d20_4239,11748.660781138815
000d7d20_4240,11748.660781138815
000d7d20_4241,11748.660781138815
000d7d20_4242,11748.660781138815
000d7d20_4243,11748.660781138815
000d7d20_4244,11748.660781138815
000d7d20_4245,11748.660781138815
000d7d20_4246,11748.660781138815
000d7d20_4247,11748.660781138815
000d7d20_4248,11748.660781138815
000d7d20_4249,11748.660781138815
000d7d20_4250,11748.660781138815
000d7d20_4251,11748.660781138815
000d7d20_4252,11748.660781138815
000d7d20_4253,11748.660781138815
000d7d20_4254,11748.660781138815
000d7d20_4255,11748.660781138815
000d7d20_4256,11748.660781138815
000d7d20_4257,11748.660781138815
000d7d20_4258,11748.660781138815
000d7d20_4259,11748.660781138815
000d7d20_4260,11748.660781138815
000d7d20_4261,11748.660781138815
000d7d20_4262,11748.660781138815
000d7d20_4263,11748.660781138815
000d7d20_4264,11748.660781138815
000d7d20_4265,11748.660781138815
000d7d20_4266,11748.660781138815
000d7d20_4267,11748.660781138815
000d7d20_4268,11748.660781138815
000d7d20_4269,11748.660781138815
000d7d20_4270,11748.660781138815
000d7d20_4271,11748.660781138815
000d7d20_4272,11748.660781138815
000d7d20_4273,11748.660781138815
000d7d20_4274,11748.660781138815
000d7d20_4275,11748.660781138815
000d7d20_4276,11748.660781138815
000d7d20_4277,11748.660781138815
000d7d20_4278,11748.660781138815
000d7d20_4279,11748.660781138815
000d7d20_4280,11748.660781138815
000d7d20_4281,11748.660781138815
000d7d20_4282,11748.660781138815
000d7d20_4283,11748.660781138815
000d7d20_4284,11748.660781138815
000d7d20_4285,11748.660781138815
000d7d20_4286,11748.660781138815
000d7d20_4287,11748.660781138815
000d7d20_4288,11748.660781138815
000d7d20_4289,11748.660781138815
000d7d20_4290,11748.660781138815
000d7d20_4291,11748.660781138815
000d7d20_4292,11748.660781138815
000d7d20_4293,11748.660781138815
000d7d20_4294,11748.660781138815
000d7d20_4295,11748.660781138815
000d7d20_4296,11748.660781138815
000d7d20_4297,11748.660781138815
000d7d20_4298,11748.660781138815
000d7d20_4299,11748.660781138815
000d7d20_4300,11748.660781138815
000d7d20_4301,11748.660781138815
000d7d20_4302,11748.660781138815
000d7d20_4303,11748.660781138815
000d7d20_4304,11748.660781138815
000d7d20_4305,11748.660781138815
000d7d20_4306,11748.660781138815
000d7d20_4307,11748.660781138815
000d7d20_4308,11748.660781138815
000d7d20_4309,11748.660781138815
000d7d20_4310,11748.660781138815
000d7d20_4311,11748.660781138815
000d7d20_4312,11748.660781138815
000d7d20_4313,11748.660781138815
000d7d20_4314,11748.660781138815
000d7d20_4315,11748.660781138815
000d7d20_4316,11748.660781138815
000d7d20_4317,11748.660781138815
000d7d20_4318,11748.660781138815
000d7d20_4319,11748.660781138815
000d7d20_4320,11748.660781138815
000d7d20_4321,11748.660781138815
000d7d20_4322,11748.660781138815
000d7d20_4323,11748.660781138815
000d7d20_4324,11748.660781138815
000d7d20_4325,11748.660781138815
000d7d20_4326,11748.660781138815
000d7d20_4327,11748.660781138815
000d7d20_4328,11748.660781138815
000d7d20_4329,11748.660781138815
000d7d20_4330,11748.660781138815
000d7d20_4331,11748.660781138815
000d7d20_4332,11748.660781138815
000d7d20_4333,11748.660781138815
000d7d20_4334,11748.660781138815
000d7d20_4335,11748.660781138815
000d7d20_4336,11748.660781138815
000d7d20_4337,11748.660781138815
000d7d20_4338,11748.660781138815
000d7d20_4339,11748.660781138815
000d7d20_4340,11748.660781138815
000d7d20_4341,11748.660781138815
000d7d20_4342,11748.660781138815
000d7d20_4343,11748.660781138815
000d7d20_4344,11748.660781138815
000d7d20_4345,11748.660781138815
000d7d20_4346,11748.660781138815
000d7d20_4347,11748.660781138815
000d7d20_4348,11748.660781138815
000d7d20_4349,11748.660781138815
000d7d20_4350,11748.660781138815
000d7d20_4351,11748.660781138815
000d7d20_4352,11748.660781138815
000d7d20_4353,11748.660781138815
000d7d20_4354,11748.660781138815
000d7d20_4355,11748.660781138815
000d7d20_4356,11748.660781138815
000d7d20_4357,11748.660781138815
000d7d20_4358,11748.660781138815
000d7d20_4359,11748.660781138815
000d7d20_4360,11748.660781138815
000d7d20_4361,11748.660781138815
000d7d20_4362,11748.660781138815
000d7d20_4363,11748.660781138815
000d7d20_4364,11748.660781138815
000d7d20_4365,11748.660781138815
000d7d20_4366,11748.660781138815
000d7d20_4367,11748.660781138815
000d7d20_4368,11748.660781138815
000d7d20_4369,11748.660781138815
000d7d20_4370,11748.660781138815
000d7d20_4371,11748.660781138815
000d7d20_4372,11748.660781138815
000d7d20_4373,11748.660781138815
000d7d20_4374,11748.660781138815
000d7d20_4375,11748.660781138815
000d7d20_4376,11748.660781138815
000d7d20_4377,11748.660781138815
000d7d20_4378,11748.660781138815
000d7d20_4379,11748.660781138815
000d7d20_4380,11748.660781138815
000d7d20_4381,11748.660781138815
000d7d20_4382,11748.660781138815
000d7d20_4383,11748.660781138815
000d7d20_4384,11748.660781138815
000d7d20_4385,11748.660781138815
000d7d20_4386,11748.660781138815
000d7d20_4387,11748.660781138815
000d7d20_4388,11748.660781138815
000d7d20_4389,11748.660781138815
000d7d20_4390,11748.660781138815
000d7d20_4391,11748.660781138815
000d7d20_4392,11748.660781138815
000d7d20_4393,11748.660781138815
000d7d20_4394,11754.287777797234
000d7d20_4395,11754.287777797234
000d7d20_4396,11754.287777797234
000d7d20_4397,11754.287777797234
000d7d20_4398,11754.287777797234
000d7d20_4399,11754.287777797234
000d7d20_4400,11754.287777797234
000d7d20_4401,11748.660781138815
000d7d20_4402,11748.660781138815
000d7d20_4403,11748.660781138815
000d7d20_4404,11748.660781138815
000d7d20_4405,11748.660781138815
000d7d20_4406,11748.660781138815
000d7d20_4407,11748.660781138815
000d7d20_4408,11748.660781138815
000d7d20_4409,11748.660781138815
000d7d20_4410,11747.637461785176
000d7d20_4411,11753.264458443595
000d7d20_4412,11753.264458443595
000d7d20_4413,11753.264458443595
000d7d20_4414,11753.264458443595
000d7d20_4415,11747.637461785176
000d7d20_4416,11747.637461785176
000d7d20_4417,11747.637461785176
