id,tvt
000d7d20_4674,11749.125949173223
000d7d20_4675,11749.124667055159
000d7d20_4676,11749.172608578607
000d7d20_4677,11749.219326460545
000d7d20_4678,11748.546044342482
000d7d20_4679,11748.59276222442
000d7d20_4680,11748.639480106356
000d7d20_4681,11748.686197988292
000d7d20_4682,11748.135035346671
000d7d20_4683,11756.384052966874
000d7d20_4684,11756.430770848812
000d7d20_4685,11756.47748873075
000d7d20_4686,11757.004206612688
000d7d20_4687,11757.050924494624
000d7d20_4688,11740.456714975044
000d7d20_4689,11740.455432856983
000d7d20_4690,11740.50215073892
000d7d20_4691,11757.141796022373
000d7d20_4692,11740.355586502794
000d7d20_4693,11757.331231786247
000d7d20_4694,11740.497022266667
000d7d20_4695,11757.13544390861
000d7d20_4696,11757.182161790548
000d7d20_4697,11740.347952270968
000d7d20_4698,11740.394670152906
000d7d20_4699,11740.488164393331
000d7d20_4700,11740.534882275268
000d7d20_4701,11740.533600157207
000d7d20_4702,11757.413245440659
000d7d20_4703,11754.770739681086
000d7d20_4704,11747.200610221396
000d7d20_4705,11762.606025788835
000d7d20_4706,11762.60352002926
000d7d20_4707,11762.6022379112
000d7d20_4708,11762.648955793136
000d7d20_4709,11762.695673675073
000d7d20_4710,11762.74239155701
000d7d20_4711,11762.739885797437
000d7d20_4712,11762.786603679375
000d7d20_4713,11762.78532156131
000d7d20_4714,11762.784039443248
000d7d20_4715,11762.830757325184
000d7d20_4716,11747.168881911406
000d7d20_4717,11747.166600740307
000d7d20_4718,11747.164319569209
000d7d20_4719,11762.777628852935
000d7d20_4720,11762.77634673487
000d7d20_4721,11762.775064616808
000d7d20_4722,11762.773782498745
000d7d20_4723,11762.772500380683
000d7d20_4724,11762.77121826262
000d7d20_4725,11762.769936144556
000d7d20_4726,11762.768654026495
000d7d20_4727,11762.815371908431
000d7d20_4728,11762.76731343188
000d7d20_4729,11762.766031313817
000d7d20_4730,11762.764749195754
000d7d20_4731,11762.81146707769
000d7d20_4732,11762.810184959628
000d7d20_4733,11762.858126483075
000d7d20_4734,11762.904844365014
000d7d20_4735,11762.90356224695
000d7d20_4736,11747.129789874638
000d7d20_4737,11747.12750870354
000d7d20_4738,11762.852939534274
000d7d20_4739,11762.85288105772
000d7d20_4740,11762.899598939657
000d7d20_4741,11762.898316821595
000d7d20_4742,11747.12045710485
000d7d20_4743,11747.11817593375
000d7d20_4744,11747.118071891055
000d7d20_4745,11747.115790719956
000d7d20_4746,11747.115686677258
000d7d20_4747,11747.11340550616
000d7d20_4748,11747.113301463465
000d7d20_4749,11747.111020292365
000d7d20_4750,11747.110916249669
000d7d20_4751,11747.10863507857
000d7d20_4752,11747.108531035874
000d7d20_4753,11747.108426993178
000d7d20_4754,11747.10614582208
000d7d20_4755,11747.106041779383
000d7d20_4756,11747.105937736687
000d7d20_4757,11747.103656565589
000d7d20_4758,11747.10355252289
000d7d20_4759,11747.103448480197
000d7d20_4760,11747.101167309098
000d7d20_4761,11747.1010632664
000d7d20_4762,11747.100959223704
000d7d20_4763,11747.100855181008
000d7d20_4764,11747.10075113831
000d7d20_4765,11747.098469967214
000d7d20_4766,11747.098365924518
000d7d20_4767,11747.098261881822
000d7d20_4768,11747.098157839124
000d7d20_4769,11747.098053796428
000d7d20_4770,11747.097949753732
000d7d20_4771,11747.097845711036
000d7d20_4772,11747.09774166834
000d7d20_4773,11747.097637625644
000d7d20_4774,11747.097533582946
000d7d20_4775,11747.097429540252
000d7d20_4776,11747.097325497554
000d7d20_4777,11747.09722145486
000d7d20_4778,11747.097117412162
000d7d20_4779,11747.097013369466
000d7d20_4780,11747.09690932677
000d7d20_4781,11747.098982412477
000d7d20_4782,11747.09887836978
000d7d20_4783,11747.098774327085
000d7d20_4784,11762.838013197777
000d7d20_4785,11762.837954721224
000d7d20_4786,11762.885896244672
000d7d20_4787,11762.887061409632
000d7d20_4788,11762.88700293308
000d7d20_4789,11762.886944456528
000d7d20_4790,11762.888109621486
000d7d20_4791,11762.888051144935
000d7d20_4792,11762.935992668383
000d7d20_4793,11762.937157833343
000d7d20_4794,11762.93709935679
000d7d20_4795,11762.937040880239
000d7d20_4796,11747.106130285643
000d7d20_4797,11747.10602624295
000d7d20_4798,11747.108099328656
000d7d20_4799,11747.107995285958
000d7d20_4800,11747.110068371665
000d7d20_4801,11747.109964328969
000d7d20_4802,11747.109860286273
000d7d20_4803,11747.11193337198
000d7d20_4804,11747.111829329282
000d7d20_4805,11747.111725286588
000d7d20_4806,11747.113798372293
000d7d20_4807,11747.113694329597
000d7d20_4808,11747.113590286901
000d7d20_4809,11747.115663372608
000d7d20_4810,11747.115559329912
000d7d20_4811,11747.115455287214
000d7d20_4812,11747.11752837292
000d7d20_4813,11747.117424330225
000d7d20_4814,11747.117320287529
000d7d20_4815,11746.91297535357
000d7d20_4816,11746.91291687702
000d7d20_4817,11739.895572504429
000d7d20_4818,11739.896737669387
000d7d20_4819,11739.896679192836
000d7d20_4820,11746.936413619398
000d7d20_4821,11746.984355142846
000d7d20_4822,11747.123019331168
000d7d20_4823,11747.122915288472
000d7d20_4824,11747.122811245776
000d7d20_4825,11747.122707203078
000d7d20_4826,11747.122603160384
000d7d20_4827,11747.124676246089
000d7d20_4828,11746.094503366792
000d7d20_4829,11747.124468160697
000d7d20_4830,11747.124364118
000d7d20_4831,11747.124260075303
000d7d20_4832,11747.12633316101
000d7d20_4833,11762.421502469399
000d7d20_4834,11762.469443992848
000d7d20_4835,11762.517385516296
000d7d20_4836,11762.565327039743
000d7d20_4837,11762.709268563192
000d7d20_4838,11762.75721008664
000d7d20_4839,11762.8063752516
000d7d20_4840,11762.854316775047
000d7d20_4841,11762.902258298496
000d7d20_4842,11762.950199821944
000d7d20_4843,11762.95014134539
000d7d20_4844,11747.12726177706
000d7d20_4845,11747.127157734363
000d7d20_4846,11747.127053691667
000d7d20_4847,11747.126949648971
000d7d20_4848,11747.126845606275
000d7d20_4849,11747.126741563578
000d7d20_4850,11747.126637520882
000d7d20_4851,11747.126533478186
000d7d20_4852,11762.949615056425
000d7d20_4853,11762.949556579873
000d7d20_4854,11762.94949810332
000d7d20_4855,11762.94943962677
000d7d20_4856,11762.949381150218
000d7d20_4857,11747.12590922201
000d7d20_4858,11747.125805179312
000d7d20_4859,11747.125701136618
000d7d20_4860,11747.12559709392
000d7d20_4861,11747.125493051224
000d7d20_4862,11747.125389008528
000d7d20_4863,11747.125284965832
000d7d20_4864,11747.125180923136
000d7d20_4865,11747.125076880438
000d7d20_4866,11747.124972837744
000d7d20_4867,11747.124868795046
000d7d20_4868,11747.12476475235
000d7d20_4869,11747.124660709655
000d7d20_4870,11747.122379538556
000d7d20_4871,11747.12227549586
000d7d20_4872,11747.122171453164
000d7d20_4873,11747.122067410466
000d7d20_4874,11747.121963367772
000d7d20_4875,11747.121859325074
000d7d20_4876,11762.89898797767
000d7d20_4877,11747.121651239682
000d7d20_4878,11762.945647383054
000d7d20_4879,11762.945588906503
000d7d20_4880,11747.119161983192
000d7d20_4881,11747.119057940494
000d7d20_4882,11747.1189538978
000d7d20_4883,11747.116672726701
000d7d20_4884,11747.116568684003
000d7d20_4885,11747.116464641307
000d7d20_4886,11747.116360598611
000d7d20_4887,11747.114079427512
000d7d20_4888,11747.113975384817
000d7d20_4889,11738.923250388547
000d7d20_4890,11738.923146345851
000d7d20_4891,11738.92086517475
000d7d20_4892,11738.920761132056
000d7d20_4893,11738.920657089358
000d7d20_4894,11738.920553046664
000d7d20_4895,11738.920449003966
000d7d20_4896,11738.918167832868
000d7d20_4897,11738.918063790172
000d7d20_4898,11738.917959747476
000d7d20_4899,11738.91785570478
000d7d20_4900,11738.917751662084
000d7d20_4901,11738.917647619386
000d7d20_4902,11738.917543576692
000d7d20_4903,11738.917439533994
000d7d20_4904,11738.917335491298
000d7d20_4905,11738.917231448602
000d7d20_4906,11738.917127405906
000d7d20_4907,11738.91702336321
000d7d20_4908,11738.916919320513
000d7d20_4909,11738.916815277818
000d7d20_4910,11738.91671123512
000d7d20_4911,11738.916607192425
000d7d20_4912,11738.916503149729
000d7d20_4913,11738.918576235435
000d7d20_4914,11738.91847219274
000d7d20_4915,11738.918368150044
000d7d20_4916,11738.918264107346
000d7d20_4917,11738.918160064652
000d7d20_4918,11738.920233150357
000d7d20_4919,11738.92012910766
000d7d20_4920,11738.920025064965
000d7d20_4921,11738.922098150671
000d7d20_4922,11738.921994107975
000d7d20_4923,11738.92189006528
000d7d20_4924,11738.923963150984
000d7d20_4925,11738.923859108289
000d7d20_4926,11738.925932193995
000d7d20_4927,11738.9258281513
000d7d20_4928,11738.927901237006
000d7d20_4929,11738.92779719431
000d7d20_4930,11738.929870280015
000d7d20_4931,11738.92976623732
000d7d20_4932,11738.931839323026
000d7d20_4933,11738.93173528033
000d7d20_4934,11738.933808366037
000d7d20_4935,11738.93370432334
000d7d20_4936,11738.935777409046
000d7d20_4937,11738.937850494753
000d7d20_4938,11738.937746452057
000d7d20_4939,11738.939819537763
000d7d20_4940,11738.94189262347
000d7d20_4941,11738.943965709177
000d7d20_4942,11738.943861666481
000d7d20_4943,11738.945934752188
000d7d20_4944,11738.948007837893
000d7d20_4945,11738.9500809236
000d7d20_4946,11738.952154009306
000d7d20_4947,11738.95204996661
000d7d20_4948,11738.954123052317
000d7d20_4949,11738.956196138024
000d7d20_4950,11738.958269223729
000d7d20_4951,11738.960342309436
000d7d20_4952,11738.96241539514
000d7d20_4953,11738.964488480848
000d7d20_4954,11738.966561566554
000d7d20_4955,11738.968634652261
000d7d20_4956,11738.970707737968
000d7d20_4957,11738.972780823675
000d7d20_4958,11738.974853909382
000d7d20_4959,11738.976926995088
000d7d20_4960,11738.981177209196
000d7d20_4961,11738.983250294903
000d7d20_4962,11738.98532338061
000d7d20_4963,11738.987396466317
000d7d20_4964,11758.397663129268
000d7d20_4965,11738.99154263773
000d7d20_4966,11738.995792851838
000d7d20_4967,11758.306382265657
000d7d20_4968,11758.307547430617
000d7d20_4969,11758.309936237085
000d7d20_4970,11739.006262323066
000d7d20_4971,11739.008335408773
000d7d20_4972,11739.01258562288
000d7d20_4973,11739.014658708587
000d7d20_4974,11739.018908922697
000d7d20_4975,11739.020982008404
000d7d20_4976,11739.02305509411
000d7d20_4977,11758.274928481293
000d7d20_4978,11758.276093646251
000d7d20_4979,11758.27848245272
000d7d20_4980,11758.27964761768
000d7d20_4981,11758.23403642415
000d7d20_4982,11758.28442523062
000d7d20_4983,11758.285590395579
000d7d20_4984,11758.28797920205
000d7d20_4985,11758.289144367009
000d7d20_4986,11758.291533173478
000d7d20_4987,11758.293921979948
000d7d20_4988,11758.295087144907
000d7d20_4989,11758.297475951378
000d7d20_4990,11758.298641116337
000d7d20_4991,11758.253029922807
000d7d20_4992,11739.07799574944
000d7d20_4993,11758.304583894236
000d7d20_4994,11758.306972700706
000d7d20_4995,11739.086392134963
000d7d20_4996,11739.09064234907
000d7d20_4997,11739.092715434777
000d7d20_4998,11739.094788520484
000d7d20_4999,11739.099038734594
000d7d20_5000,11739.101111820299
000d7d20_5001,11739.105362034408
000d7d20_5002,11739.107435120115
000d7d20_5003,11739.109508205822
000d7d20_5004,11739.113758419931
000d7d20_5005,11739.115831505638
000d7d20_5006,11742.635070532779
000d7d20_5007,11742.685459339249
000d7d20_5008,11731.814923039034
000d7d20_5009,11733.555281482359
000d7d20_5010,11733.335659148679
000d7d20_5011,11740.339343640597
000d7d20_5012,11740.388508805556
000d7d20_5013,11752.13060234012
000d7d20_5014,11740.870839135474
000d7d20_5015,11740.536004300433
000d7d20_5016,11740.586393106903
000d7d20_5017,11740.63555827186
000d7d20_5018,11740.684723436822
000d7d20_5019,11740.733888601779
000d7d20_5020,11740.78305376674
000d7d20_5021,11740.832218931697
000d7d20_5022,11740.545384096657
000d7d20_5023,11740.978549261616
000d7d20_5024,11740.979714426576
000d7d20_5025,11741.028879591533
000d7d20_5026,11741.030044756493
000d7d20_5027,11741.031209921453
000d7d20_5028,11740.840375086413
000d7d20_5029,11740.88954025137
000d7d20_5030,11740.93870541633
000d7d20_5031,11740.987870581288
000d7d20_5032,11740.893035746249
000d7d20_5033,11740.940977269696
000d7d20_5034,11739.18030524793
000d7d20_5035,11739.182378333637
000d7d20_5036,11752.589401134179
000d7d20_5037,11752.638566299138
000d7d20_5038,11732.245071266172
000d7d20_5039,11732.294236431131
000d7d20_5040,11732.34340159609
000d7d20_5041,11732.39256676105
000d7d20_5042,11732.392508284498
000d7d20_5043,11731.950480171092
000d7d20_5044,11731.951645336052
000d7d20_5045,11731.951586859499
000d7d20_5046,11732.000752024458
000d7d20_5047,11732.253110467782
000d7d20_5048,11732.301051991231
000d7d20_5049,11752.599653712603
000d7d20_5050,11752.88759523605
000d7d20_5051,11752.936760401011
000d7d20_5052,11750.24992556597
000d7d20_5053,11739.045030157751
000d7d20_5054,11739.208704191642
000d7d20_5055,11739.208600148946
000d7d20_5056,11739.210673234653
000d7d20_5057,11738.855243534566
000d7d20_5058,11738.903185058014
000d7d20_5059,11738.904350222972
000d7d20_5060,11738.95229174642
000d7d20_5061,11739.001456911381
000d7d20_5062,11739.00139843483
000d7d20_5063,11739.049339958277
000d7d20_5064,11739.098505123235
000d7d20_5065,11739.216268235596
000d7d20_5066,11739.2161641929
000d7d20_5067,11742.739461897152
000d7d20_5068,11738.90749485854
000d7d20_5069,11738.955436381988
000d7d20_5070,11732.467967160359
000d7d20_5071,11732.51713232532
000d7d20_5072,11742.692393155903
000d7d20_5073,11732.060633214178
000d7d20_5074,11732.311768015992
000d7d20_5075,11732.35970953944
000d7d20_5076,11732.359651062889
000d7d20_5077,11733.436028729207
000d7d20_5078,11733.483970252655
000d7d20_5079,11740.917207461553
000d7d20_5080,11740.965148985
000d7d20_5081,11741.013090508448
000d7d20_5082,11741.013032031897
000d7d20_5083,11740.436973555345
000d7d20_5084,11740.820915078792
000d7d20_5085,11754.241784971844
000d7d20_5086,11754.241726495293
000d7d20_5087,11740.436739649136
000d7d20_5088,11740.437904814096
000d7d20_5089,11754.242774707149
000d7d20_5090,11753.260835707038
000d7d20_5091,11754.242657754045
000d7d20_5092,11739.22216759641
000d7d20_5093,11752.492660277385
000d7d20_5094,11752.540601800833
000d7d20_5095,11751.746423847837
000d7d20_5096,11751.1387301376
000d7d20_5097,11750.813650012688
000d7d20_5098,11733.064366449882
000d7d20_5099,11739.223616425938
000d7d20_5100,11751.939355106588
000d7d20_5101,11740.726368260432
000d7d20_5102,11740.77430978388
000d7d20_5103,11740.822251307329
000d7d20_5104,11740.822192830776
000d7d20_5105,11740.870134354225
000d7d20_5106,11740.919299519184
000d7d20_5107,11740.967241042632
000d7d20_5108,11741.01518256608
000d7d20_5109,11751.940052459133
000d7d20_5110,11751.939993982582
000d7d20_5111,11752.467935506029
000d7d20_5112,11741.062948659874
000d7d20_5113,11741.11211382483
000d7d20_5114,11752.132983717886
000d7d20_5115,11752.180925241333
000d7d20_5116,11740.487938395177
000d7d20_5117,11733.37291517978
000d7d20_5118,11733.420856703227
000d7d20_5119,11752.372691335126
000d7d20_5120,11752.421856500085
000d7d20_5121,11752.469798023532
000d7d20_5122,11752.51773954698
000d7d20_5123,11752.565681070428
000d7d20_5124,11752.613622593877
000d7d20_5125,11738.960727185658
000d7d20_5126,11739.00989235062
000d7d20_5127,11758.148521149607
000d7d20_5128,11758.196462673057
000d7d20_5129,11758.196404196504
000d7d20_5130,11758.244345719952
000d7d20_5131,11758.292287243401
000d7d20_5132,11739.231068658977
000d7d20_5133,11739.230964616281
000d7d20_5134,11739.230860573585
000d7d20_5135,11739.23075653089
000d7d20_5136,11739.230652488193
000d7d20_5137,11739.2327255739
000d7d20_5138,11739.059637915017
000d7d20_5139,11739.232517488506
000d7d20_5140,11758.198208237456
000d7d20_5141,11758.198149760905
000d7d20_5142,11758.199314925863
000d7d20_5143,11758.247256449311
000d7d20_5144,11739.234174403427
000d7d20_5145,11739.234070360731
000d7d20_5146,11739.233966318036
000d7d20_5147,11739.236039403742
000d7d20_5148,11739.235935361046
000d7d20_5149,11739.23583131835
000d7d20_5150,11732.477972734341
000d7d20_5151,11732.525914257789
000d7d20_5152,11732.527079422749
000d7d20_5153,11739.014431691274
000d7d20_5154,11739.062373214721
000d7d20_5155,11739.06231473817
000d7d20_5156,11739.23728014788
000d7d20_5157,11739.239353233586
000d7d20_5158,11738.919362950024
000d7d20_5159,11739.239145148193
000d7d20_5160,11739.239041105497
000d7d20_5161,11732.481000416805
000d7d20_5162,11732.480941940252
000d7d20_5163,11732.5288834637
000d7d20_5164,11738.968235732224
000d7d20_5165,11739.017400897184
000d7d20_5166,11739.065342420632
000d7d20_5167,11739.065283944079
000d7d20_5168,11758.203912743069
000d7d20_5169,11758.203854266518
000d7d20_5170,11758.253019431477
000d7d20_5171,11758.300960954924
000d7d20_5172,11758.348902478374
000d7d20_5173,11758.350067643332
000d7d20_5174,11739.24629302136
000d7d20_5175,11739.246188978665
000d7d20_5176,11739.246084935969
000d7d20_5177,11739.248158021675
000d7d20_5178,11739.24805397898
000d7d20_5179,11739.247949936283
000d7d20_5180,11732.532783928364
000d7d20_5181,11732.53272545181
000d7d20_5182,11732.53389061677
000d7d20_5183,11732.533832140218
000d7d20_5184,11731.93339150563
000d7d20_5185,11731.981333029078
000d7d20_5186,11732.486880352073
000d7d20_5187,11732.53482187552
000d7d20_5188,11731.934381240932
000d7d20_5189,11731.93432276438
000d7d20_5190,11738.975280832452
000d7d20_5191,11739.0232223559
000d7d20_5192,11739.023163879348
000d7d20_5193,11758.209792678339
000d7d20_5194,11758.209734201786
000d7d20_5195,11758.258899366745
000d7d20_5196,11758.306840890193
000d7d20_5197,11758.306782413641
000d7d20_5198,11758.35472393709
000d7d20_5199,11758.402665460539
000d7d20_5200,11758.403830625497
000d7d20_5201,11739.256546638979
000d7d20_5202,11739.256442596285
000d7d20_5203,11739.256338553587
000d7d20_5204,11739.25623451089
000d7d20_5205,11739.258307596598
000d7d20_5206,11739.258203553902
000d7d20_5207,11758.308644931145
000d7d20_5208,11758.308586454594
000d7d20_5209,11758.356527978041
000d7d20_5210,11739.259964511519
000d7d20_5211,11739.259860468823
000d7d20_5212,11739.259756426127
000d7d20_5213,11739.25965238343
000d7d20_5214,11739.259548340735
000d7d20_5215,11739.259444298039
000d7d20_5216,11732.492467904583
000d7d20_5217,11732.540409428031
000d7d20_5218,11732.54035095148
000d7d20_5219,11732.540292474927
000d7d20_5220,11731.987851840338
000d7d20_5221,11731.987793363787
000d7d20_5222,11752.729588363523
000d7d20_5223,11732.58928221023
000d7d20_5224,11732.58922373368
000d7d20_5225,11731.98878309909
000d7d20_5226,11752.729354457317
000d7d20_5227,11752.729295980764
000d7d20_5228,11732.588989827473
000d7d20_5229,11731.989772834393
000d7d20_5230,11733.584907636206
000d7d20_5231,11732.494038039327
000d7d20_5232,11738.933390307851
000d7d20_5233,11739.264102914716
000d7d20_5234,11739.263998872018
000d7d20_5235,11752.73005180986
000d7d20_5236,11732.494969298077
000d7d20_5237,11742.766230128662
000d7d20_5238,11742.814171652111
000d7d20_5239,11750.235041545164
000d7d20_5240,11750.282983068613
000d7d20_5241,11732.590676915319
000d7d20_5242,11731.99023628073
000d7d20_5243,11732.038177804177
000d7d20_5244,11732.087342969138
000d7d20_5245,11733.538477770951
000d7d20_5246,11733.538419294398
000d7d20_5247,11732.482360817847
000d7d20_5248,11739.030901966042
000d7d20_5249,11739.07884348949
000d7d20_5250,11739.126785012939
000d7d20_5251,11739.126726536386
000d7d20_5252,11739.008161052761
000d7d20_5253,11738.934609583283
000d7d20_5254,11738.935774748243
000d7d20_5255,11739.268345360608
000d7d20_5256,11739.26824131791
000d7d20_5257,11739.268137275214
000d7d20_5258,11732.54413009696
000d7d20_5259,11731.991689462371
000d7d20_5260,11752.684260820597
000d7d20_5261,11732.447954667303
000d7d20_5262,11732.49589619075
000d7d20_5263,11732.5918377142
000d7d20_5264,11732.591779237648
000d7d20_5265,11731.99133860306
000d7d20_5266,11739.08029667113
000d7d20_5267,11739.269273976655
000d7d20_5268,11739.26916993396
000d7d20_5269,11738.936121241475
000d7d20_5270,11738.984062764923
000d7d20_5271,11758.218691563914
000d7d20_5272,11758.218633087361
000d7d20_5273,11758.21857461081
000d7d20_5274,11758.266516134257
000d7d20_5275,11758.266457657704
000d7d20_5276,11758.314399181154
000d7d20_5277,11758.362340704602
00bbac68_1545,12242.419355225771
00bbac68_1546,12242.466120119045
00bbac68_1547,12242.511515007496
00bbac68_1548,12242.558279900768
00bbac68_1549,12242.605044794043
00bbac68_1550,12242.651809687317
00bbac68_1551,12242.69857458059
00bbac68_1552,12243.71759200898
00bbac68_1553,12242.744104367137
00bbac68_1554,12242.64686926041
00bbac68_1555,12242.645634153685
00bbac68_1556,12242.692399046959
00bbac68_1557,12242.643163940233
00bbac68_1558,12242.689928833506
00bbac68_1559,12242.73669372678
00bbac68_1560,12242.640828624877
00bbac68_1561,12242.63959351815
00bbac68_1562,12242.686358411423
00bbac68_1563,12242.733123304697
00bbac68_1564,12241.478105705797
00bbac68_1565,12241.478240603894
00bbac68_1566,12241.477005497169
00bbac68_1567,12241.475770390443
00bbac68_1568,12242.633687780712
00bbac68_1569,12243.473144541978
00bbac68_1570,12241.329435075088
00bbac68_1571,12241.425569973184
00bbac68_1572,12242.774117358631
00bbac68_1573,12242.774252256728
00bbac68_1574,12239.119234657828
00bbac68_1575,12242.579782043274
00bbac68_1576,12243.60016947649
00bbac68_1577,12242.628051839469
00bbac68_1578,12242.674816732742
00bbac68_1579,12242.67495163084
00bbac68_1580,12242.673716524114
00bbac68_1581,12242.721851422211
00bbac68_1582,12242.720616315484
00bbac68_1583,12241.151028166325
00bbac68_1584,12241.15116306442
00bbac68_1585,12241.197927957695
00bbac68_1586,12239.258003410876
00bbac68_1587,12239.258138308973
00bbac68_1588,12239.306273207068
00bbac68_1589,12239.305038100343
00bbac68_1590,12239.30517299844
00bbac68_1591,12242.191090388711
00bbac68_1592,12242.191225286808
00bbac68_1593,12242.239360184903
00bbac68_1594,12242.239495083002
00bbac68_1595,12242.191629981098
00bbac68_1596,12242.190394874371
00bbac68_1597,12242.19052977247
00bbac68_1598,12242.190664670567
00bbac68_1599,12242.190799568663
00bbac68_1600,12242.23893446676
00bbac68_1601,12242.335069364857
00bbac68_1602,12242.383204262955
00bbac68_1603,12242.432709165874
00bbac68_1604,12242.192844063971
00bbac68_1605,12239.211196469896
00bbac68_1606,12239.259331367994
00bbac68_1607,12239.30746626609
00bbac68_1608,12239.307601164186
00bbac68_1609,12237.363133383129
00bbac68_1610,12237.363268281226
00bbac68_1611,12237.363403179323
00bbac68_1612,12237.363538077421
00bbac68_1613,12237.363672975516
00bbac68_1614,12238.079618224216
00bbac68_1615,12238.175753122312
00bbac68_1616,12238.175888020409
00bbac68_1617,12238.385691971904
00bbac68_1618,12238.132347466002
00bbac68_1619,12238.1804823641
00bbac68_1620,12238.228617262197
00bbac68_1621,12238.276752160295
00bbac68_1622,12244.37996409771
00bbac68_1623,12244.380098995807
00bbac68_1624,12244.428233893905
00bbac68_1625,12238.28811361135
00bbac68_1626,12238.288248509449
00bbac68_1627,12242.339946720203
00bbac68_1628,12242.4360816183
00bbac68_1629,12242.436216516398
00bbac68_1630,12242.484351414494
00bbac68_1631,12239.021333815595
00bbac68_1632,12239.117468713692
00bbac68_1633,12239.16560361179
00bbac68_1634,12239.213738509887
00bbac68_1635,12242.243655900156
00bbac68_1636,12242.291790798254
00bbac68_1637,12242.33992569635
00bbac68_1638,12242.676060594447
00bbac68_1639,12242.484195492543
00bbac68_1640,12242.53233039064
00bbac68_1641,12242.580465288738
00bbac68_1642,12242.675230182012
00bbac68_1643,12242.67536508011
00bbac68_1644,12242.579499978207
00bbac68_1645,12242.627634876302
00bbac68_1646,12239.021987282227
00bbac68_1647,12243.61259654049
00bbac68_1648,12238.810322647048
00bbac68_1649,12238.808125119496
00bbac68_1650,12238.808365132994
00bbac68_1651,12237.867482125323
00bbac68_1652,12235.51984921037
00bbac68_1653,12238.809085173485
00bbac68_1654,12238.809325186983
00bbac68_1655,12238.807127659431
00bbac68_1656,12238.80736767293
00bbac68_1657,12238.807607686427
00bbac68_1658,12243.467340409909
00bbac68_1659,12244.535727843122
00bbac68_1660,12238.805890185868
00bbac68_1661,12238.806130199366
00bbac68_1662,12242.337818129483
00bbac68_1663,12242.38595302758
00bbac68_1664,12242.434087925676
00bbac68_1665,12242.48085281895
00bbac68_1666,12242.528987717047
00bbac68_1667,12242.577122615145
00bbac68_1668,12242.625257513242
00bbac68_1669,12242.672022406514
00bbac68_1670,12242.720157304611
00bbac68_1671,12242.768292202709
00bbac68_1672,12242.528427100806
00bbac68_1673,12242.57519199408
00bbac68_1674,12242.623326892177
00bbac68_1675,12242.719461790273
00bbac68_1676,12242.766226683547
00bbac68_1677,12239.06457908947
00bbac68_1678,12239.112713987568
00bbac68_1679,12239.160848885665
00bbac68_1680,12239.207613778939
00bbac68_1681,12239.255748677035
00bbac68_1682,12239.303883575132
00bbac68_1683,12245.189122828571
00bbac68_1684,12238.797025263508
00bbac68_1685,12242.236700756774
00bbac68_1686,12242.187465650048
00bbac68_1687,12242.187600548144
00bbac68_1688,12242.187735446241
00bbac68_1689,12242.138500339515
00bbac68_1690,12242.138635237612
00bbac68_1691,12242.18677013571
00bbac68_1692,12242.233535028983
00bbac68_1693,12242.23366992708
00bbac68_1694,12237.354049649026
00bbac68_1695,12237.354184547123
00bbac68_1696,12237.35431944522
00bbac68_1697,12237.305084338494
00bbac68_1698,12237.30521923659
00bbac68_1699,12237.303984129863
00bbac68_1700,12237.190449974565
00bbac68_1701,12237.350883921235
00bbac68_1702,12237.399018819331
00bbac68_1703,12238.357783712607
00bbac68_1704,12238.405918610702
00bbac68_1705,12244.363760543296
00bbac68_1706,12238.06325874785
00bbac68_1707,12241.687910585142
00bbac68_1708,12241.56701031269
00bbac68_1709,12241.613775205966
00bbac68_1710,12239.433609914282
00bbac68_1711,12242.078398044592
00bbac68_1712,12242.125162937868
00bbac68_1713,12237.293542659812
00bbac68_1714,12237.292307553085
00bbac68_1715,12242.121457617686
00bbac68_1716,12242.168222510962
00bbac68_1717,12242.166987404235
00bbac68_1718,12238.25818898485
00bbac68_1719,12243.280769725898
00bbac68_1720,12242.355282084056
00bbac68_1721,12242.40204697733
00bbac68_1722,12242.448811870603
00bbac68_1723,12242.495576763877
00bbac68_1724,12242.494341657151
00bbac68_1725,12242.539736545601
00bbac68_1726,12239.028718946702
00bbac68_1727,12240.04773637509
00bbac68_1728,12239.074248733248
00bbac68_1729,12240.139896156816
00bbac68_1730,12240.186661050087
00bbac68_1731,12240.28005593854
00bbac68_1732,12238.334218152659
00bbac68_1733,12237.312730510816
00bbac68_1734,12242.455040058452
00bbac68_1735,12245.392219866975
00bbac68_1736,12239.72494423536
00bbac68_1737,12237.761371151526
00bbac68_1738,12238.697859104093
00bbac68_1739,12238.69322403549
00bbac68_1740,12239.711279043055
00bbac68_1741,12238.686391439336
00bbac68_1742,12238.681756370735
00bbac68_1743,12238.679558843185
00bbac68_1744,12238.674923774583
00bbac68_1745,12238.670288705982
00bbac68_1746,12239.685906172497
00bbac68_1747,12239.034341647568
00bbac68_1748,12239.07973653602
00bbac68_1749,12239.126501429291
00bbac68_1750,12240.192148852859
00bbac68_1751,12239.217291206192
00bbac68_1752,12243.120721121933
00bbac68_1753,12243.118116010382
00bbac68_1754,12242.095258363717
00bbac68_1755,12241.482930204911
00bbac68_1756,12241.526955088537
00bbac68_1757,12237.207687852917
00bbac68_1758,12237.205082741368
00bbac68_1759,12237.202477629817
00bbac68_1760,12237.199872518268
00bbac68_1761,12244.306974441215
00bbac68_1762,12244.304369329664
00bbac68_1763,12246.18601675323
