id,tvt
000d7d20_4901,11734.466286085795
000d7d20_4902,11735.664090091173
000d7d20_4903,11736.057920373118
000d7d20_4904,11735.690295670123
000d7d20_4905,11733.847356600047
000d7d20_4906,11734.59406628059
000d7d20_4907,11734.192919341274
000d7d20_4908,11733.894914872957
000d7d20_4909,11735.531774315406
000d7d20_4910,11735.402444930402
000d7d20_4911,11735.617203756186
000d7d20_4912,11736.304838894437
000d7d20_4913,11736.328412716528
000d7d20_4914,11736.386759326071
000d7d20_4915,11738.415713210832
000d7d20_4916,11739.424590670533
000d7d20_4917,11741.675881347643
000d7d20_4918,11741.296236421824
000d7d20_4919,11742.912359113408
000d7d20_4920,11743.547116470203
000d7d20_4921,11742.97791039067
000d7d20_4922,11741.95383966796
000d7d20_4923,11742.281409404839
000d7d20_4924,11740.702784582278
000d7d20_4925,11741.817846898564
000d7d20_4926,11742.111745079583
000d7d20_4927,11742.109878585356
000d7d20_4928,11741.967017117204
000d7d20_4929,11741.072145124905
000d7d20_4930,11740.952390855286
000d7d20_4931,11740.849435033711
000d7d20_4932,11740.825749221967
000d7d20_4933,11741.83285351215
000d7d20_4934,11742.115664717461
000d7d20_4935,11743.174713541988
000d7d20_4936,11743.765309645367
000d7d20_4937,11745.117808692297
000d7d20_4938,11745.143566312634
000d7d20_4939,11746.386054189812
000d7d20_4940,11747.111709815474
000d7d20_4941,11747.860323320128
000d7d20_4942,11748.19926000685
000d7d20_4943,11747.719981619184
000d7d20_4944,11748.870432666017
000d7d20_4945,11752.373805000634
000d7d20_4946,11755.436983336702
000d7d20_4947,11755.03479116062
000d7d20_4948,11756.279220191795
000d7d20_4949,11761.266716746246
000d7d20_4950,11765.68317805682
000d7d20_4951,11770.388908642732
000d7d20_4952,11772.548106494669
000d7d20_4953,11772.826475443719
000d7d20_4954,11770.957778753305
000d7d20_4955,11770.800955908333
000d7d20_4956,11769.007142966317
000d7d20_4957,11769.9769360369
000d7d20_4958,11773.105479000804
000d7d20_4959,11778.44253259413
000d7d20_4960,11781.72233625021
000d7d20_4961,11786.321490015745
000d7d20_4962,11790.958794923285
000d7d20_4963,11794.970637615283
000d7d20_4964,11797.282029406508
000d7d20_4965,11801.160081792297
000d7d20_4966,11804.703695742453
000d7d20_4967,11808.61187334507
000d7d20_4968,11811.43300470975
000d7d20_4969,11815.628510433706
000d7d20_4970,11820.00495410805
000d7d20_4971,11823.804539076526
000d7d20_4972,11827.316273305281
000d7d20_4973,11829.789340826468
000d7d20_4974,11831.307696550432
000d7d20_4975,11834.745629597443
000d7d20_4976,11836.847115447874
000d7d20_4977,11838.327357359716
000d7d20_4978,11837.469105984155
000d7d20_4979,11836.803476812842
000d7d20_4980,11835.5451983945
000d7d20_4981,11836.30486154498
000d7d20_4982,11836.180067740948
000d7d20_4983,11836.020855783367
000d7d20_4984,11834.117367640558
000d7d20_4985,11833.049732942585
000d7d20_4986,11831.775738642851
000d7d20_4987,11830.494651665053
000d7d20_4988,11825.978519562745
000d7d20_4989,11820.431410709085
000d7d20_4990,11812.91798751693
000d7d20_4991,11813.070181456218
000d7d20_4992,11812.280766387756
000d7d20_4993,11813.057153326512
000d7d20_4994,11814.6153027074
000d7d20_4995,11816.401463023085
000d7d20_4996,11816.97387947269
000d7d20_4997,11816.129813453255
000d7d20_4998,11811.72477508735
000d7d20_4999,11807.797223274654
000d7d20_5000,11803.729983033994
000d7d20_5001,11799.713772745505
000d7d20_5002,11795.398363432392
000d7d20_5003,11791.359792543062
000d7d20_5004,11787.280158780732
000d7d20_5005,11783.472921185923
000d7d20_5006,11779.664638354348
000d7d20_5007,11775.84959881367
000d7d20_5008,11772.22314984971
000d7d20_5009,11768.088790476639
000d7d20_5010,11762.86574235071
000d7d20_5011,11758.853078401253
000d7d20_5012,11755.823422301506
000d7d20_5013,11753.843930513765
000d7d20_5014,11747.741240988431
000d7d20_5015,11741.12164455181
000d7d20_5016,11740.476602811823
000d7d20_5017,11743.170905893765
000d7d20_5018,11747.23818346431
000d7d20_5019,11750.097652620418
000d7d20_5020,11751.433241229652
000d7d20_5021,11751.645274973864
000d7d20_5022,11750.30483347964
000d7d20_5023,11749.762579576747
000d7d20_5024,11748.896451595545
000d7d20_5025,11747.069751025245
000d7d20_5026,11744.687880411999
000d7d20_5027,11740.236440999606
000d7d20_5028,11738.56100112148
000d7d20_5029,11738.79502216769
000d7d20_5030,11740.718967087229
000d7d20_5031,11744.596590179346
000d7d20_5032,11747.197531220041
000d7d20_5033,11749.580223090747
000d7d20_5034,11747.847220530653
000d7d20_5035,11748.067205540274
000d7d20_5036,11748.068138787388
000d7d20_5037,11748.378611437145
000d7d20_5038,11748.377827509568
000d7d20_5039,11748.149032647196
000d7d20_5040,11747.571651322945
000d7d20_5041,11746.526153246508
000d7d20_5042,11745.633222408203
000d7d20_5043,11744.483312644696
000d7d20_5044,11743.306712013737
000d7d20_5045,11742.385074494217
000d7d20_5046,11741.072406434096
000d7d20_5047,11740.277018584105
000d7d20_5048,11740.77574584162
000d7d20_5049,11741.310832406682
000d7d20_5050,11742.170651637394
000d7d20_5051,11741.867570304777
000d7d20_5052,11740.882303997052
000d7d20_5053,11740.111983164536
000d7d20_5054,11738.936054471498
000d7d20_5055,11737.997301199915
000d7d20_5056,11735.668980306049
000d7d20_5057,11729.213896670615
000d7d20_5058,11724.212924027843
000d7d20_5059,11724.796016824428
000d7d20_5060,11725.810717746115
000d7d20_5061,11727.372002837305
000d7d20_5062,11728.953184756956
000d7d20_5063,11730.766558558475
000d7d20_5064,11732.04811215983
000d7d20_5065,11733.59683574487
000d7d20_5066,11737.727835428332
000d7d20_5067,11742.500050538616
000d7d20_5068,11745.897835294798
000d7d20_5069,11746.153339689563
000d7d20_5070,11744.411863245678
000d7d20_5071,11744.220118293715
000d7d20_5072,11744.049240747212
000d7d20_5073,11745.4928993722
000d7d20_5074,11748.428670812318
000d7d20_5075,11751.430329498657
000d7d20_5076,11754.226151201618
000d7d20_5077,11757.174502812826
000d7d20_5078,11761.969003864182
000d7d20_5079,11764.754074560393
000d7d20_5080,11765.648871892925
000d7d20_5081,11767.46657596105
000d7d20_5082,11769.831984095212
000d7d20_5083,11771.254961964163
000d7d20_5084,11772.487221452977
000d7d20_5085,11773.326509247192
000d7d20_5086,11773.541081423553
000d7d20_5087,11772.87832665335
000d7d20_5088,11770.34553131689
000d7d20_5089,11771.302072278459
000d7d20_5090,11773.65277243811
000d7d20_5091,11777.659314286502
000d7d20_5092,11783.057999519211
000d7d20_5093,11783.55471096296
000d7d20_5094,11785.9559184564
000d7d20_5095,11788.080810144442
000d7d20_5096,11792.09437001113
000d7d20_5097,11795.641530300316
000d7d20_5098,11797.728345506122
000d7d20_5099,11797.617625068562
000d7d20_5100,11799.137959276406
000d7d20_5101,11802.066115420077
000d7d20_5102,11804.946750620722
000d7d20_5103,11807.564994062903
000d7d20_5104,11809.344658978678
000d7d20_5105,11810.906205379059
000d7d20_5106,11807.801702860801
000d7d20_5107,11806.2133909332
000d7d20_5108,11808.456730344902
000d7d20_5109,11811.867748545155
000d7d20_5110,11810.941930078568
000d7d20_5111,11811.839825791516
000d7d20_5112,11814.908192981537
000d7d20_5113,11816.865510817857
000d7d20_5114,11814.817108063247
000d7d20_5115,11810.893849187274
000d7d20_5116,11806.156948147769
000d7d20_5117,11802.253138141645
000d7d20_5118,11801.964316824924
000d7d20_5119,11801.714579897322
000d7d20_5120,11801.414932914082
000d7d20_5121,11802.99921321415
000d7d20_5122,11808.646926106656
000d7d20_5123,11812.875916737048
000d7d20_5124,11818.396409383027
000d7d20_5125,11821.958464296147
000d7d20_5126,11824.011943915055
000d7d20_5127,11824.695379441297
000d7d20_5128,11824.37060944576
000d7d20_5129,11822.477611000508
000d7d20_5130,11819.631393953412
000d7d20_5131,11816.330088283836
000d7d20_5132,11815.585282427404
000d7d20_5133,11813.27120288449
000d7d20_5134,11809.951418922064
000d7d20_5135,11804.03929845733
000d7d20_5136,11800.776106599873
000d7d20_5137,11800.118391364083
000d7d20_5138,11799.571247246315
000d7d20_5139,11798.17880522292
000d7d20_5140,11794.882912386602
000d7d20_5141,11792.714680702604
000d7d20_5142,11791.134357370298
000d7d20_5143,11787.294568116165
000d7d20_5144,11782.618290809161
000d7d20_5145,11781.79274041246
000d7d20_5146,11780.582542885413
000d7d20_5147,11778.66423477844
000d7d20_5148,11774.802010263697
000d7d20_5149,11774.133991979774
000d7d20_5150,11772.81803888981
000d7d20_5151,11770.615426382148
000d7d20_5152,11768.01372007882
000d7d20_5153,11772.470124365856
000d7d20_5154,11777.232783025696
000d7d20_5155,11780.970288396176
000d7d20_5156,11782.51018346352
000d7d20_5157,11783.859509470267
000d7d20_5158,11784.22433443192
000d7d20_5159,11783.941635216264
000d7d20_5160,11783.232815368534
000d7d20_5161,11779.057467782231
000d7d20_5162,11772.817441611658
000d7d20_5163,11764.312424696347
000d7d20_5164,11756.835248822084
000d7d20_5165,11755.73834749463
000d7d20_5166,11754.183781782658
000d7d20_5167,11752.59177419649
000d7d20_5168,11750.553263861284
000d7d20_5169,11748.798050019886
000d7d20_5170,11747.754829066405
000d7d20_5171,11747.711302421027
000d7d20_5172,11747.562692150655
000d7d20_5173,11748.890777453094
000d7d20_5174,11754.159256048513
000d7d20_5175,11761.001637236097
000d7d20_5176,11765.667536835197
000d7d20_5177,11770.176837568633
000d7d20_5178,11774.954129543215
000d7d20_5179,11778.97317690293
000d7d20_5180,11782.531162858635
000d7d20_5181,11787.231891240017
000d7d20_5182,11791.893236593203
000d7d20_5183,11794.945365283445
000d7d20_5184,11796.958640616698
000d7d20_5185,11798.287099217983
000d7d20_5186,11798.733527307251
000d7d20_5187,11799.386464317819
000d7d20_5188,11802.527027504548
000d7d20_5189,11804.58218696826
000d7d20_5190,11806.28771473333
000d7d20_5191,11805.50628826016
000d7d20_5192,11800.878539803063
000d7d20_5193,11794.87574504877
000d7d20_5194,11787.783216304853
000d7d20_5195,11787.8966244941
000d7d20_5196,11788.915916991587
000d7d20_5197,11789.276486346402
000d7d20_5198,11788.775407306162
000d7d20_5199,11787.69817882786
000d7d20_5200,11786.531843915152
000d7d20_5201,11786.398688216983
000d7d20_5202,11787.02303053599
000d7d20_5203,11787.89983486417
000d7d20_5204,11789.29963087482
000d7d20_5205,11791.876662124465
000d7d20_5206,11791.288193824505
000d7d20_5207,11794.01069963422
000d7d20_5208,11797.427466636693
000d7d20_5209,11801.070714048697
000d7d20_5210,11803.528438987338
000d7d20_5211,11804.651620553514
000d7d20_5212,11803.76387856916
000d7d20_5213,11801.668664139332
000d7d20_5214,11796.450244919088
000d7d20_5215,11793.059795485218
000d7d20_5216,11790.960101469243
000d7d20_5217,11786.558721432026
000d7d20_5218,11781.615087491913
000d7d20_5219,11776.159735494464
000d7d20_5220,11770.369795741844
000d7d20_5221,11766.362507295762
000d7d20_5222,11768.576953376827
000d7d20_5223,11769.835567764128
000d7d20_5224,11770.435608328296
000d7d20_5225,11769.33837103188
000d7d20_5226,11767.41606862726
000d7d20_5227,11764.079822185751
000d7d20_5228,11756.346003355246
000d7d20_5229,11748.102874244956
000d7d20_5230,11740.000105500554
000d7d20_5231,11739.420447053348
000d7d20_5232,11738.772213608232
000d7d20_5233,11737.708050589523
000d7d20_5234,11735.669166955471
000d7d20_5235,11733.99178592335
000d7d20_5236,11732.262031063212
000d7d20_5237,11733.134542454669
000d7d20_5238,11735.07558446133
000d7d20_5239,11737.278644927608
000d7d20_5240,11736.442511508638
000d7d20_5241,11737.715516566432
000d7d20_5242,11739.14379527899
000d7d20_5243,11738.250901770569
000d7d20_5244,11738.968867440013
000d7d20_5245,11738.153134802948
000d7d20_5246,11736.775400754063
000d7d20_5247,11730.400800349707
000d7d20_5248,11725.587783675615
000d7d20_5249,11726.174385481349
000d7d20_5250,11727.31996497825
000d7d20_5251,11728.516817071573
000d7d20_5252,11732.98010872231
000d7d20_5253,11739.340523770537
000d7d20_5254,11742.610509666982
000d7d20_5255,11746.466556085834
000d7d20_5256,11751.101341226165
000d7d20_5257,11755.614300288289
000d7d20_5258,11757.307397201805
000d7d20_5259,11757.638998566214
000d7d20_5260,11758.640335389235
000d7d20_5261,11760.301627241119
000d7d20_5262,11765.604785299278
000d7d20_5263,11770.699269302835
000d7d20_5264,11775.86635993183
000d7d20_5265,11781.314656581098
000d7d20_5266,11786.127934564382
000d7d20_5267,11791.341314250212
000d7d20_5268,11796.310668480775
000d7d20_5269,11801.255944935807
000d7d20_5270,11806.09050095328
000d7d20_5271,11811.320977726233
000d7d20_5272,11816.221383660042
000d7d20_5273,11820.758308508042
000d7d20_5274,11825.401362217803
000d7d20_5275,11829.767353524472
000d7d20_5276,11833.141377809143
000d7d20_5277,11837.236092844827
00bbac68_1545,12210.467744497602
00bbac68_1546,12210.167238927019
00bbac68_1547,12209.856206328994
00bbac68_1548,12209.944379516288
00bbac68_1549,12210.283036228877
00bbac68_1550,12210.784600557616
00bbac68_1551,12210.788034906995
00bbac68_1552,12210.323053865108
00bbac68_1553,12210.29826682177
00bbac68_1554,12210.754288691365
00bbac68_1555,12210.392338130823
00bbac68_1556,12210.234806018045
00bbac68_1557,12210.785197835768
00bbac68_1558,12211.352836060152
00bbac68_1559,12211.454074707037
00bbac68_1560,12211.616534364573
00bbac68_1561,12211.683056218833
00bbac68_1562,12211.709261797783
00bbac68_1563,12211.82013155488
00bbac68_1564,12211.766451180905
00bbac68_1565,12211.52186577737
00bbac68_1566,12211.4457128129
00bbac68_1567,12211.117284488677
00bbac68_1568,12210.850151834877
00bbac68_1569,12210.844253713118
00bbac68_1570,12210.869936673684
00bbac68_1571,12211.055316880333
00bbac68_1572,12211.585326581095
00bbac68_1573,12212.09876181312
00bbac68_1574,12212.789439336962
00bbac68_1575,12212.994156423805
00bbac68_1576,12213.064560586055
00bbac68_1577,12213.221122121835
00bbac68_1578,12213.428302981058
00bbac68_1579,12213.551267620747
00bbac68_1580,12213.695435634858
00bbac68_1581,12213.734781333167
00bbac68_1582,12213.5837446203
00bbac68_1583,12213.432259948819
00bbac68_1584,12213.673187023669
00bbac68_1585,12214.02789558661
00bbac68_1586,12213.967495833418
00bbac68_1587,12213.630705615058
00bbac68_1588,12213.546190756448
00bbac68_1589,12213.27233872343
00bbac68_1590,12213.10763927282
00bbac68_1591,12212.783690534743
00bbac68_1592,12212.525218414157
00bbac68_1593,12212.41031702953
00bbac68_1594,12212.416439130593
00bbac68_1595,12212.097343277508
00bbac68_1596,12211.970570989595
00bbac68_1597,12211.794299274776
00bbac68_1598,12211.602423668217
00bbac68_1599,12211.41853665695
00bbac68_1600,12211.077864130597
00bbac68_1601,12210.695904751938
00bbac68_1602,12211.09242278557
00bbac68_1603,12211.72083406199
00bbac68_1604,12213.207907342707
00bbac68_1605,12214.171466322568
00bbac68_1606,12214.519828805138
00bbac68_1607,12214.159520759515
00bbac68_1608,12214.472718490842
00bbac68_1609,12215.263962723648
00bbac68_1610,12215.800243845015
00bbac68_1611,12215.974126447223
00bbac68_1612,12215.812413387375
00bbac68_1613,12215.403277852769
00bbac68_1614,12215.326378290607
00bbac68_1615,12215.495333348055
00bbac68_1616,12215.978979332212
00bbac68_1617,12216.43410528458
00bbac68_1618,12216.901550098846
00bbac68_1619,12216.996517325128
00bbac68_1620,12217.042657062424
00bbac68_1621,12216.98068945408
00bbac68_1622,12216.534746653311
00bbac68_1623,12215.9014824919
00bbac68_1624,12215.60553116723
00bbac68_1625,12215.777845914288
00bbac68_1626,12216.20960335893
00bbac68_1627,12215.625166686501
00bbac68_1628,12215.92761341108
00bbac68_1629,12216.129642746235
00bbac68_1630,12216.006976745623
00bbac68_1631,12216.048263597928
00bbac68_1632,12216.22587918859
00bbac68_1633,12216.315918870112
00bbac68_1634,12216.231404011503
00bbac68_1635,12216.288518734857
00bbac68_1636,12216.325997938939
00bbac68_1637,12216.448439960244
00bbac68_1638,12216.793293433668
00bbac68_1639,12217.613953615493
00bbac68_1640,12218.210559830282
00bbac68_1641,12217.784551187862
00bbac68_1642,12216.633446868047
00bbac68_1643,12215.695496188982
00bbac68_1644,12215.499290315816
00bbac68_1645,12216.379902292221
00bbac68_1646,12216.238795328643
00bbac68_1647,12215.91208417911
00bbac68_1648,12215.627182500266
00bbac68_1649,12214.962486576067
00bbac68_1650,12214.477496716065
00bbac68_1651,12214.615243990034
00bbac68_1652,12214.593667316767
00bbac68_1653,12214.387233055237
00bbac68_1654,12214.148172474614
00bbac68_1655,12213.98295040562
00bbac68_1656,12213.992432196294
00bbac68_1657,12214.308616318385
00bbac68_1658,12214.3049579897
00bbac68_1659,12214.054847763251
00bbac68_1660,12214.022370763698
00bbac68_1661,12214.134211097793
00bbac68_1662,12214.190579223456
00bbac68_1663,12214.17781240294
00bbac68_1664,12214.57873536295
00bbac68_1665,12214.588217153623
00bbac68_1666,12214.481005725213
00bbac68_1667,12214.685722812053
00bbac68_1668,12215.467858553031
00bbac68_1669,12215.54729654734
00bbac68_1670,12215.597542571937
00bbac68_1671,12215.668245373265
00bbac68_1672,12215.927986709925
00bbac68_1673,12216.145171978205
00bbac68_1674,12216.928352955949
00bbac68_1675,12217.310685633454
00bbac68_1676,12217.538696568252
00bbac68_1677,12217.240953409124
00bbac68_1678,12216.65532218039
00bbac68_1679,12216.339362037606
00bbac68_1680,12216.327864433166
00bbac68_1681,12216.000854644557
00bbac68_1682,12215.569022540145
00bbac68_1683,12215.46703729557
00bbac68_1684,12215.387897940336
00bbac68_1685,12215.917385022714
00bbac68_1686,12215.991148874575
00bbac68_1687,12216.20542241186
00bbac68_1688,12216.495027656156
00bbac68_1689,12217.03071149937
00bbac68_1690,12217.20608729696
00bbac68_1691,12216.511004846741
00bbac68_1692,12216.822933361995
00bbac68_1693,12216.82330666084
00bbac68_1694,12216.086116100856
00bbac68_1695,12214.92045312607
00bbac68_1696,12214.79987759899
00bbac68_1697,12215.913876013568
00bbac68_1698,12216.416634898613
00bbac68_1699,12215.521314947699
00bbac68_1700,12215.444639364843
00bbac68_1701,12216.125536458934
00bbac68_1702,12216.620530727994
00bbac68_1703,12216.51944140065
00bbac68_1704,12216.685036768487
00bbac68_1705,12216.501149757221
00bbac68_1706,12216.786350075141
00bbac68_1707,12216.638075773732
00bbac68_1708,12216.250442252622
00bbac68_1709,12216.101794652364
00bbac68_1710,12215.87109596588
00bbac68_1711,12214.813391017196
00bbac68_1712,12213.455404477236
00bbac68_1713,12212.010887264902
00bbac68_1714,12212.414945935212
00bbac68_1715,12213.07889526172
00bbac68_1716,12213.87558965767
00bbac68_1717,12214.218651296633
00bbac68_1718,12214.08448769158
00bbac68_1719,12214.001540688123
00bbac68_1720,12214.12786501742
00bbac68_1721,12214.160118037667
00bbac68_1722,12214.010350540875
00bbac68_1723,12213.910231790527
00bbac68_1724,12213.789058985294
00bbac68_1725,12213.555299248277
00bbac68_1726,12213.77226053725
00bbac68_1727,12213.51572957066
00bbac68_1728,12213.622717019765
00bbac68_1729,12213.707306538143
00bbac68_1730,12213.889103075875
00bbac68_1731,12214.031404595758
00bbac68_1732,12214.0378253359
00bbac68_1733,12214.834818370924
00bbac68_1734,12215.15316762632
00bbac68_1735,12215.347805644335
00bbac68_1736,12215.160334964152
00bbac68_1737,12215.67600998925
00bbac68_1738,12215.979352631059
00bbac68_1739,12215.82271643551
00bbac68_1740,12215.58335721581
00bbac68_1741,12216.07760488718
00bbac68_1742,12216.664132033144
00bbac68_1743,12217.81829740349
00bbac68_1744,12218.608048440912
00bbac68_1745,12218.559743570313
00bbac68_1746,12219.858972872
00bbac68_1747,12220.387788016456
00bbac68_1748,12220.29401534648
00bbac68_1749,12220.148652776064
00bbac68_1750,12220.216667825704
00bbac68_1751,12220.394955354288
00bbac68_1752,12220.980586583022
00bbac68_1753,12221.500218575882
00bbac68_1754,12221.51597178716
00bbac68_1755,12221.289976666128
00bbac68_1756,12221.759138655083
00bbac68_1757,12221.625348348876
00bbac68_1758,12221.535457986893
00bbac68_1759,12221.377029956886
00bbac68_1760,12222.032094770871
00bbac68_1761,12222.028809741032
00bbac68_1762,12222.209486382228
00bbac68_1763,12222.490953711693
00bbac68_1764,12222.450786755924
00bbac68_1765,12222.144009764737
00bbac68_1766,12222.105559983656
00bbac68_1767,12221.794378066093
00bbac68_1768,12221.491856681745
00bbac68_1769,12221.180002826259
00bbac68_1770,12220.905478855319
00bbac68_1771,12220.561894597971
00bbac68_1772,12220.110501634059
00bbac68_1773,12219.708757416593
00bbac68_1774,12219.259678905522
00bbac68_1775,12218.965146116465
00bbac68_1776,12219.71950842334
00bbac68_1777,12221.265861560712
00bbac68_1778,12221.53486070874
00bbac68_1779,12221.234504457694
00bbac68_1780,12220.725324832507
00bbac68_1781,12220.504331916005
00bbac68_1782,12220.434525031906
00bbac68_1783,12218.997697775789
00bbac68_1784,12217.619030479791
00bbac68_1785,12216.321593012563
00bbac68_1786,12216.646810966715
00bbac68_1787,12216.650021336785
00bbac68_1788,12216.667043764137
00bbac68_1789,12216.646661647175
00bbac68_1790,12216.467552861131
00bbac68_1791,12216.187877366125
00bbac68_1792,12215.516387402939
00bbac68_1793,12213.867526402608
00bbac68_1794,12214.274048845296
00bbac68_1795,12214.518559589063
00bbac68_1796,12214.719170388606
00bbac68_1797,12214.827875012399
00bbac68_1798,12214.874388048542
00bbac68_1799,12214.857514940728
00bbac68_1800,12214.702222621023
00bbac68_1801,12214.979285024112
00bbac68_1802,12214.897756556267
00bbac68_1803,12214.78688679917
00bbac68_1804,12214.73604349642
00bbac68_1805,12214.529609234889
00bbac68_1806,12215.071863137782
00bbac68_1807,12215.800990442705
00bbac68_1808,12216.401777604564
00bbac68_1809,12215.931794358148
00bbac68_1810,12216.3864723519
00bbac68_1811,12216.638449072576
00bbac68_1812,12216.452919546391
00bbac68_1813,12216.138527258756
00bbac68_1814,12216.323086207944
00bbac68_1815,12216.085593482472
00bbac68_1816,12215.447700415376
00bbac68_1817,12214.968235378286
00bbac68_1818,12215.236935887238
00bbac68_1819,12215.445161983227
00bbac68_1820,12215.589852615722
00bbac68_1821,12215.026768637252
00bbac68_1822,12214.696847117648
00bbac68_1823,12214.706702207168
00bbac68_1824,12214.972117686279
00bbac68_1825,12215.331529814674
00bbac68_1826,12215.764631135158
00bbac68_1827,12216.113366916574
00bbac68_1828,12216.821365506845
00bbac68_1829,12217.06012744839
00bbac68_1830,12217.177791244476
00bbac68_1831,12216.918796505506
00bbac68_1832,12216.684439490335
00bbac68_1833,12216.48494858733
00bbac68_1834,12216.295238114075
00bbac68_1835,12216.088505213467
00bbac68_1836,12215.858627784442
00bbac68_1837,12215.630691509414
00bbac68_1838,12215.359079269467
00bbac68_1839,12215.146746886177
00bbac68_1840,12214.878121036996
00bbac68_1841,12214.848033150054
00bbac68_1842,12214.842732306448
00bbac68_1843,12214.791889003698
00bbac68_1844,12214.735371558498
00bbac68_1845,12213.602185583266
00bbac68_1846,12212.845508823548
00bbac68_1847,12212.948016686507
00bbac68_1848,12212.675807168409
00bbac68_1849,12212.206645179454
00bbac68_1850,12212.134747821821
00bbac68_1851,12212.108243603794
00bbac68_1852,12211.607500532515
00bbac68_1853,12210.845000310808
00bbac68_1854,12210.740551293853
00bbac68_1855,12210.688588094567
00bbac68_1856,12210.369790880557
00bbac68_1857,12210.00970681424
00bbac68_1858,12209.645367141087
00bbac68_1859,12209.497242159214
00bbac68_1860,12209.240711192624
00bbac68_1861,12208.999634798236
00bbac68_1862,12208.712418666551
00bbac68_1863,12208.34121029464
00bbac68_1864,12208.01188605319
00bbac68_1865,12206.901471307528
00bbac68_1866,12206.228936107575
00bbac68_1867,12205.1016482541
00bbac68_1868,12205.076039953303
00bbac68_1869,12205.4335109277
00bbac68_1870,12205.41798169573
00bbac68_1871,12205.176606662266
00bbac68_1872,12204.952776674536
00bbac68_1873,12204.823988572858
00bbac68_1874,12204.749552783076
00bbac68_1875,12204.657721267096
00bbac68_1876,12205.049461075507
00bbac68_1877,12205.531763183822
00bbac68_1878,12205.76873329091
00bbac68_1879,12205.634271046782
00bbac68_1880,12205.673840724397
00bbac68_1881,12205.420968086493
00bbac68_1882,12205.079548962449
00bbac68_1883,12204.727453491427
00bbac68_1884,12204.492573857871
00bbac68_1885,12205.238723590148
00bbac68_1886,12205.769181249525
00bbac68_1887,12206.340253823286
00bbac68_1888,12206.403714627011
00bbac68_1889,12206.200416075782
00bbac68_1890,12206.184513544966
00bbac68_1891,12206.47927031333
00bbac68_1892,12207.07595118789
00bbac68_1893,12207.840392563592
00bbac68_1894,12209.129393476913
00bbac68_1895,12209.529121880616
00bbac68_1896,12209.700615370213
00bbac68_1897,12209.951770833428
00bbac68_1898,12210.172465110854
00bbac68_1899,12210.755856546517
00bbac68_1900,12211.255703700568
00bbac68_1901,12211.499990465027
00bbac68_1902,12211.599437277453
00bbac68_1903,12211.809305888362
00bbac68_1904,12211.927865601676
00bbac68_1905,12211.850891379745
00bbac68_1906,12211.815950607812
00bbac68_1907,12212.218814721815
00bbac68_1908,12212.184097929188
00bbac68_1909,12212.409869070914
00bbac68_1910,12212.773462146377
00bbac68_1911,12213.021407239521
00bbac68_1912,12213.560450772344
00bbac68_1913,12213.598975213194
00bbac68_1914,12213.270845528048
00bbac68_1915,12212.966980267856
00bbac68_1916,12212.682153248781
00bbac68_1917,12212.418529604129
00bbac68_1918,12212.21433513567
00bbac68_1919,12212.259056337354
00bbac68_1920,12212.230088346947
00bbac68_1921,12212.084277817918
00bbac68_1922,12212.629144812729
00bbac68_1923,12213.298842941456
00bbac68_1924,12214.350649768383
00bbac68_1925,12215.056109926503
00bbac68_1926,12214.538867046256
00bbac68_1927,12215.020123917804
00bbac68_1928,12216.00794732262
00bbac68_1929,12216.355115248884
00bbac68_1930,12216.459788245147
00bbac68_1931,12216.303301369137
00bbac68_1932,12216.243872192941
00bbac68_1933,12216.201092145253
00bbac68_1934,12216.21938378868
00bbac68_1935,12216.221996880598
00bbac68_1936,12216.10298920867
00bbac68_1937,12215.746638130808
00bbac68_1938,12215.234472114858
00bbac68_1939,12215.005490603062
00bbac68_1940,12214.966219564521
00bbac68_1941,12215.017286846578
00bbac68_1942,12215.27284723617
00bbac68_1943,12214.862442485488
00bbac68_1944,12214.627189553088
00bbac68_1945,12215.017212186809
00bbac68_1946,12215.471442221946
00bbac68_1947,12215.472636778251
00bbac68_1948,12215.429782070794
00bbac68_1949,12214.932846647738
00bbac68_1950,12214.246350070965
00bbac68_1951,12213.909485192835
00bbac68_1952,12214.613452155576
00bbac68_1953,12213.889551034488
00bbac68_1954,12213.879994584046
00bbac68_1955,12214.854603209733
00bbac68_1956,12215.732452774682
00bbac68_1957,12216.079770020484
00bbac68_1958,12216.310543366737
00bbac68_1959,12216.151070099964
00bbac68_1960,12216.617245698155
00bbac68_1961,12216.793890711819
00bbac68_1962,12216.30957278974
00bbac68_1963,12216.090371707694
00bbac68_1964,12215.984056196512
00bbac68_1965,12215.870424027959
00bbac68_1966,12216.152488635576
00bbac68_1967,12214.552529784
00bbac68_1968,12214.150934886069
00bbac68_1969,12214.818318561956
00bbac68_1970,12215.317419118315
00bbac68_1971,12215.193782540704
00bbac68_1972,12215.349224179947
00bbac68_1973,12216.033854262494
00bbac68_1974,12216.187205428203
00bbac68_1975,12216.26037200191
00bbac68_1976,12215.975321003527
00bbac68_1977,12215.78254947974
00bbac68_1978,12215.630616849645
00bbac68_1979,12215.1556313987
00bbac68_1980,12214.849377025897
00bbac68_1981,12214.66884970424
00bbac68_1982,12214.527593421124
00bbac68_1983,12214.126073182963
00bbac68_1984,12213.87708285305
00bbac68_1985,12213.62226906115
00bbac68_1986,12213.393586188431
00bbac68_1987,12213.143475961982
00bbac68_1988,12212.879255039177
00bbac68_1989,12212.631085966725
00bbac68_1990,12212.562249659624
